33 29 27 19 12 9 36 6 15 14 31 32 5 8 7 4 13 11 30 35 20 28 25 24 21 16 0 10 3 23 22 34 26 18 2 17 1 
15 31 20 3 8 10 35 18 16 29 4 13 19 1 25 17 28 34 36 33 9 11 6 2 30 0 23 32 26 12 14 27 7 21 24 22 5 
21 28 26 14 5 9 22 34 19 33 3 30 27 11 17 32 25 24 6 36 20 8 12 10 7 16 29 0 4 23 2 15 1 18 13 31 35 
1 30 21 17 4 11 5 9 15 14 25 7 12 33 18 19 2 8 27 16 0 29 36 35 34 3 6 20 24 10 26 13 31 32 22 28 23 
22 24 33 36 9 20 30 32 10 0 26 1 25 27 18 8 11 19 17 34 3 7 6 4 29 21 14 35 13 23 16 5 31 12 15 28 2 
21 20 11 2 36 8 5 25 26 30 27 6 34 18 33 22 9 3 13 29 17 19 24 32 15 10 1 31 14 7 0 23 4 35 12 16 28 
11 21 31 23 5 26 1 10 7 30 4 19 32 36 9 12 15 25 8 34 0 27 17 28 2 22 33 6 35 13 3 29 16 24 14 20 18 
0 31 17 25 8 20 4 5 22 33 14 27 11 23 18 16 32 2 7 21 19 24 9 10 13 35 15 36 28 12 3 1 30 6 29 34 26 
33 17 23 24 31 35 14 28 0 9 16 10 22 11 32 2 18 5 20 3 34 12 8 21 13 15 6 4 25 29 36 1 7 26 19 30 27 
33 6 22 1 35 24 30 29 14 12 18 9 36 19 17 4 15 32 2 34 21 16 20 8 0 10 23 11 5 13 26 27 7 28 31 25 3 
26 32 21 12 15 6 28 3 18 11 30 17 24 7 14 33 36 22 10 5 35 8 19 4 2 0 1 23 9 27 29 13 16 34 31 20 25 
20 10 15 18 12 8 17 31 6 13 27 4 35 11 1 21 0 34 22 25 19 32 23 7 30 33 5 2 24 16 9 3 26 29 14 28 36 
3 11 0 18 36 23 17 28 1 7 20 21 5 32 12 25 27 19 26 31 24 29 4 22 9 16 2 6 13 8 15 30 14 34 10 33 35 
8 13 2 29 27 36 15 24 22 0 11 35 34 19 14 21 6 32 1 10 12 30 33 28 26 7 18 3 4 31 17 20 23 5 16 25 9 
34 11 27 13 17 0 8 19 31 9 14 29 21 22 28 35 25 5 12 15 1 20 32 6 18 24 2 33 23 10 4 7 26 3 36 16 30 
17 23 24 10 7 22 2 25 21 4 34 12 27 19 33 26 15 16 31 14 0 9 20 30 28 6 1 3 8 36 13 11 35 29 32 18 5 
31 12 10 23 22 8 30 35 6 36 15 20 4 3 25 16 7 19 13 18 9 32 21 14 33 34 29 1 27 24 11 28 17 0 2 5 26 
13 23 6 22 28 14 18 34 11 7 2 8 3 33 16 20 4 27 12 9 19 5 21 35 25 26 17 0 31 29 30 15 24 36 1 32 10 
16 12 4 31 14 8 10 27 18 13 2 5 25 20 30 22 26 15 28 11 36 32 35 19 33 6 3 23 9 0 21 7 34 17 1 24 29 
24 14 28 34 35 20 36 27 6 33 10 5 0 21 29 8 17 18 31 11 7 16 22 9 12 3 23 19 15 32 4 26 1 13 25 2 30 
2 4 31 21 9 33 16 22 36 34 15 28 8 23 32 18 13 26 17 1 19 29 3 12 25 7 35 20 27 0 11 30 5 24 14 10 6 
30 17 16 36 18 6 15 12 8 21 7 9 13 35 4 28 33 29 25 5 3 23 10 19 2 24 20 11 31 1 27 14 32 26 22 0 34 
27 15 8 19 22 30 10 34 25 21 13 26 29 12 32 0 11 23 14 4 7 31 24 17 5 9 36 2 35 1 28 6 16 3 20 33 18 
18 23 3 35 9 13 15 8 30 16 0 10 36 7 20 27 24 31 28 4 11 1 21 29 33 34 17 12 2 32 14 6 19 5 22 26 25 
15 25 24 16 28 17 30 26 2 11 33 34 18 20 13 1 32 4 7 31 10 27 8 29 3 0 19 21 9 35 14 12 6 36 23 5 22 
27 15 13 10 36 22 16 17 12 35 11 14 29 4 24 0 34 8 32 30 2 23 26 25 19 18 9 7 31 5 28 6 3 33 1 20 21 
6 1 16 30 10 17 12 33 29 19 25 24 31 20 18 11 36 35 34 7 13 27 32 26 0 8 28 3 21 15 9 2 14 5 22 23 4 
32 35 15 33 21 1 22 2 14 10 8 19 23 5 16 3 29 36 4 27 11 31 7 30 26 13 9 6 18 28 0 20 17 12 34 25 24 
33 10 14 23 26 6 18 31 5 28 20 36 21 8 27 35 7 3 13 1 34 16 4 30 12 9 11 2 24 0 32 19 17 22 29 15 25 
0 3 5 11 13 20 15 33 29 2 24 1 12 7 10 4 31 9 28 16 23 25 6 19 35 32 36 34 18 27 21 30 22 17 14 26 8 
35 13 25 32 9 12 5 26 15 18 8 22 4 1 20 0 28 2 31 36 16 29 11 33 7 24 14 19 17 27 6 10 34 23 30 3 21 
16 33 21 9 24 7 5 12 1 11 35 15 28 31 23 32 25 27 20 22 18 30 0 8 17 29 2 26 19 4 14 6 3 36 10 13 34 
4 1 29 12 9 25 15 17 13 22 8 6 35 30 11 20 18 26 0 14 16 3 2 21 34 28 32 33 7 23 36 5 10 27 19 31 24 
17 23 30 25 7 32 15 3 5 20 8 35 9 33 29 27 2 1 28 10 34 16 4 31 18 24 6 19 21 26 12 36 14 11 13 0 22 
30 9 0 10 17 21 23 16 13 8 3 36 18 1 29 11 14 5 20 7 2 15 27 35 4 34 19 26 6 28 32 24 12 22 25 33 31 
27 11 9 4 1 5 23 22 29 20 28 8 6 15 18 36 19 24 32 26 34 13 14 0 2 17 16 12 31 30 25 10 7 33 35 21 3 
34 26 20 11 16 12 31 1 13 21 15 35 10 5 27 18 8 25 7 14 29 3 33 36 24 6 19 32 23 9 17 28 22 2 4 0 30 
7 11 3 34 32 14 4 28 19 31 1 23 20 30 27 33 18 15 25 36 9 0 26 29 2 12 22 24 8 17 21 13 10 35 5 6 16 
12 18 15 32 30 16 27 11 4 35 3 0 2 10 1 24 25 19 9 17 13 28 34 7 21 20 33 26 23 36 22 31 5 6 8 14 29 
8 15 34 36 11 20 25 22 31 24 1 3 6 10 14 27 30 17 19 26 28 0 2 29 21 35 9 13 18 16 7 5 33 32 12 4 23 
21 6 7 26 18 36 22 28 25 34 5 15 19 3 4 14 10 17 31 12 23 13 27 30 16 9 20 1 24 2 29 33 32 35 0 8 11 
20 2 18 8 11 21 9 15 22 6 7 16 1 5 33 10 14 26 4 19 34 23 17 3 0 30 36 32 35 24 27 12 28 13 25 29 31 
2 13 16 22 25 14 15 0 8 12 20 10 35 18 24 19 33 7 5 4 29 36 23 32 27 1 21 31 30 3 11 26 34 28 17 6 9 
3 34 24 4 0 32 31 16 35 11 8 10 17 12 30 15 19 14 2 18 27 9 21 5 22 36 25 20 13 1 6 28 33 26 23 7 29 
6 19 24 10 15 28 14 1 34 11 16 5 20 9 31 21 7 13 23 33 25 27 2 8 32 12 18 22 36 29 35 0 4 26 3 17 30 
29 26 30 25 1 15 36 27 10 17 23 34 18 3 11 24 12 0 20 22 33 13 21 2 4 32 6 35 14 16 7 31 5 19 8 28 9 
4 36 16 9 8 11 7 1 34 26 32 5 12 21 33 13 35 18 29 10 24 25 15 2 3 27 17 23 14 19 0 20 22 30 28 6 31 
2 23 15 29 13 11 26 35 19 20 36 17 12 31 34 22 25 24 4 28 1 10 21 7 30 6 5 3 0 18 8 16 27 32 33 14 9 
27 26 16 32 22 23 3 13 8 10 19 21 14 24 15 30 17 31 2 6 33 12 4 36 5 0 11 29 7 25 20 35 9 28 34 18 1 
9 25 20 7 33 2 8 16 17 27 35 10 22 24 18 21 1 29 31 11 0 19 36 12 30 4 13 3 15 23 26 28 34 6 5 14 32 
31 20 12 32 27 4 6 30 24 7 15 14 0 3 33 9 22 8 35 18 23 13 1 36 5 2 26 28 29 21 11 16 17 25 19 34 10 
29 9 31 33 15 0 24 19 11 1 36 32 25 35 10 4 6 8 7 14 17 27 5 3 18 12 26 22 21 34 20 28 13 23 2 30 16 
16 22 24 12 23 10 14 8 4 28 25 6 34 30 0 7 26 15 27 33 35 1 36 31 2 29 3 20 17 13 9 32 19 11 5 21 18 
12 17 36 28 27 11 20 7 26 6 5 23 9 0 13 25 14 10 22 2 18 30 31 8 19 4 33 3 16 29 35 15 24 34 32 21 1 
12 25 8 22 4 15 20 34 0 7 6 30 27 29 10 21 26 18 28 35 1 3 11 14 31 23 32 2 17 13 33 9 16 36 24 19 5 
14 12 0 26 27 1 17 31 35 32 11 5 9 36 7 21 6 30 24 4 10 29 22 25 19 16 34 15 18 28 33 13 3 8 2 23 20 
32 0 3 25 26 16 15 34 17 7 2 10 19 30 14 6 9 11 1 20 4 29 5 21 31 36 12 13 24 28 33 22 23 27 35 18 8 
26 7 6 0 30 12 24 34 25 15 3 22 8 23 14 9 21 29 4 10 2 19 28 27 32 16 35 20 5 17 33 11 36 13 18 31 1 
9 2 6 8 4 16 35 19 7 36 11 31 15 28 3 34 10 29 17 32 27 21 26 14 22 30 1 24 23 33 13 12 5 25 0 20 18 
32 31 4 6 24 21 16 2 28 26 10 3 17 23 1 19 30 18 36 22 0 34 15 14 8 5 29 7 11 20 35 25 13 33 9 27 12 
14 4 7 24 17 19 20 27 21 28 5 32 2 6 0 16 13 31 33 11 23 15 1 25 34 22 30 35 3 12 26 8 18 29 9 10 36 
4 1 30 6 33 14 36 26 22 18 20 17 2 9 35 34 21 25 16 11 8 29 24 27 5 13 23 31 10 3 15 0 7 12 28 32 19 
27 14 25 29 32 26 3 7 8 1 5 6 12 33 9 2 0 16 11 17 20 13 30 23 34 35 15 18 28 10 21 19 24 36 22 4 31 
21 9 26 35 4 10 23 8 27 7 13 19 31 16 3 15 12 29 2 32 0 33 6 1 25 22 20 14 5 11 34 36 17 18 30 28 24 
8 4 33 19 26 34 16 17 9 24 10 3 28 5 6 7 22 14 1 21 29 20 25 35 23 2 15 31 30 36 12 11 27 13 0 32 18 
20 3 6 35 24 14 8 15 27 26 25 32 13 28 4 22 31 34 10 19 12 7 33 1 23 21 16 17 2 11 9 18 30 5 36 29 0 
35 15 3 4 7 25 30 6 27 13 5 28 21 10 33 31 11 34 20 9 1 14 0 29 24 16 17 19 23 8 22 32 18 36 26 2 12 
4 26 7 29 30 24 32 2 18 1 13 11 34 19 25 0 35 22 20 27 10 5 8 9 3 15 21 31 16 28 14 6 12 33 23 17 36 
1 31 33 3 15 23 29 2 9 4 32 18 14 26 27 34 30 19 8 16 7 11 36 20 6 21 0 28 13 17 25 5 12 10 24 22 35 
34 24 18 15 2 28 1 4 13 9 31 32 33 20 3 10 25 12 11 17 35 8 23 14 22 30 26 0 29 36 7 6 27 19 16 21 5 
8 17 32 5 35 6 12 30 14 24 4 20 29 16 13 15 21 26 0 19 34 2 36 31 22 10 27 1 18 9 3 7 33 28 25 23 11 
29 32 36 35 23 34 21 6 33 10 30 0 25 9 28 27 14 17 15 26 20 19 8 31 12 13 4 22 18 11 16 24 3 1 7 5 2 
18 6 35 14 19 11 1 12 15 33 31 0 23 21 10 2 32 9 34 7 30 27 25 22 24 13 17 20 3 26 29 8 5 4 36 16 28 
33 31 16 36 22 20 17 2 24 18 3 8 13 35 7 27 6 12 32 10 29 34 30 5 21 9 1 28 25 23 26 0 4 14 15 11 19 
9 12 32 28 31 11 15 16 30 20 0 6 7 5 34 8 13 2 1 14 25 35 19 4 29 3 24 18 21 17 27 33 36 23 22 26 10 
22 21 27 14 16 28 12 26 17 29 19 10 7 8 24 25 13 32 31 34 15 30 1 2 9 20 4 0 35 36 33 11 3 23 6 5 18 
18 14 12 4 13 24 6 32 2 23 0 25 20 17 3 11 33 8 35 7 29 30 16 31 22 10 5 28 1 21 19 36 26 34 27 15 9 
26 34 32 28 14 0 23 15 8 7 22 20 2 29 21 17 10 24 13 19 27 1 12 6 16 31 9 11 18 35 30 36 3 25 4 5 33 
31 29 9 0 14 34 4 16 24 6 35 15 17 1 20 11 26 3 8 12 13 19 23 32 2 36 27 21 25 7 10 22 28 33 18 30 5 
30 26 14 5 22 11 16 1 32 15 28 35 21 27 23 4 20 8 34 31 10 29 13 25 7 33 36 19 3 18 2 9 6 24 17 12 0 
34 35 14 24 15 33 31 2 28 13 1 11 3 6 22 26 23 25 29 27 17 4 32 10 18 0 7 20 19 8 9 30 16 5 12 36 21 
5 4 7 26 17 25 9 22 27 6 11 35 20 1 31 19 8 24 14 12 10 30 2 21 29 28 16 33 32 34 15 23 0 13 36 18 3 
4 6 7 29 11 36 35 21 17 5 10 2 19 30 3 1 32 16 28 12 20 34 33 26 31 0 23 25 27 8 13 18 9 24 15 22 14 
24 20 34 35 30 7 18 25 9 14 19 11 1 36 5 23 33 21 13 0 29 6 15 3 27 12 8 16 32 4 22 10 2 28 17 26 31 
35 0 21 34 18 6 8 28 36 17 11 33 7 1 2 5 24 25 32 12 15 20 29 9 22 16 4 30 3 26 14 19 27 10 23 31 13 
21 36 2 12 1 16 32 17 7 6 24 31 30 10 20 18 33 14 15 13 27 0 5 25 34 3 4 28 26 19 11 9 22 29 23 8 35 
20 4 6 35 27 9 25 32 34 14 8 3 5 17 1 15 26 10 22 36 23 29 24 31 2 21 19 12 16 30 33 18 13 11 28 7 0 
5 36 9 20 35 7 22 31 30 34 18 23 13 25 0 26 1 17 28 32 8 6 11 12 29 19 2 33 14 24 16 4 21 27 3 15 10 
32 33 9 26 18 5 19 1 13 11 36 15 10 35 0 17 14 20 8 24 31 34 3 4 27 25 22 7 16 6 30 12 23 29 2 21 28 
24 31 6 9 36 2 32 10 5 4 16 11 1 17 13 7 33 0 18 35 21 28 15 22 29 26 12 34 14 20 23 8 27 19 30 25 3 
31 14 6 23 1 32 20 28 22 33 7 30 34 27 15 29 5 3 36 21 2 10 17 4 16 13 26 35 24 19 0 8 11 9 25 12 18 
23 26 25 4 21 29 35 12 1 27 5 31 9 14 13 28 6 22 7 18 19 15 24 17 20 2 8 32 0 36 10 33 34 11 3 16 30 
33 28 6 20 32 4 16 0 11 23 14 12 5 22 9 26 27 24 25 3 2 34 1 31 30 7 35 8 19 18 10 36 17 13 21 15 29 
19 2 13 1 35 4 5 14 31 36 32 30 25 12 18 20 9 11 7 34 10 23 28 3 17 27 6 8 15 24 0 22 21 16 33 29 26 
4 0 13 32 19 3 24 2 17 21 33 11 28 14 31 16 23 26 30 18 5 7 27 20 36 1 29 35 12 15 22 34 25 10 9 8 6 
7 20 18 17 23 24 32 35 36 2 27 15 33 9 19 10 21 8 4 5 12 6 31 0 28 34 29 16 1 30 11 22 26 25 3 14 13 
15 8 27 22 12 36 1 25 5 0 13 10 24 7 28 6 11 14 18 23 34 19 33 16 26 20 32 21 4 2 30 3 9 35 17 31 29 
19 1 18 11 12 21 13 8 32 36 3 0 16 24 6 31 22 14 28 27 9 17 15 33 20 5 34 7 25 10 2 30 4 26 35 29 23 
24 19 0 15 13 6 25 23 28 17 31 21 9 1 32 12 4 22 27 20 18 26 2 8 29 35 34 33 14 11 7 10 16 3 30 5 36 
32 10 25 26 16 17 5 18 1 33 11 4 12 36 14 7 8 13 21 15 9 35 27 0 20 31 22 3 30 29 19 2 34 23 24 28 6 
24 14 18 30 25 2 32 1 28 6 0 13 20 26 9 33 31 29 36 12 22 10 3 5 35 7 8 19 34 4 17 21 16 11 23 27 15 
19 1 10 24 14 15 3 28 29 11 21 20 13 0 9 17 31 30 6 25 4 26 18 34 23 7 36 2 27 35 5 8 33 32 16 12 22 
31 5 14 6 33 25 4 30 9 29 17 35 19 24 20 21 36 0 1 22 10 16 12 23 18 15 11 2 13 34 3 7 28 32 8 26 27 
19 17 21 2 25 3 15 1 31 18 30 24 33 6 8 23 10 5 12 28 11 9 27 16 32 35 7 14 22 26 34 36 0 13 29 4 20 
31 2 9 25 22 19 36 27 17 20 7 35 26 21 11 3 33 4 30 13 12 34 5 32 23 1 0 18 24 16 6 29 8 15 10 14 28 
13 7 14 30 1 10 32 22 27 0 25 36 5 24 16 18 35 26 9 8 28 33 2 6 19 34 31 11 12 29 23 20 3 15 17 4 21 
21 34 19 2 15 0 3 36 12 31 18 20 25 7 4 28 30 27 8 23 1 29 22 26 33 17 14 13 32 35 24 9 10 16 11 5 6 
