12 23 8 34 18 2 26 7 27 0 33 10 30 21 25 20 28 5 6 9 4 16 24 29 22 31 14 1 17 3 11 32 35 15 13 19 
32 0 30 25 29 27 5 7 1 20 2 16 34 4 23 31 35 17 11 24 15 21 22 14 9 18 33 26 12 10 28 6 8 19 13 3 
13 3 0 10 30 32 8 21 25 28 33 6 35 20 29 4 19 18 27 16 12 5 34 7 31 11 9 1 22 23 24 14 2 17 26 15 
21 9 1 10 16 25 7 23 20 4 33 5 35 2 3 15 31 8 29 27 11 13 22 26 19 34 0 24 17 28 6 30 12 18 32 14 
30 3 34 27 14 33 22 19 31 18 35 9 1 21 25 13 17 5 28 2 12 24 23 32 20 11 29 6 0 26 16 4 15 8 7 10 
22 17 15 21 26 29 6 5 3 20 32 27 34 12 19 0 16 7 10 8 14 28 35 11 31 1 9 23 25 2 18 33 13 4 24 30 
17 32 30 0 3 29 19 13 12 22 23 15 34 6 7 35 33 11 25 24 5 26 16 20 21 9 28 10 2 31 14 1 18 27 4 8 
17 3 20 26 16 31 1 2 10 34 24 30 12 9 6 28 19 25 23 4 5 32 7 35 0 15 13 29 18 22 27 21 33 8 14 11 
10 25 3 23 11 31 20 14 32 26 1 18 33 5 8 21 7 24 19 0 6 27 15 12 34 17 28 22 9 16 29 4 13 30 35 2 
4 3 34 30 35 15 33 12 0 13 22 20 26 21 10 27 24 18 19 5 17 2 25 23 7 29 16 28 8 9 1 32 14 31 6 11 
28 5 33 17 9 29 23 26 12 15 30 32 21 2 8 35 27 20 13 34 16 24 10 19 25 4 11 0 31 3 7 22 18 14 6 1 
15 25 18 19 8 30 33 35 26 28 4 17 1 31 11 7 6 27 9 12 16 14 21 23 24 29 0 13 3 22 34 32 10 20 2 5 
23 24 14 22 32 28 34 15 17 20 29 9 4 16 11 31 26 6 33 0 2 12 19 21 27 10 5 35 3 8 7 30 13 1 25 18 
4 16 30 2 28 31 11 6 34 26 22 23 12 24 21 19 10 27 20 35 3 9 17 29 0 25 8 15 1 7 32 18 5 13 14 33 
4 9 5 34 17 20 27 35 1 30 16 22 28 8 24 15 31 29 23 7 33 25 14 3 18 11 21 26 12 6 32 10 19 13 2 0 
2 21 7 14 22 25 31 24 6 28 18 32 34 26 10 33 20 30 4 12 17 13 9 1 16 8 5 0 15 3 11 27 35 29 23 19 
18 0 29 33 22 5 14 7 3 4 12 19 1 34 21 6 30 10 8 23 20 25 27 15 32 17 28 13 26 16 11 2 35 24 31 9 
12 22 6 27 13 11 33 3 26 23 17 34 21 1 25 24 8 0 20 35 5 32 9 14 30 4 16 31 19 7 15 29 28 2 18 10 
33 17 30 19 0 25 27 1 10 15 29 23 14 12 5 2 31 26 9 24 13 4 21 3 7 28 11 20 16 22 35 8 32 6 34 18 
8 29 24 4 35 33 14 23 25 11 30 26 17 32 28 21 34 27 31 5 6 7 16 22 20 0 2 18 15 12 19 9 1 10 3 13 
12 7 6 34 22 32 21 4 14 27 5 31 9 0 35 17 20 1 18 15 16 26 19 2 28 23 24 3 25 11 29 8 10 30 33 13 
30 5 21 4 17 1 7 31 13 27 3 33 28 9 18 12 11 19 24 10 32 6 0 14 20 8 26 23 22 35 25 15 16 29 2 34 
11 29 12 20 23 6 24 19 13 35 3 10 15 34 22 9 32 8 33 28 21 1 27 25 0 26 7 5 18 4 31 30 17 2 16 14 
5 17 33 6 31 11 9 3 19 16 22 12 4 27 29 2 35 26 15 10 28 32 30 7 0 1 34 21 8 14 20 13 25 18 23 24 
16 15 12 28 27 33 18 29 25 24 23 30 32 7 14 13 0 20 11 5 4 19 1 35 21 31 10 17 8 34 6 26 2 22 9 3 
6 30 25 0 16 3 8 35 9 28 29 10 1 15 23 34 14 24 17 26 5 19 20 21 27 13 31 11 22 33 2 7 18 32 4 12 
5 10 28 22 30 32 12 16 13 4 2 15 24 11 19 1 3 34 31 14 17 18 6 26 33 27 21 0 7 20 25 8 9 29 35 23 
12 4 26 19 16 31 17 1 27 18 30 10 14 24 21 20 25 5 32 22 33 11 6 0 23 29 9 15 28 35 8 13 3 34 7 2 
14 6 18 7 15 35 13 19 3 27 26 9 10 30 4 20 32 23 21 1 16 12 24 31 11 22 34 33 0 17 2 28 25 8 29 5 
28 29 1 32 4 8 25 22 35 34 24 13 6 0 26 12 7 2 5 18 27 30 33 19 10 17 14 15 21 31 3 23 11 20 9 16 
26 23 22 17 25 11 12 10 35 5 8 4 1 27 31 29 24 32 28 16 21 9 20 19 34 14 2 30 13 0 6 33 3 15 7 18 
12 9 5 34 4 2 25 19 14 33 35 30 0 8 18 26 31 10 22 24 29 15 1 23 20 16 11 6 17 28 3 7 21 32 27 13 
35 9 13 12 2 25 28 24 22 3 15 34 4 1 18 10 7 27 31 14 20 32 26 30 29 8 16 6 0 19 33 11 23 17 21 5 
4 15 30 35 22 1 5 10 27 14 28 17 9 7 29 11 6 8 13 33 16 34 20 23 26 18 2 12 3 32 0 31 25 19 21 24 
27 15 5 8 2 3 20 10 6 19 17 29 13 25 11 35 14 12 26 21 4 33 24 28 30 23 34 18 22 1 0 16 32 7 9 31 
28 8 18 11 7 1 10 14 4 3 6 22 2 0 20 27 25 33 32 26 5 34 19 23 16 17 24 13 21 31 30 15 9 35 29 12 
16 27 7 15 14 26 9 5 33 25 2 20 34 23 4 1 13 35 12 19 31 21 10 8 22 3 32 28 24 17 18 6 29 30 11 0 
10 29 15 16 4 23 2 13 24 34 26 21 33 1 3 19 30 14 11 22 12 17 31 28 6 9 20 35 18 8 32 5 7 25 0 27 
11 16 22 24 10 28 12 6 30 31 1 17 13 20 23 34 15 14 3 7 9 21 26 8 33 32 0 25 19 29 2 35 18 5 4 27 
8 5 6 30 35 13 0 15 17 25 7 26 18 2 27 24 10 29 12 28 34 33 22 3 11 16 23 31 19 14 20 1 9 32 21 4 
23 22 7 29 18 11 2 16 30 6 25 20 1 13 24 10 9 21 33 15 19 4 31 5 32 14 26 34 3 27 12 0 8 17 35 28 
12 11 18 25 17 6 0 24 35 16 30 7 20 26 22 2 5 1 33 29 10 8 31 4 9 27 13 19 15 3 21 23 34 32 14 28 
17 12 33 34 20 18 23 3 11 21 13 10 8 26 9 32 16 28 6 24 4 30 0 14 5 19 29 35 22 25 15 7 1 31 2 27 
9 16 31 3 8 4 13 19 2 25 30 18 17 26 20 5 11 35 22 24 10 0 7 15 23 6 1 33 34 27 21 12 14 32 28 29 
1 12 17 0 4 22 2 18 24 33 10 25 28 34 30 20 19 27 9 6 16 35 13 8 23 21 15 31 7 14 29 32 5 11 3 26 
17 19 33 24 1 14 7 27 25 9 5 20 16 29 11 23 6 0 22 32 28 26 31 3 4 34 13 30 8 18 2 21 35 15 12 10 
33 1 5 20 6 14 34 8 4 0 23 15 16 13 10 11 19 29 12 2 3 35 25 27 7 32 21 26 22 30 24 28 9 18 17 31 
33 23 6 12 32 14 21 4 11 19 26 18 8 30 2 16 22 35 25 1 31 9 7 10 3 17 24 15 20 0 34 28 27 29 5 13 
0 11 28 7 24 13 10 30 4 23 22 34 27 20 2 18 5 8 14 3 29 6 31 25 26 12 9 15 19 33 35 16 32 21 17 1 
1 4 32 10 11 30 20 25 31 21 5 0 22 15 35 13 29 7 17 26 34 8 6 3 19 18 2 27 23 9 16 12 33 24 14 28 
9 1 22 24 27 14 29 35 11 21 34 8 31 5 3 30 25 33 10 2 7 17 26 15 19 12 20 23 16 4 32 28 18 13 0 6 
34 21 4 13 26 22 32 5 3 6 12 10 0 2 25 15 14 24 20 31 8 27 35 16 11 29 7 9 1 30 23 28 18 19 33 17 
34 0 31 6 28 5 17 27 35 16 23 22 29 32 20 9 10 11 25 3 18 2 24 4 14 7 30 21 1 19 13 8 33 26 15 12 
29 5 8 18 14 27 25 31 21 1 13 12 0 9 10 34 4 16 17 30 24 26 20 15 22 3 32 35 6 2 7 11 33 19 28 23 
31 22 9 23 28 29 35 5 34 33 27 30 20 3 0 21 25 10 32 4 16 24 7 15 13 17 6 8 19 18 11 12 14 1 26 2 
17 32 29 8 0 13 23 18 9 15 21 34 2 24 19 30 16 35 7 25 4 22 28 3 10 1 14 11 12 33 5 31 26 6 20 27 
30 19 7 35 10 14 17 12 16 25 18 1 34 9 24 2 13 11 26 23 27 31 32 29 15 4 33 6 5 21 0 3 8 28 20 22 
8 22 19 16 2 26 0 1 34 10 28 7 15 13 32 12 27 29 18 20 6 25 4 23 35 14 3 30 11 5 17 21 24 33 9 31 
26 30 23 2 12 17 27 15 22 28 33 11 19 31 13 3 35 18 6 20 32 34 24 21 0 8 1 5 14 9 7 10 25 4 29 16 
11 27 12 3 4 19 31 10 34 18 30 8 9 23 5 21 32 26 25 17 22 33 0 35 24 28 7 20 15 1 2 13 6 14 16 29 
15 8 6 2 22 24 27 19 17 31 4 28 26 7 12 20 11 3 21 1 18 5 35 0 16 32 30 23 34 25 9 10 14 13 33 29 
9 6 14 2 22 15 27 35 0 4 17 16 20 23 26 30 24 3 5 13 34 8 12 33 31 19 28 32 10 7 1 29 21 18 25 11 
14 18 4 23 33 3 9 11 32 7 35 31 21 20 27 10 34 25 24 13 5 29 6 15 12 17 22 26 0 8 30 16 19 1 28 2 
33 7 21 19 0 34 6 10 26 9 4 1 3 12 22 20 28 11 31 8 2 23 24 30 5 27 17 25 35 13 32 18 16 29 14 15 
34 0 12 5 26 13 21 31 30 16 23 24 11 35 10 29 8 2 6 7 9 22 20 18 4 1 27 15 19 28 25 3 14 33 32 17 
20 31 3 22 24 19 35 28 7 5 23 4 33 14 1 9 8 34 13 27 17 6 29 11 16 15 32 30 2 10 0 25 21 26 12 18 
21 5 32 2 22 28 4 0 23 11 3 27 20 19 7 13 16 12 18 34 14 1 33 24 6 26 17 25 30 15 35 31 10 8 9 29 
33 17 0 13 10 34 9 16 11 22 12 8 35 18 30 27 26 3 21 24 5 14 19 31 20 23 29 32 2 15 7 6 28 1 4 25 
5 15 17 29 7 4 0 32 20 8 30 1 21 6 23 24 12 16 19 26 11 28 35 25 14 2 9 13 18 3 10 34 31 22 33 27 
30 27 21 4 15 16 26 3 8 33 23 1 19 35 10 25 0 12 7 6 24 17 13 29 28 2 22 32 34 9 14 5 18 31 20 11 
33 6 12 29 27 34 26 3 5 4 20 32 22 19 13 21 24 0 25 18 28 7 11 9 10 8 23 30 2 16 1 35 31 17 14 15 
3 28 34 20 2 12 0 14 31 19 9 26 33 29 16 10 23 32 11 24 22 30 4 5 25 35 1 13 27 6 15 18 7 21 17 8 
29 13 5 2 16 4 17 33 35 6 10 12 34 31 24 21 11 18 3 26 19 8 27 14 15 1 23 22 28 32 25 0 9 30 20 7 
21 10 17 32 18 0 29 22 16 19 23 3 11 4 33 9 31 6 7 8 2 13 15 26 24 5 27 30 35 34 28 12 20 25 1 14 
18 12 30 0 9 29 26 19 27 14 7 13 34 32 17 20 6 5 16 10 28 15 35 2 11 23 4 21 22 31 24 3 1 33 8 25 
4 3 33 22 31 15 6 17 18 16 11 29 8 35 7 12 20 30 13 1 28 23 34 19 9 10 27 25 32 21 24 2 26 5 0 14 
0 11 20 5 35 28 32 15 31 8 22 16 25 24 13 21 18 29 23 4 1 17 10 33 12 6 34 2 19 9 14 26 27 3 7 30 
30 33 1 11 24 28 31 15 19 5 32 21 35 10 26 3 27 14 22 2 29 8 12 25 13 18 0 34 17 23 9 6 16 7 20 4 
28 3 5 27 11 12 14 20 34 21 17 33 24 9 1 35 0 6 10 19 23 32 13 18 31 4 30 16 8 15 26 29 22 2 25 7 
6 0 1 31 28 30 14 5 34 10 3 35 8 13 32 33 25 16 27 20 26 24 21 23 19 9 11 18 17 4 7 2 12 15 29 22 
33 5 23 28 19 2 30 15 11 16 24 27 4 32 35 6 31 26 25 13 1 10 14 0 29 22 20 18 12 7 21 9 3 34 8 17 
27 33 32 11 29 13 35 17 10 15 28 24 5 3 12 20 23 4 0 7 19 2 21 16 9 1 6 22 8 26 14 31 34 30 18 25 
35 25 16 19 11 26 30 0 5 15 9 22 10 32 12 28 20 4 27 18 23 8 34 33 24 21 31 14 1 6 29 17 3 2 7 13 
24 30 27 7 16 23 18 14 19 25 32 10 6 0 13 28 21 3 22 11 31 33 17 15 20 29 5 35 9 34 8 4 2 12 1 26 
27 0 30 35 16 13 26 29 25 9 8 18 17 32 20 19 34 33 5 24 28 2 7 6 10 14 12 4 21 22 15 1 23 3 31 11 
8 27 31 9 0 15 26 18 14 19 17 13 28 30 21 35 6 16 3 11 2 29 22 7 12 25 1 24 20 34 4 23 10 5 32 33 
24 30 13 1 18 10 23 12 3 6 25 35 7 15 2 21 16 20 32 22 5 0 33 8 17 29 34 14 4 11 27 31 28 26 19 9 
12 20 26 9 27 21 33 4 30 17 23 8 29 11 35 15 10 18 0 24 14 19 3 6 22 7 25 31 28 32 13 1 5 34 2 16 
14 20 19 15 7 31 16 34 11 21 17 28 32 18 30 29 2 5 26 22 12 9 24 6 23 35 3 27 10 13 4 25 33 8 0 1 
