10 20 15 41 27 21 33 36 6 22 28 37 8 23 16 12 7 42 24 0 19 11 34 2 25 13 39 44 29 31 1 4 30 3 9 45 35 18 14 17 32 5 38 46 43 26 40 
32 11 6 17 2 21 1 20 25 35 19 15 14 42 22 43 38 3 30 24 41 44 39 18 16 40 36 34 31 5 33 37 29 45 28 0 27 8 46 12 23 9 7 13 10 4 26 
33 41 39 4 40 42 36 45 35 8 15 26 3 21 5 44 17 16 0 10 11 13 24 29 28 2 46 30 25 34 9 38 18 31 20 1 43 23 12 7 22 27 6 37 19 14 32 
9 34 14 41 46 23 28 25 38 33 15 42 6 35 1 37 12 31 10 19 18 30 2 39 24 11 45 36 44 40 20 21 22 8 0 26 17 4 43 13 29 32 3 16 27 7 5 
32 5 4 8 29 35 1 13 14 10 26 41 25 37 23 40 0 21 31 18 38 33 7 45 34 44 2 16 11 43 28 36 12 46 19 3 17 9 15 22 42 20 27 39 30 24 6 
18 26 24 20 14 43 15 33 17 35 40 29 4 21 30 36 12 8 37 34 22 42 1 6 23 32 46 28 25 9 10 27 11 39 3 31 38 2 19 41 0 7 45 13 16 44 5 
19 31 1 44 6 26 2 39 22 20 12 8 7 30 33 29 11 35 0 37 38 16 9 40 4 36 45 14 5 3 18 46 32 41 15 25 13 34 43 17 10 27 21 24 23 28 42 
27 38 2 4 42 0 25 45 20 28 36 37 18 33 31 9 12 44 3 30 24 41 5 17 22 40 10 8 29 34 14 15 16 7 1 19 13 46 43 39 35 23 21 32 26 11 6 
25 43 32 5 24 37 4 41 13 23 6 21 38 10 45 39 36 17 15 22 20 3 14 12 46 35 44 18 40 8 28 27 9 19 33 11 0 42 29 31 7 2 30 16 26 34 1 
35 39 14 32 25 19 26 45 1 12 29 9 20 44 13 34 28 40 3 30 42 37 27 24 31 17 11 23 0 33 16 2 43 8 41 10 38 5 6 7 4 22 21 15 18 36 46 
41 24 17 3 45 43 31 28 23 8 36 11 12 42 19 20 30 1 40 9 25 34 38 13 18 26 27 44 2 33 6 0 16 46 21 35 39 7 10 22 4 32 14 37 15 29 5 
32 17 27 14 31 29 15 40 1 44 26 8 11 10 45 19 16 28 22 43 46 9 35 39 42 0 20 4 41 23 2 18 13 12 6 37 3 25 30 34 24 21 7 33 38 36 5 
22 29 43 14 44 38 6 35 28 26 18 16 8 15 32 2 24 12 10 17 0 5 33 27 45 39 11 46 23 3 36 41 21 34 13 30 1 19 42 40 20 4 7 31 37 25 9 
24 35 34 17 1 22 19 14 0 10 12 20 37 11 7 21 40 30 44 3 39 36 38 42 43 23 45 32 33 46 6 4 2 18 15 31 28 5 9 27 25 26 16 8 41 13 29 
25 22 21 11 17 9 2 4 6 39 1 37 28 32 26 38 13 46 33 18 27 34 23 30 3 45 12 8 44 14 7 42 5 36 40 15 0 43 24 41 35 19 10 31 20 29 16 
13 7 28 46 31 30 27 1 45 42 33 8 15 14 19 10 18 12 17 44 16 38 6 35 32 2 3 26 9 40 24 11 20 34 36 23 25 5 37 21 0 29 22 43 39 4 41 
23 17 28 45 44 29 18 39 3 0 10 11 8 46 16 26 30 19 2 4 24 41 35 42 15 27 37 31 40 34 38 5 20 12 14 25 21 43 6 32 33 13 1 22 7 9 36 
3 10 28 2 12 31 27 34 46 4 1 41 11 5 40 25 39 38 35 36 15 45 0 9 32 8 30 21 29 37 23 13 14 43 18 22 26 44 6 7 20 19 42 24 16 33 17 
14 23 40 46 8 24 26 36 2 22 5 6 29 30 38 45 35 34 39 41 37 0 13 18 43 31 1 15 4 19 42 12 27 10 3 25 16 20 17 9 21 7 28 44 33 32 11 
41 27 42 36 32 5 40 21 44 43 26 34 3 8 24 17 13 35 4 20 23 14 22 16 38 7 12 0 46 15 19 37 6 18 31 28 29 10 2 39 25 45 1 30 9 33 11 
18 5 6 9 23 40 26 0 45 37 30 38 12 29 19 8 16 21 46 41 17 42 28 4 14 35 3 10 31 33 44 15 2 27 34 39 20 13 43 25 36 32 22 24 1 11 7 
29 7 41 38 9 4 26 32 28 3 25 44 37 12 33 8 40 10 21 22 39 31 27 23 24 0 35 30 2 45 43 6 11 13 18 17 14 19 5 1 16 20 36 15 46 42 34 
34 6 2 1 20 10 16 43 30 45 40 12 26 9 24 14 28 39 4 41 38 11 29 5 23 21 3 37 8 22 36 19 17 44 31 42 0 27 18 25 7 46 32 35 15 33 13 
36 25 44 6 31 13 34 29 35 20 2 14 12 5 18 9 41 8 19 7 22 40 4 24 15 10 38 37 33 27 21 43 17 28 16 3 0 26 32 11 39 45 30 42 46 23 1 
10 24 12 17 25 1 41 7 13 8 42 16 44 18 31 0 36 22 4 23 46 26 5 33 34 45 2 21 19 35 20 43 30 37 11 40 15 14 6 28 38 32 3 39 27 9 29 
43 5 17 8 28 42 40 30 6 10 1 45 13 21 39 15 22 0 7 29 12 37 32 27 16 20 24 19 35 34 23 18 44 11 33 4 9 26 25 31 2 14 3 46 38 41 36 
12 16 18 26 10 19 30 24 22 7 32 33 2 44 1 15 3 37 38 28 17 23 4 8 27 9 42 41 21 36 6 35 46 13 29 11 5 0 20 39 25 40 43 45 34 14 31 
19 13 29 24 2 38 17 9 3 12 15 44 27 35 4 43 34 41 26 5 11 40 33 39 7 45 0 1 8 16 20 6 36 23 46 14 10 30 22 42 25 28 21 32 31 18 37 
16 18 24 2 7 21 30 37 41 5 13 23 35 32 45 42 4 31 12 33 8 26 22 25 17 3 6 36 10 29 28 27 9 38 1 34 15 20 0 46 39 19 40 11 43 14 44 
42 41 14 16 36 39 25 17 29 11 0 1 5 31 23 38 21 28 10 13 3 12 18 32 6 26 35 24 43 45 27 30 20 9 15 34 8 22 4 2 19 37 7 44 46 40 33 
19 42 29 38 27 13 31 44 1 22 39 21 34 5 2 28 23 4 18 3 33 6 8 20 17 15 9 43 46 11 45 10 35 16 37 41 7 25 32 24 40 12 14 26 36 30 0 
14 2 18 9 37 29 42 28 45 13 32 0 3 27 39 5 35 41 11 15 6 20 25 24 36 8 16 23 40 30 38 21 22 12 26 31 19 1 43 34 33 10 44 7 17 4 46 
10 28 3 22 25 39 26 4 31 40 37 7 5 15 42 6 11 44 19 45 14 30 0 9 8 2 46 34 24 1 13 27 36 38 29 35 23 20 17 32 33 16 43 21 12 41 18 
34 28 42 16 44 15 4 7 30 2 23 5 27 43 21 17 40 19 10 11 37 14 26 0 24 33 29 35 12 6 9 32 22 8 45 3 1 36 13 31 18 39 25 38 20 41 46 
42 9 3 11 16 22 24 27 43 5 10 0 35 23 8 18 39 37 4 2 33 28 25 41 6 26 17 40 38 30 34 36 12 46 1 29 15 14 19 13 32 20 21 7 45 31 44 
5 38 32 40 27 33 17 3 28 20 25 43 16 21 0 39 13 42 23 29 26 19 15 37 44 9 14 45 30 35 41 7 46 2 22 24 6 34 31 4 18 36 8 1 12 10 11 
36 22 16 11 0 42 19 43 29 44 31 9 34 21 13 37 39 23 4 25 12 46 15 2 17 26 3 27 5 20 33 14 6 40 7 45 8 18 35 32 30 10 28 38 41 1 24 
19 15 12 14 31 7 26 5 30 17 41 13 10 36 11 20 39 27 23 43 3 6 0 16 21 29 37 38 34 22 9 35 32 44 8 24 25 46 33 1 28 18 2 42 4 45 40 
5 36 20 23 46 39 14 27 38 2 3 32 17 28 19 6 35 12 22 21 10 41 29 25 26 15 18 40 11 1 33 43 42 37 4 34 8 0 7 44 13 9 31 16 30 45 24 
21 28 27 37 3 10 38 46 18 42 14 15 17 24 23 9 20 8 7 26 45 4 2 39 30 31 13 41 0 36 29 22 34 11 40 44 32 25 1 12 16 5 33 43 6 35 19 
41 3 20 26 12 10 13 19 22 44 45 43 32 24 29 42 16 35 28 37 4 23 38 1 39 5 11 25 21 17 9 31 7 15 27 46 6 14 8 33 40 0 18 30 2 34 36 
11 40 44 8 32 31 14 36 7 37 46 4 43 28 26 3 1 10 20 12 35 18 0 27 6 38 34 9 24 15 29 30 23 5 2 19 25 13 22 33 45 42 39 21 17 16 41 
27 12 45 22 33 24 31 30 44 20 37 32 38 46 40 17 36 5 39 35 29 42 41 21 19 25 8 7 2 9 15 4 26 43 34 11 23 10 6 0 18 28 13 1 3 16 14 
28 22 12 0 34 36 38 11 3 33 31 27 41 18 2 40 8 39 6 46 24 35 19 5 37 9 16 1 21 4 20 44 30 32 23 10 13 29 26 7 25 43 14 17 15 45 42 
46 13 15 11 14 28 43 8 18 24 39 17 27 21 29 32 7 26 30 44 22 19 2 25 34 35 37 6 0 4 16 45 36 1 42 9 3 33 40 20 31 10 23 38 5 41 12 
40 13 36 3 12 17 38 41 28 15 45 2 21 18 39 8 35 1 11 34 30 32 19 22 37 44 25 24 7 10 43 33 6 14 26 5 29 4 0 23 20 27 42 46 16 31 9 
25 42 2 4 17 22 30 1 36 31 0 16 7 14 13 35 24 20 29 32 28 34 10 45 46 12 41 15 39 5 19 27 43 26 37 23 3 9 21 8 44 11 40 38 18 6 33 
13 3 25 33 23 39 31 40 29 26 24 15 6 16 4 37 44 12 11 0 32 7 46 35 17 27 5 22 21 38 2 28 42 36 8 43 34 14 45 18 41 19 1 20 9 30 10 
31 3 22 35 4 10 45 26 41 7 37 8 2 28 27 46 20 15 29 34 40 12 39 33 11 23 9 44 43 14 32 0 25 1 42 5 16 24 21 36 6 13 18 19 17 38 30 
1 35 5 9 13 38 10 8 41 23 14 39 30 31 46 36 11 27 18 28 26 25 12 16 0 2 3 20 37 42 29 19 45 43 40 7 6 21 22 15 44 24 33 34 4 32 17 
32 26 25 36 2 33 20 0 35 3 40 12 31 24 1 45 43 23 6 21 44 13 14 15 38 34 30 29 9 10 41 19 16 8 17 22 7 11 28 39 27 4 5 18 37 42 46 
27 10 18 40 5 16 0 4 37 24 42 8 6 34 25 11 17 7 1 2 30 15 32 20 22 21 43 35 46 39 23 44 38 29 13 31 36 33 3 14 9 41 28 26 12 45 19 
5 23 42 36 10 16 31 29 44 27 17 9 39 28 2 41 12 40 24 33 8 20 22 11 43 46 13 15 4 35 3 19 34 0 32 7 1 30 21 6 26 38 14 25 45 37 18 
39 21 44 42 5 4 9 18 36 33 25 35 15 16 11 31 29 14 23 13 6 37 24 30 12 1 19 0 28 32 7 43 34 3 17 45 20 40 10 38 27 41 22 2 8 26 46 
22 19 17 36 30 46 10 25 31 26 9 15 0 37 20 43 5 42 3 23 32 7 6 21 28 38 14 16 35 1 41 39 29 2 33 40 11 34 13 45 4 44 8 24 18 12 27 
33 24 44 34 10 40 1 32 2 6 35 3 28 4 18 11 36 15 42 17 26 38 8 43 41 0 39 23 22 27 13 12 45 5 20 25 29 7 37 46 9 21 19 31 16 14 30 
45 1 41 10 19 23 26 25 30 0 38 28 40 16 9 11 18 22 29 46 35 37 27 39 7 43 20 4 42 12 14 6 34 24 31 32 2 44 15 8 21 3 13 33 36 17 5 
20 2 34 33 15 36 27 6 42 1 3 41 9 22 31 28 17 21 5 38 46 14 23 7 24 25 19 13 43 32 29 39 4 35 0 11 45 16 8 44 12 18 37 30 10 40 26 
39 44 27 25 5 43 33 17 37 14 24 36 10 15 26 3 19 34 46 21 32 11 18 38 9 28 12 40 20 8 7 6 13 1 31 41 2 4 35 45 0 16 22 30 29 42 23 
27 0 3 9 6 18 8 32 10 5 43 36 41 7 20 12 44 2 16 31 24 28 33 4 29 34 26 1 30 11 23 39 13 37 45 42 38 40 35 21 14 25 17 22 19 46 15 
19 21 11 30 23 35 37 28 46 39 22 6 13 17 34 10 12 33 43 8 32 40 7 29 16 45 14 26 38 27 1 42 36 9 3 25 5 0 31 2 15 41 4 24 20 44 18 
4 46 37 12 2 43 10 9 8 31 41 19 1 3 22 13 17 18 7 6 27 42 36 45 30 5 29 23 24 11 25 26 33 0 21 28 32 20 16 44 15 40 38 35 14 34 39 
12 14 23 7 29 39 30 16 31 35 11 26 33 8 38 22 0 17 15 41 28 25 2 9 13 19 44 42 4 45 5 20 21 10 18 3 46 34 32 24 1 36 37 6 40 27 43 
29 22 39 17 38 5 26 4 30 24 1 42 3 43 12 45 8 2 11 9 10 37 16 14 18 6 34 46 21 31 32 28 33 20 44 23 40 27 13 25 7 36 19 41 15 0 35 
26 31 24 25 27 7 0 45 36 28 13 18 29 12 37 3 14 8 23 4 2 41 10 19 39 30 17 35 22 33 5 44 43 38 34 21 9 16 15 1 11 40 6 42 32 46 20 
25 43 32 27 44 30 12 17 16 9 35 24 7 26 23 20 45 13 42 18 0 33 41 29 10 1 38 40 15 28 8 4 6 2 34 14 31 3 46 36 21 22 11 19 5 37 39 
34 18 46 23 38 30 37 13 0 10 21 26 31 44 11 42 39 17 45 41 29 24 35 25 28 5 33 22 20 14 32 19 4 1 16 8 15 40 7 27 6 9 2 12 3 36 43 
12 13 32 38 9 34 31 43 33 4 45 46 10 44 1 3 29 17 5 2 19 0 16 22 26 41 36 8 23 37 30 39 7 24 40 42 20 35 21 11 25 14 27 15 18 28 6 
22 36 43 32 27 16 37 13 0 14 35 24 12 38 46 3 26 40 9 44 45 42 30 29 10 21 28 18 34 39 7 2 4 6 15 41 5 1 33 8 11 20 19 17 23 31 25 
42 7 22 44 29 37 6 36 9 17 21 25 32 26 28 10 34 11 35 41 31 24 43 0 46 38 16 19 3 18 39 14 5 27 40 33 2 13 8 1 15 4 12 23 45 20 30 
22 26 39 17 37 20 42 46 14 7 18 36 13 30 23 45 4 0 25 44 3 10 15 1 12 11 8 27 31 41 5 24 29 33 16 6 38 21 2 32 19 35 34 43 40 28 9 
16 14 32 0 43 5 30 37 15 11 27 22 1 3 20 36 4 18 31 39 9 25 23 33 29 10 24 26 46 13 6 41 40 34 19 35 7 44 28 21 42 38 8 12 17 45 2 
32 23 6 7 29 9 33 19 24 31 10 12 35 13 41 26 17 14 16 25 39 42 22 0 20 40 5 30 27 45 1 3 44 34 37 38 11 36 18 21 46 8 15 28 43 4 2 
19 25 2 4 9 42 23 33 3 28 35 6 31 14 5 26 36 20 45 7 46 30 22 18 17 27 16 10 8 32 15 24 34 12 13 0 11 41 29 40 37 1 43 39 44 38 21 
0 27 12 30 43 7 14 40 33 28 44 1 8 3 36 11 2 13 29 41 39 6 15 5 20 10 16 9 45 46 42 34 24 23 26 21 17 31 38 19 18 4 35 37 25 32 22 
28 5 30 40 0 20 10 15 14 1 37 31 13 38 34 36 9 3 12 2 19 17 46 21 29 6 11 16 24 25 35 8 44 4 18 33 45 7 23 43 41 39 26 42 27 22 32 
10 17 8 11 41 20 7 32 0 24 29 22 40 46 44 33 25 45 12 18 1 2 28 15 34 21 14 19 31 35 16 6 27 38 43 36 13 42 23 3 26 37 39 9 4 30 5 
40 4 15 33 8 21 14 34 28 31 18 45 1 35 46 38 29 37 17 25 19 22 39 2 11 6 10 44 20 12 7 23 32 27 5 3 41 30 24 43 13 0 42 9 36 16 26 
23 11 24 19 27 1 30 6 41 13 4 40 15 21 29 26 33 3 18 36 2 31 44 35 28 10 38 0 5 16 37 32 20 42 8 25 7 43 14 34 17 46 45 22 9 39 12 
3 35 7 5 6 25 9 46 36 16 26 24 1 14 29 34 8 31 4 17 18 30 41 37 39 20 44 32 0 2 15 42 23 33 43 11 28 13 27 19 45 21 40 10 38 22 12 
11 9 18 42 41 35 33 14 0 31 27 2 30 32 22 3 36 6 1 39 7 23 20 34 44 46 16 17 43 10 5 37 13 12 40 25 21 28 19 26 4 38 24 8 29 45 15 
27 32 18 12 2 28 21 38 40 3 0 23 13 46 10 39 17 24 33 44 19 11 22 8 29 26 35 6 37 36 16 45 43 34 41 4 9 15 31 1 14 7 20 30 42 25 5 
18 8 10 43 39 9 7 0 6 44 41 16 3 40 45 26 2 19 4 37 28 23 25 12 11 17 33 20 24 13 21 14 30 31 1 22 38 35 46 29 36 5 27 42 32 34 15 
44 18 32 31 19 0 24 26 17 1 12 38 4 37 43 34 14 35 40 5 36 8 6 16 29 21 30 46 7 15 41 39 27 23 42 20 11 22 33 13 25 10 3 28 2 45 9 
