20 17 14 21 18 22 30 28 19 8 3 4 11 24 29 31 6 27 35 23 26 10 16 13 9 5 7 12 25 1 33 34 15 32 0 2 
10 22 30 8 0 6 11 1 26 34 4 21 35 23 31 9 29 15 13 7 27 25 3 16 33 12 18 2 32 14 20 5 19 28 17 24 
15 33 1 31 12 10 5 19 2 7 9 34 8 20 11 4 18 30 35 26 23 25 22 3 14 32 6 24 28 29 0 27 13 16 21 17 
8 34 25 35 13 14 9 26 18 7 15 5 1 4 32 2 10 22 6 21 31 33 24 27 28 11 29 23 19 12 20 30 17 16 0 3 
8 21 27 18 7 1 26 19 28 31 4 10 15 22 0 23 34 17 2 11 12 20 6 5 14 35 13 29 30 24 25 3 33 16 9 32 
26 11 17 3 34 12 27 21 23 30 10 29 19 9 28 1 15 18 25 22 35 7 4 31 32 24 0 8 6 5 20 16 2 14 13 33 
25 22 34 32 15 24 29 9 1 4 27 13 35 33 18 14 17 0 5 31 30 11 8 20 16 10 19 12 2 6 3 21 26 28 7 23 
17 30 7 32 22 15 33 3 5 31 13 28 8 24 34 19 16 14 10 27 23 2 25 35 11 0 20 6 21 18 4 26 29 12 1 9 
9 17 35 13 24 4 22 0 12 28 14 26 7 6 11 32 20 16 29 10 33 21 23 34 30 19 25 3 5 31 2 8 27 18 1 15 
5 25 12 28 8 6 9 35 27 22 14 2 30 1 19 18 33 26 13 23 21 31 10 34 17 32 29 11 4 20 3 7 24 0 16 15 
20 33 6 26 1 2 7 25 21 9 29 35 12 10 0 16 22 4 31 28 13 17 15 19 11 32 18 30 27 34 5 14 8 23 3 24 
35 19 15 21 34 31 0 28 16 11 18 5 10 7 4 25 3 22 1 12 24 23 33 27 2 8 14 32 9 6 17 30 13 29 26 20 
12 3 19 5 9 14 4 6 22 33 30 0 18 7 27 20 1 16 10 17 13 29 31 8 25 23 28 34 21 11 35 2 26 15 24 32 
19 0 3 16 9 27 22 6 10 15 18 4 14 25 28 8 32 30 20 11 5 33 26 2 34 23 12 1 31 17 35 29 13 24 7 21 
34 18 31 15 30 0 33 22 3 6 32 1 16 27 11 23 20 9 28 26 4 7 21 2 8 10 19 12 35 25 17 13 24 14 5 29 
32 7 19 23 26 0 30 11 33 20 18 17 5 22 10 13 24 34 4 21 16 25 2 3 1 8 35 15 6 27 28 14 12 31 9 29 
7 6 20 9 30 14 26 33 23 28 27 22 19 25 15 0 35 12 31 5 32 8 17 24 13 2 18 21 1 11 29 16 34 10 3 4 
10 6 19 5 32 21 13 9 14 34 8 7 25 1 24 27 35 29 18 33 3 0 23 31 4 28 15 12 11 2 22 17 30 26 16 20 
14 20 3 11 0 35 8 16 27 7 10 23 29 24 22 30 5 19 28 26 12 21 34 13 9 18 33 25 32 2 17 15 6 31 4 1 
7 33 21 26 9 6 22 16 19 10 32 4 15 30 8 18 27 34 25 13 5 28 0 3 12 24 29 14 20 35 1 17 2 31 23 11 
19 31 13 7 16 0 9 20 11 34 8 30 6 27 32 3 21 26 5 24 14 22 4 35 10 33 23 15 18 17 29 12 25 28 1 2 
34 2 12 20 10 0 1 26 13 30 35 21 22 29 28 5 8 7 11 19 27 18 14 15 4 24 31 23 9 32 6 33 25 17 3 16 
1 6 16 12 22 14 21 8 13 27 26 3 31 10 23 25 33 4 5 17 28 35 15 7 24 29 11 19 20 2 18 0 32 34 9 30 
17 7 9 12 30 23 28 6 20 5 21 25 1 22 33 31 3 2 13 19 24 14 10 35 4 26 8 18 34 27 32 15 11 0 29 16 
6 13 2 33 22 30 14 16 35 34 17 27 1 31 0 3 19 26 20 11 32 5 18 29 7 25 23 8 28 10 24 4 9 21 15 12 
35 22 33 9 30 21 0 24 25 29 13 19 3 27 8 5 26 16 6 1 7 18 31 15 14 12 4 20 23 28 2 11 17 34 32 10 
17 1 2 3 10 14 9 33 12 6 7 15 32 11 8 0 23 28 30 4 21 13 22 19 5 35 26 25 29 20 34 27 31 24 16 18 
11 19 34 29 27 30 35 3 17 13 9 16 0 4 26 32 15 23 24 1 5 28 18 12 7 6 22 20 2 25 21 10 8 33 14 31 
26 29 11 20 19 18 15 13 5 6 7 17 27 32 1 31 0 28 4 2 10 3 16 12 24 9 8 23 33 25 21 14 35 30 34 22 
13 20 4 31 11 33 30 19 15 14 7 1 3 35 6 24 21 2 23 25 18 26 5 29 32 22 0 12 34 10 16 9 8 17 27 28 
5 15 0 3 29 22 11 8 32 20 13 27 10 14 4 31 12 19 23 1 6 35 33 26 2 30 34 16 18 28 21 24 9 25 7 17 
11 27 29 35 12 1 26 3 31 4 13 24 5 15 9 16 25 21 19 7 18 6 20 0 23 32 34 2 8 28 10 17 30 33 22 14 
7 25 21 24 16 5 30 29 26 22 8 1 33 20 18 13 35 34 0 6 3 12 11 19 23 28 10 32 4 27 15 2 9 31 14 17 
12 29 23 17 21 27 7 11 32 19 25 10 15 26 14 5 28 16 24 2 31 9 4 0 30 8 18 1 34 13 3 33 6 35 20 22 
2 33 7 14 18 23 1 27 4 31 5 3 26 24 12 16 15 11 19 30 8 35 34 20 21 10 17 28 0 32 25 22 13 9 29 6 
13 15 33 2 34 35 6 18 26 3 9 20 0 4 31 32 23 10 21 29 5 7 12 1 16 22 8 30 11 24 25 27 28 17 19 14 
34 21 35 24 28 0 2 23 20 1 7 4 33 13 6 31 9 16 19 30 17 3 26 10 27 15 8 14 25 32 5 22 12 18 29 11 
25 13 8 10 17 29 4 30 18 19 33 21 11 32 9 3 14 12 27 7 5 6 1 34 35 2 15 0 20 23 16 24 28 31 22 26 
24 17 34 31 22 4 25 3 15 16 21 5 23 32 20 10 19 35 11 28 30 7 6 27 12 18 2 8 29 0 33 13 9 1 26 14 
25 26 10 24 32 28 18 4 8 16 11 33 29 20 3 30 6 31 12 19 17 14 13 35 5 21 1 0 2 23 7 15 22 34 27 9 
11 19 29 34 18 7 15 16 27 8 1 25 28 30 6 22 32 2 5 17 20 14 13 12 23 0 24 21 33 35 26 9 4 3 10 31 
34 13 27 20 0 25 32 33 26 31 18 21 30 5 29 35 10 28 16 3 24 23 1 14 22 2 9 7 4 17 8 11 19 15 6 12 
14 20 1 7 9 34 29 5 24 18 2 26 6 15 8 30 28 23 16 13 31 10 4 35 22 11 25 0 12 33 27 17 3 32 19 21 
9 7 2 21 32 27 8 3 34 25 15 13 30 33 29 24 11 35 20 31 5 1 4 17 12 0 23 10 14 22 28 19 6 18 26 16 
22 15 30 27 20 7 29 21 16 8 34 23 1 0 5 14 11 24 9 31 17 3 4 2 19 12 13 6 32 10 35 26 33 28 18 25 
9 27 4 35 33 34 12 23 22 5 26 8 21 6 15 30 31 3 25 1 16 28 29 7 20 0 11 2 18 32 17 14 10 13 19 24 
21 24 8 3 13 27 10 6 20 25 17 22 1 0 16 7 30 2 33 4 29 28 9 11 34 26 12 35 23 32 31 14 18 19 15 5 
35 31 22 15 11 14 5 18 16 17 10 13 2 26 24 34 29 12 8 9 20 6 21 7 25 3 0 33 4 28 27 32 30 19 1 23 
16 29 26 20 33 12 2 11 23 13 1 21 3 17 32 18 4 14 10 27 22 31 8 25 7 34 24 30 0 35 9 6 19 15 5 28 
5 22 0 6 34 30 35 10 19 26 14 20 3 12 13 4 25 23 9 16 27 8 18 2 24 32 1 11 31 28 29 33 7 15 17 21 
1 26 28 5 35 24 4 2 27 7 17 15 29 31 19 32 8 14 23 20 0 33 21 34 22 16 6 9 3 10 18 12 13 11 25 30 
30 22 3 16 10 9 14 23 4 25 31 19 24 17 2 5 28 13 15 34 32 1 35 8 18 29 6 33 12 21 26 7 11 20 0 27 
31 3 8 7 28 6 22 21 23 1 20 32 25 30 14 0 2 24 10 27 5 18 35 11 17 13 16 19 34 9 29 26 33 4 12 15 
12 5 18 20 29 7 35 27 10 17 4 13 0 16 23 1 22 33 2 19 31 8 15 26 21 34 6 32 25 28 14 24 3 9 11 30 
25 34 1 5 28 10 8 35 14 33 19 20 30 21 24 27 2 7 4 9 6 29 18 0 17 16 32 23 13 12 3 26 22 11 31 15 
30 9 18 24 12 17 25 13 32 35 5 1 33 2 16 22 7 6 34 3 8 4 19 20 14 29 31 21 0 11 10 27 26 28 15 23 
35 12 3 5 2 1 28 17 27 32 26 34 8 4 25 29 20 21 6 7 19 33 23 13 30 16 14 9 11 22 15 0 10 31 18 24 
0 4 22 5 3 10 9 24 11 15 26 12 13 8 27 1 21 7 19 31 30 32 14 17 25 34 29 28 23 18 6 33 35 2 20 16 
13 4 19 26 0 11 14 7 32 27 23 25 34 5 33 6 30 22 35 10 21 24 31 9 3 28 29 2 18 12 15 16 8 1 17 20 
7 28 26 20 9 31 25 1 27 13 14 17 23 10 5 34 11 33 8 22 16 32 2 18 0 21 15 3 6 12 24 4 29 30 35 19 
18 19 17 10 7 1 33 0 24 15 8 25 13 5 29 2 20 6 22 26 31 3 4 27 12 16 30 14 28 9 34 21 35 23 32 11 
19 26 6 33 8 28 35 1 5 3 4 18 0 10 30 25 29 17 14 9 24 22 21 31 11 13 7 32 27 2 15 34 12 23 20 16 
0 6 11 26 15 2 20 25 30 9 3 23 34 12 10 19 31 29 16 32 33 7 18 22 28 17 27 1 5 14 35 13 21 4 8 24 
8 10 28 25 5 22 17 4 32 23 19 1 12 18 29 6 9 15 2 7 27 31 0 33 20 21 13 11 3 24 14 30 26 35 16 34 
34 25 13 7 9 17 24 18 16 35 11 14 10 22 30 23 32 5 19 8 31 12 6 0 27 2 33 3 1 26 29 21 4 28 20 15 
22 21 15 18 12 13 14 20 30 11 3 24 2 31 17 26 7 8 19 25 5 4 29 10 6 9 1 0 35 27 33 16 28 34 32 23 
34 8 3 21 10 31 0 11 15 13 14 1 9 7 22 16 5 4 33 30 23 6 25 26 12 17 32 35 18 29 19 27 20 24 28 2 
10 3 7 16 1 29 35 19 23 28 27 26 8 5 24 20 21 15 32 31 18 11 14 0 9 33 25 2 13 30 4 12 34 22 17 6 
2 9 7 28 32 10 31 19 14 16 12 22 6 24 26 15 4 11 21 20 8 1 34 30 25 0 23 35 13 29 17 3 18 27 33 5 
10 1 35 8 31 7 15 27 19 26 12 11 33 3 9 16 18 32 24 29 25 14 6 30 23 21 13 2 0 17 34 22 28 5 4 20 
30 15 4 24 9 33 21 2 7 19 16 26 28 11 13 22 0 12 5 6 8 1 27 31 20 34 32 29 23 17 35 18 3 14 10 25 
23 4 31 0 7 24 10 8 21 35 16 29 19 2 12 15 28 20 5 26 13 27 25 1 14 18 34 11 33 17 9 32 6 22 3 30 
35 19 33 26 0 21 34 11 20 13 25 23 9 4 1 28 29 3 22 31 15 32 10 18 16 2 12 17 24 30 6 8 7 27 14 5 
14 21 23 30 2 28 24 16 29 15 19 33 18 31 27 26 10 8 3 9 22 5 4 12 11 1 35 17 25 13 0 20 6 7 32 34 
3 9 5 35 14 24 20 0 11 4 26 8 17 15 30 10 31 32 12 27 25 7 18 1 2 16 21 13 23 22 28 29 34 6 33 19 
32 9 3 20 24 4 26 1 10 11 33 28 7 27 23 22 6 25 19 21 13 29 31 16 12 34 30 35 8 5 18 0 17 2 14 15 
33 8 19 14 1 2 30 34 7 35 24 20 18 9 22 6 5 31 26 10 3 32 15 0 21 25 11 16 23 13 27 28 29 12 4 17 
21 12 23 20 9 16 34 31 2 29 6 8 33 0 19 27 28 18 22 7 14 25 4 13 24 10 15 5 17 26 30 11 35 32 1 3 
3 8 2 11 28 23 32 33 30 16 24 0 10 21 26 9 4 31 35 7 5 1 25 19 17 12 13 6 14 18 34 15 22 27 29 20 
3 6 32 14 31 33 27 22 21 28 34 24 19 23 8 17 25 35 1 12 29 16 20 2 13 11 10 0 7 9 15 18 30 26 4 5 
12 15 17 7 8 31 19 2 13 1 9 6 34 18 0 24 33 20 29 4 5 35 16 27 25 32 26 11 14 21 28 10 23 3 22 30 
26 9 23 12 33 2 34 4 0 14 24 10 21 32 17 8 22 7 25 16 31 6 35 11 28 20 5 3 18 27 19 30 13 15 1 29 
34 20 9 16 23 35 12 3 8 17 13 14 2 25 27 32 26 31 29 21 4 33 15 1 24 28 7 6 10 30 5 0 18 22 19 11 
15 23 22 8 4 21 35 18 33 13 26 12 10 27 11 17 6 7 32 19 5 29 2 16 24 0 14 3 20 31 25 9 28 34 1 30 
22 2 5 33 31 6 12 29 0 25 3 21 9 17 10 26 30 4 20 28 32 7 35 18 23 13 16 11 34 19 24 1 14 15 8 27 
20 1 7 23 6 21 35 19 2 14 3 16 27 28 31 22 18 30 9 29 15 12 0 34 5 10 25 11 8 26 13 17 24 4 33 32 
17 18 24 32 1 15 26 20 25 21 4 10 3 11 19 16 29 33 7 22 28 14 34 30 23 6 35 9 12 2 13 5 8 31 0 27 
27 33 21 32 20 17 35 8 12 7 4 22 26 6 18 15 10 19 23 28 24 1 34 14 5 0 3 31 9 11 30 29 16 2 13 25 
32 31 20 19 29 35 10 22 26 23 12 14 1 24 15 16 4 18 7 0 8 34 13 17 2 27 30 3 9 25 6 21 28 33 5 11 
23 31 28 16 35 6 1 17 26 22 25 30 32 21 18 15 7 0 14 9 8 33 20 29 13 12 24 19 10 2 27 11 4 34 3 5 
29 7 14 34 15 1 8 33 5 9 35 4 21 2 31 11 24 28 0 30 10 20 12 23 25 16 6 19 13 3 26 27 32 18 22 17 
24 16 0 20 7 8 34 30 25 31 18 17 5 11 35 12 28 33 27 29 32 26 3 10 19 9 22 14 2 21 23 6 15 1 4 13 
14 20 30 15 12 34 27 9 29 33 8 7 1 32 0 4 19 31 16 23 10 13 21 35 28 2 17 26 3 11 18 25 5 22 6 24 
26 32 27 22 2 21 31 1 10 13 28 23 7 8 17 30 25 0 11 18 3 5 19 4 24 29 9 35 15 6 14 20 33 12 16 34 
15 14 29 5 32 27 2 23 3 1 7 22 19 31 4 30 6 13 21 0 25 26 18 12 16 11 34 28 33 8 20 9 24 35 10 17 
13 14 30 23 10 25 16 17 20 18 21 6 32 2 11 35 34 28 12 19 8 24 0 29 22 1 7 27 33 5 9 15 3 4 26 31 
0 12 32 14 6 11 28 33 30 29 7 24 19 22 1 17 20 35 5 2 9 25 3 10 34 31 13 16 23 26 4 8 15 21 18 27 
9 18 33 10 3 20 32 28 26 15 2 29 22 25 4 8 19 7 31 27 30 23 16 34 12 5 35 21 13 24 0 6 11 1 17 14 
15 8 17 13 28 31 33 25 29 23 11 22 30 26 19 32 14 20 18 35 1 21 7 0 6 34 2 4 3 27 5 10 16 24 9 12 
12 17 31 15 2 33 25 18 20 3 27 32 30 11 4 29 35 19 34 6 10 26 22 7 24 9 14 21 1 8 13 16 0 5 28 23 
23 20 6 15 30 4 12 0 21 3 29 31 17 10 2 27 19 24 16 26 8 7 34 35 14 32 18 1 5 13 11 22 25 33 9 28 
14 30 15 25 23 20 2 24 21 31 1 10 32 33 5 7 6 13 28 26 17 16 34 35 8 22 3 4 18 11 29 9 19 12 27 0 
17 9 15 32 27 4 20 26 25 31 29 34 24 33 12 28 8 11 3 5 1 0 2 13 6 16 14 35 21 22 23 10 30 7 18 19 
3 21 1 17 10 7 2 18 28 33 13 11 20 24 25 12 9 31 32 30 15 6 14 4 27 0 16 8 19 5 29 26 22 34 23 35 
34 3 10 13 11 25 23 9 24 32 21 1 19 4 30 22 20 15 12 28 7 0 14 8 18 33 17 27 6 2 5 35 16 26 31 29 
8 0 16 22 32 19 13 31 28 7 18 12 9 4 5 29 33 6 2 24 27 30 15 23 25 11 1 34 20 26 14 10 35 3 17 21 
