2 32 23 6 33 18 5 11 9 4 3 16 30 28 7 35 27 13 19 20 14 26 22 1 17 12 31 15 21 0 8 10 25 24 29 34 
5 32 27 11 23 13 22 15 17 12 19 29 28 6 20 34 1 4 33 10 24 35 25 26 21 30 16 8 14 9 3 18 2 7 0 31 
1 26 5 22 12 10 31 25 32 34 4 19 24 28 0 7 13 35 33 16 27 11 9 3 18 29 8 6 14 23 30 15 2 17 20 21 
7 5 12 9 1 23 13 29 27 14 8 18 31 17 16 34 4 19 21 15 32 6 3 28 20 33 30 26 24 10 25 22 0 35 11 2 
19 25 18 21 15 16 4 12 27 22 2 33 17 1 11 20 29 7 5 14 23 35 3 0 28 24 32 34 10 6 13 30 26 9 8 31 
15 0 21 16 7 25 28 3 9 14 29 8 34 1 5 30 24 13 23 19 31 27 11 18 20 22 6 33 12 35 10 4 32 17 2 26 
16 13 9 5 17 26 30 19 27 35 1 6 7 33 10 0 24 34 28 23 8 4 25 22 21 12 29 20 3 15 31 14 32 2 18 11 
10 19 9 15 16 29 27 28 0 20 14 32 26 22 25 31 35 13 2 33 24 21 5 8 18 7 1 23 4 34 30 12 3 17 11 6 
22 1 4 8 31 24 18 19 10 25 26 20 7 21 15 16 29 2 11 3 0 32 34 12 5 13 33 35 30 6 28 27 17 14 9 23 
25 15 5 22 17 16 3 6 27 21 7 4 20 28 11 0 14 26 31 34 12 1 30 32 9 35 24 23 8 19 29 33 13 2 18 10 
2 14 13 20 5 18 32 35 8 28 1 6 11 25 10 7 9 15 12 29 21 27 0 34 24 3 26 31 16 22 33 23 19 17 4 30 
34 6 13 32 27 11 0 35 4 12 19 18 9 14 22 23 8 33 31 16 28 24 10 26 1 7 5 25 15 3 21 17 29 2 20 30 
34 24 15 23 6 22 16 9 1 0 3 27 28 25 2 11 30 12 17 10 8 14 26 7 31 13 29 33 4 19 5 21 35 32 20 18 
8 7 16 21 25 6 13 26 22 9 11 23 18 14 29 20 1 33 5 24 28 10 30 31 17 2 27 4 34 35 12 0 19 32 15 3 
13 15 19 0 32 23 28 9 5 33 30 12 7 3 34 8 22 14 20 11 26 24 2 6 16 21 25 10 17 29 1 4 18 27 35 31 
31 22 7 8 4 35 6 14 18 23 29 26 3 11 5 9 34 2 16 24 12 27 15 1 20 13 32 21 19 10 33 17 0 25 30 28 
22 25 4 9 24 15 28 29 26 12 33 30 6 18 5 32 3 23 7 14 20 31 10 11 35 34 16 27 17 1 8 19 21 2 13 0 
17 21 4 0 6 27 30 34 33 26 25 2 20 16 32 10 9 28 5 24 14 8 15 18 13 35 3 7 29 11 22 12 23 31 19 1 
14 21 8 10 23 33 11 22 34 30 18 35 15 28 12 7 2 25 4 19 1 31 9 17 6 20 27 3 16 5 0 13 29 26 24 32 
31 6 29 10 26 20 25 15 35 13 21 33 19 16 11 24 28 2 14 7 27 12 34 4 17 1 3 23 8 30 22 32 9 18 0 5 
3 5 1 24 7 20 17 21 12 22 28 8 33 19 0 26 6 13 29 4 25 32 16 14 23 30 10 34 2 31 18 11 15 27 35 9 
17 12 6 21 15 16 23 24 9 28 34 32 27 22 19 14 13 30 7 1 33 0 20 4 8 31 18 3 11 25 10 35 2 5 26 29 
35 34 1 18 29 16 7 26 25 21 19 2 11 6 17 4 33 22 32 27 24 9 13 8 0 31 14 3 28 5 15 12 20 23 30 10 
11 32 28 25 33 30 15 24 1 0 10 3 5 12 22 6 16 2 8 27 7 31 26 13 21 34 20 18 29 14 19 9 35 4 23 17 
0 17 15 24 7 34 12 29 18 25 32 28 9 21 22 10 33 31 27 13 26 8 35 1 30 4 6 3 20 23 16 19 5 14 11 2 
29 24 3 32 7 2 31 14 21 25 6 0 5 11 22 30 1 10 17 23 20 27 16 13 28 19 35 15 12 33 9 34 8 4 18 26 
3 32 10 8 7 9 13 18 0 20 33 19 28 2 5 34 17 6 15 24 1 22 16 35 14 26 12 29 27 23 21 4 25 31 11 30 
29 20 4 1 30 27 10 11 2 12 28 22 13 15 0 17 25 7 21 34 16 18 33 31 6 9 24 19 26 8 14 3 32 5 35 23 
14 3 33 24 15 26 17 27 8 2 22 5 32 35 18 13 9 1 11 6 10 4 23 34 30 19 21 29 20 31 12 16 7 28 25 0 
10 26 1 15 3 17 23 12 31 22 16 19 34 8 7 13 0 21 9 24 30 33 6 4 5 32 14 11 2 25 28 29 20 35 27 18 
25 8 17 9 14 20 30 0 4 3 31 2 1 35 34 27 33 13 10 15 18 11 29 12 7 6 19 26 21 23 22 24 5 28 16 32 
31 28 2 21 25 29 27 16 19 32 12 4 17 8 3 22 30 26 5 20 1 11 0 6 18 35 9 13 10 24 7 33 14 23 15 34 
23 25 21 33 18 4 12 30 31 6 10 14 8 17 34 16 26 11 28 7 9 15 20 0 13 2 29 19 27 5 22 32 1 24 35 3 
20 32 34 19 14 12 13 21 33 23 31 3 22 4 8 35 7 11 18 25 27 16 1 0 28 30 5 26 17 15 9 24 2 6 10 29 
9 30 16 17 12 28 1 22 8 34 20 23 5 35 11 27 4 10 0 19 7 32 15 13 31 29 21 33 3 18 26 6 25 24 2 14 
5 17 18 27 33 14 29 32 1 11 28 13 2 16 10 34 12 8 15 25 26 30 3 20 0 23 7 9 21 31 22 6 35 4 19 24 
0 34 21 25 3 33 17 35 29 4 18 23 28 27 12 32 31 11 16 15 5 13 30 9 24 10 26 1 2 19 6 7 20 8 22 14 
30 6 17 15 26 35 0 4 20 3 12 10 23 1 24 34 32 7 22 21 29 19 2 18 33 11 25 27 14 5 28 9 16 13 8 31 
5 26 30 29 33 17 10 7 3 32 19 23 4 6 9 0 20 34 8 24 28 1 14 12 25 27 2 18 16 31 13 11 35 21 15 22 
32 24 28 13 27 5 25 16 15 18 1 0 20 14 19 12 7 3 17 33 30 10 11 29 22 21 23 34 4 31 9 35 6 26 2 8 
7 5 11 14 6 23 4 13 25 1 3 35 9 29 20 18 30 26 31 32 27 21 10 8 17 22 16 2 12 15 24 33 0 19 28 34 
31 0 21 3 16 28 27 30 22 23 18 25 5 24 6 33 19 29 26 4 1 12 35 20 14 17 34 2 7 32 13 9 15 11 8 10 
10 24 12 18 4 16 17 23 20 32 13 33 35 8 30 22 2 9 3 26 19 34 1 14 6 29 25 28 0 5 15 27 31 11 21 7 
23 18 19 12 31 20 11 32 34 33 17 1 7 2 14 27 30 0 26 4 16 28 35 5 15 21 9 3 8 6 22 24 29 25 13 10 
15 28 10 1 17 12 29 6 33 31 19 16 5 18 35 23 27 14 9 3 26 24 34 32 8 0 20 21 22 7 4 30 2 11 25 13 
2 0 34 32 25 19 35 31 13 4 10 26 28 1 12 15 22 9 14 21 16 29 18 11 24 8 27 23 33 30 20 17 5 7 6 3 
28 3 14 29 30 20 9 5 1 19 6 23 26 22 34 21 27 4 10 16 17 13 24 25 31 2 15 33 8 11 18 32 12 0 7 35 
14 33 26 20 25 23 3 22 5 8 28 15 6 21 30 10 1 2 31 11 12 0 29 34 7 9 24 13 35 32 27 4 16 19 17 18 
11 20 16 30 3 25 9 2 31 23 34 18 13 33 6 5 22 27 10 21 1 28 35 26 12 0 15 17 4 8 14 19 7 32 29 24 
34 5 30 35 3 10 18 32 4 22 17 16 19 27 7 14 9 31 0 13 21 8 29 15 28 6 2 26 23 25 33 12 20 24 1 11 
24 19 7 14 29 35 6 25 9 12 3 16 8 23 28 31 13 22 11 33 20 30 10 17 0 18 34 2 32 5 26 1 15 21 4 27 
28 24 8 26 0 4 19 17 21 14 3 11 16 32 12 34 5 20 6 35 23 15 29 25 2 13 1 22 10 27 31 7 30 18 9 33 
6 24 21 29 19 5 8 23 17 7 16 15 9 10 30 34 11 1 14 32 0 33 20 2 4 26 3 28 35 25 18 12 31 27 22 13 
29 0 6 24 30 22 12 9 8 35 19 1 20 5 18 15 17 21 31 33 4 16 25 2 28 11 10 26 3 32 23 34 13 14 27 7 
35 25 26 14 6 20 28 30 10 33 9 8 32 29 1 0 34 13 15 23 21 3 7 12 5 24 17 2 31 16 22 27 4 18 19 11 
16 12 1 21 27 4 34 28 29 15 23 19 8 13 20 6 22 30 18 26 25 9 32 17 3 10 11 31 33 5 0 7 35 2 14 24 
5 9 28 24 34 33 31 22 21 32 30 1 15 16 3 27 25 26 19 11 13 8 35 17 12 29 0 23 7 4 6 14 2 18 10 20 
28 5 1 6 4 8 32 3 29 34 35 20 31 17 33 10 22 7 9 14 27 12 11 23 13 19 26 30 18 2 21 15 0 16 25 24 
18 11 12 34 20 25 24 35 2 27 19 3 5 28 32 33 10 15 29 6 1 14 7 26 31 0 9 8 22 17 30 23 16 13 21 4 
29 19 25 28 15 22 3 31 20 2 13 23 27 10 33 26 12 9 11 4 18 21 8 5 35 32 17 6 30 24 0 34 14 7 1 16 
11 23 30 15 28 34 33 13 16 32 25 21 10 19 4 22 18 24 29 0 3 9 6 1 27 8 2 26 17 14 35 20 31 7 5 12 
27 12 28 1 3 24 22 34 26 15 5 4 35 17 21 6 16 23 31 30 19 9 8 18 13 20 10 25 2 11 32 14 33 7 29 0 
1 19 20 35 13 23 6 11 0 5 27 12 34 7 4 3 15 33 30 21 26 10 29 17 16 14 22 32 2 9 28 8 31 25 18 24 
11 24 25 16 20 5 26 17 31 15 6 10 21 27 28 18 1 13 12 0 8 2 22 19 4 33 23 32 35 7 9 30 29 14 34 3 
12 31 8 28 14 7 32 22 19 13 2 17 9 1 5 21 4 29 10 23 3 24 6 16 27 15 25 30 35 20 26 18 33 0 34 11 
18 22 11 9 23 26 17 1 24 20 13 25 8 33 3 31 15 6 28 14 35 5 16 12 0 7 21 4 29 34 27 19 2 32 10 30 
6 33 24 19 17 21 1 9 11 14 23 0 3 32 16 35 34 13 5 10 30 29 27 28 12 31 22 26 25 20 4 2 7 8 15 18 
0 14 24 3 16 4 35 10 18 13 28 34 25 19 21 31 15 30 11 26 17 33 9 8 27 32 1 5 12 7 23 22 2 6 20 29 
10 4 33 1 8 19 3 20 13 14 6 26 18 29 27 16 30 2 15 28 11 35 31 23 0 9 5 21 32 22 24 7 25 12 17 34 
33 30 23 15 9 28 6 20 5 19 8 3 32 12 18 29 4 7 35 17 24 22 11 27 21 13 31 2 25 16 26 0 34 14 10 1 
19 35 28 26 5 0 15 8 29 14 10 11 2 6 23 3 16 7 17 27 13 33 18 34 22 21 1 9 31 12 25 32 20 30 4 24 
35 2 33 24 14 25 27 15 5 21 0 9 23 8 6 29 16 20 17 18 1 7 4 26 12 28 10 32 34 13 3 31 30 22 11 19 
24 22 25 3 28 11 20 0 5 7 14 29 10 26 31 34 27 33 9 1 16 23 32 12 17 30 35 15 4 13 19 8 18 2 21 6 
34 31 16 12 0 18 6 1 8 4 22 23 30 27 7 25 15 20 10 11 35 14 9 3 33 17 13 32 21 2 5 24 28 19 26 29 
1 5 7 35 13 2 0 8 15 34 33 28 4 21 26 16 22 30 11 23 29 25 24 18 6 14 12 20 9 27 17 31 19 32 3 10 
35 3 6 15 7 4 29 24 26 28 2 17 27 8 13 12 10 16 32 23 0 19 18 20 33 22 34 1 21 9 11 14 30 5 31 25 
24 32 7 30 25 17 6 5 34 14 10 33 12 3 35 19 22 16 29 18 15 2 23 1 20 13 8 26 31 4 9 11 28 0 27 21 
2 14 30 19 23 7 16 34 3 5 31 10 25 33 9 21 17 0 15 13 20 28 18 22 12 8 24 32 1 11 6 26 35 29 4 27 
22 30 33 20 26 29 9 19 12 31 2 18 10 3 35 1 17 28 24 8 23 6 7 15 21 11 16 13 0 5 14 34 4 25 32 27 
25 35 15 32 3 28 0 4 7 26 9 11 23 1 33 30 5 22 19 34 10 29 27 6 2 20 14 21 8 12 31 17 16 18 13 24 
22 35 10 18 0 32 19 28 31 33 1 13 16 15 26 4 9 30 6 21 5 25 14 29 2 23 24 20 34 11 27 3 8 7 12 17 
14 25 9 21 17 20 35 15 34 10 16 1 30 5 27 31 23 12 28 13 7 32 11 24 6 18 0 33 8 2 4 29 26 3 19 22 
10 23 32 8 19 25 11 9 0 4 35 2 33 34 1 14 31 16 13 29 21 28 22 26 15 3 27 18 6 30 17 24 5 12 20 7 
9 26 32 16 13 10 5 25 6 4 24 7 18 31 12 34 35 21 23 30 2 19 28 0 17 3 29 14 8 15 1 27 20 33 11 22 
6 11 35 20 28 24 7 32 19 5 8 34 26 2 4 15 12 9 18 22 13 16 23 17 0 30 29 27 10 14 25 3 31 1 21 33 
1 6 21 17 33 27 2 35 15 4 19 11 34 16 10 3 5 18 25 23 12 7 32 29 26 24 31 9 13 22 14 30 20 8 28 0 
27 32 34 20 24 26 30 17 18 1 3 16 0 29 22 25 28 21 6 33 8 31 14 7 13 2 35 15 23 19 9 11 5 4 10 12 
25 0 23 32 16 15 26 3 21 7 24 20 34 9 14 2 28 31 17 1 33 22 12 29 4 30 8 27 10 5 11 13 6 35 19 18 
15 7 21 1 10 11 25 8 4 6 2 14 0 3 20 28 34 35 33 17 19 31 26 16 12 32 23 13 18 30 27 9 22 5 24 29 
32 28 35 31 8 12 2 29 18 19 1 15 11 34 23 4 7 0 5 6 21 10 17 30 24 33 14 3 25 9 22 20 16 26 13 27 
30 20 5 13 2 24 17 21 15 14 10 29 1 23 3 18 8 34 22 0 9 32 4 26 7 25 12 28 19 35 6 16 33 11 27 31 
19 27 3 11 18 20 7 21 9 34 15 16 12 2 26 35 30 5 23 22 1 4 33 13 32 25 8 31 28 6 17 29 24 10 14 0 
11 25 31 12 20 18 10 34 16 7 0 22 27 8 24 15 6 17 14 4 2 21 28 9 32 1 3 29 19 13 30 33 5 35 26 23 
0 1 29 35 6 27 31 2 20 34 17 23 13 7 8 30 16 10 19 14 21 11 22 26 3 33 25 18 4 32 9 24 12 15 28 5 
3 2 14 33 16 6 31 9 19 8 29 13 26 20 1 35 4 0 34 15 23 22 24 30 25 27 11 28 10 12 5 21 18 7 17 32 
35 30 9 28 4 26 22 27 13 6 18 12 1 17 15 7 10 2 31 21 11 19 14 32 23 5 0 16 24 20 33 8 34 25 3 29 
1 11 4 27 23 30 24 28 21 19 26 34 3 7 29 17 12 0 18 25 31 6 22 32 10 14 35 13 16 5 2 20 33 15 9 8 
16 17 31 9 21 25 6 2 10 34 7 1 22 35 27 12 19 23 14 0 13 33 30 18 29 11 28 15 32 4 20 24 3 8 5 26 
26 5 7 30 35 16 9 32 24 13 19 28 4 12 3 33 22 31 29 11 23 15 14 21 34 6 27 0 8 10 17 25 18 20 2 1 
31 1 10 21 20 29 30 34 5 6 33 4 13 15 7 12 28 0 35 8 26 17 32 22 11 24 9 14 3 23 27 16 18 19 2 25 
17 29 19 12 3 14 22 4 2 27 20 11 13 21 8 10 1 35 7 18 9 26 25 24 33 6 23 34 31 0 5 30 28 15 16 32 
21 15 18 2 4 14 32 19 27 24 26 8 1 29 9 23 34 35 7 6 22 17 25 3 13 10 20 12 30 5 16 11 33 0 31 28 
33 19 3 11 9 6 29 4 22 26 25 34 2 27 18 12 28 1 16 13 5 20 24 10 23 35 21 7 14 17 30 0 31 15 32 8 
