20 2 44 61 40 13 29 18 64 57 63 49 11 59 47 0 25 32 28 33 27 4 39 19 26 5 50 38 41 58 15 31 60 36 17 53 55 8 34 1 7 16 52 45 10 22 30 35 21 37 6 12 54 56 23 42 51 3 46 48 9 43 62 24 14 
40 62 57 13 41 61 54 64 7 28 30 8 29 51 2 9 46 53 45 44 48 35 12 25 10 32 60 11 21 33 20 23 24 43 63 27 55 5 0 47 37 19 39 4 6 26 17 22 36 1 18 16 34 49 14 59 31 58 52 56 38 15 50 42 3 
20 33 13 46 7 61 9 16 29 57 42 11 35 0 27 14 4 48 39 6 36 3 37 50 38 34 49 5 1 32 25 47 43 2 59 52 45 21 51 60 12 15 56 26 64 8 28 44 10 30 53 54 22 55 31 58 23 19 41 62 17 24 63 40 18 
40 30 44 1 8 51 56 33 12 55 61 63 39 32 23 57 58 29 14 49 0 11 38 26 3 19 43 10 47 41 59 64 22 2 36 16 4 60 28 17 20 7 18 27 48 9 21 35 6 5 50 34 53 54 24 25 13 52 45 62 37 15 31 42 46 
7 21 34 31 17 32 59 1 53 63 60 50 14 37 13 3 56 2 22 30 26 4 23 45 25 29 12 19 41 49 15 54 24 52 10 5 57 40 0 39 9 62 51 28 16 27 64 11 43 58 20 33 61 6 48 55 8 35 46 42 36 47 18 38 44 
33 49 35 14 18 53 51 56 28 23 9 52 63 58 16 45 55 29 36 54 60 19 5 43 50 20 42 61 46 4 48 1 24 25 12 7 40 41 10 64 44 38 32 17 47 31 11 21 30 15 2 0 27 26 59 34 39 6 22 37 57 62 8 13 3 
29 21 34 38 22 47 14 24 37 28 0 41 33 26 57 7 45 62 6 19 25 32 8 42 51 30 61 60 43 10 2 54 15 23 63 11 64 27 9 4 49 18 12 5 44 20 48 1 58 16 52 46 13 36 39 59 3 50 40 35 31 53 17 56 55 
49 55 56 46 63 16 11 15 64 18 4 62 14 36 40 2 34 61 8 32 53 54 57 6 10 43 28 0 50 51 37 30 47 22 44 20 60 33 9 19 35 52 59 21 38 41 24 31 13 23 42 3 58 12 27 1 45 17 5 25 26 48 29 39 7 
62 20 49 11 54 29 19 50 7 36 22 5 33 60 51 37 14 10 63 34 2 28 35 13 9 41 1 15 52 17 38 31 58 27 56 0 8 6 55 24 25 30 64 32 3 45 40 46 53 26 4 12 59 18 23 21 57 48 44 61 43 39 47 16 42 
20 6 35 10 36 42 62 49 32 61 46 39 27 18 8 26 0 52 34 11 23 50 16 44 37 21 1 57 56 30 31 15 41 9 3 51 58 25 47 2 29 19 7 28 43 48 40 14 53 12 17 45 63 24 33 55 54 38 13 4 5 22 59 60 64 
30 57 47 8 12 50 5 22 63 24 44 58 10 25 29 52 2 7 64 23 37 48 54 38 11 16 35 9 27 0 4 39 28 20 13 3 40 41 56 61 21 33 19 14 17 43 18 1 45 42 53 34 46 62 36 6 59 31 15 49 51 26 32 55 60 
47 22 9 10 4 58 50 23 2 34 0 6 61 25 43 33 13 21 49 57 51 55 18 19 54 64 35 27 45 24 37 1 32 17 38 7 16 20 26 60 48 44 8 41 59 31 52 5 15 63 28 42 39 29 12 56 3 40 11 62 46 30 53 14 36 
1 57 46 23 41 52 21 50 26 53 62 59 5 18 45 22 63 25 40 24 19 54 32 31 30 4 35 49 11 10 20 27 13 37 39 60 64 43 12 34 16 3 36 7 8 2 56 51 44 9 6 42 0 55 58 14 48 38 47 29 33 17 15 28 61 
30 41 2 55 25 61 3 42 28 24 59 64 44 1 63 51 29 39 57 6 47 9 32 12 49 7 10 22 37 52 36 15 45 23 58 43 4 11 0 54 16 14 20 60 38 35 34 50 18 56 17 33 5 31 19 46 26 27 53 21 8 48 13 40 62 
6 49 36 3 38 43 13 51 44 22 60 31 25 62 35 46 16 59 53 40 14 33 57 12 39 0 52 32 2 15 7 47 19 28 8 29 24 27 37 9 17 54 34 58 20 5 41 42 61 10 23 55 50 11 63 64 18 56 45 48 1 26 30 21 4 
25 39 33 40 23 17 61 1 27 15 4 19 9 0 56 16 31 24 50 35 6 52 18 45 5 54 36 44 46 41 14 57 26 22 32 58 59 62 10 51 30 49 60 42 8 53 28 21 37 13 63 43 55 3 20 48 38 2 7 47 29 64 12 34 11 
59 25 2 17 8 31 58 6 3 52 15 56 27 7 32 33 23 5 43 22 55 42 40 38 37 11 54 29 4 13 24 10 12 35 44 53 46 36 14 49 48 62 50 64 45 20 16 60 41 30 57 21 18 0 39 9 61 34 28 26 1 47 63 51 19 
26 44 48 6 2 20 17 23 9 34 41 11 18 36 47 13 42 19 37 31 33 28 24 55 12 14 58 1 35 3 4 40 21 25 16 38 64 8 5 22 54 30 43 51 27 53 49 62 15 10 60 7 63 32 59 0 50 45 57 56 61 29 46 52 39 
6 62 19 12 43 40 33 25 30 20 32 63 16 11 48 45 35 54 9 0 17 23 58 37 57 41 2 56 8 52 24 38 27 1 28 21 42 53 22 60 59 18 36 7 31 50 15 14 29 4 10 13 51 46 64 44 39 3 47 26 34 61 49 5 55 
2 0 27 53 60 51 40 8 6 28 57 24 38 26 48 14 50 7 25 22 32 11 20 64 10 42 36 55 13 5 44 61 63 19 15 9 4 30 16 21 1 45 23 18 46 31 12 47 49 52 17 34 43 35 33 54 29 39 59 3 62 37 58 56 41 
15 49 39 20 2 6 63 58 13 42 10 44 57 48 62 35 27 54 8 37 32 31 22 64 25 0 3 41 26 52 19 33 7 12 4 17 50 23 9 60 59 53 38 55 28 47 14 1 40 29 56 43 36 18 45 5 11 30 16 24 51 21 61 34 46 
25 13 64 16 29 44 18 23 15 59 47 51 60 42 4 35 9 8 58 10 40 22 17 38 53 14 28 21 33 20 12 3 30 2 32 24 48 46 6 26 0 57 19 52 39 56 5 37 63 54 49 31 36 34 27 43 61 41 7 45 50 1 62 55 11 
19 29 58 45 16 47 37 15 0 63 41 24 32 20 10 9 42 21 54 39 25 62 36 4 48 49 59 64 38 30 53 2 13 18 26 35 1 5 34 44 14 6 57 60 40 52 61 43 17 28 55 7 8 27 12 22 31 23 51 33 50 46 11 56 3 
29 33 30 22 6 8 42 48 57 12 1 23 27 19 55 58 10 35 20 9 2 51 50 64 56 34 53 59 41 40 7 62 14 36 37 26 39 5 60 31 61 46 0 4 49 54 45 3 63 24 44 43 32 13 21 38 18 28 11 25 47 16 17 52 15 
12 3 51 47 60 40 27 43 6 14 63 54 15 64 52 22 38 48 34 58 29 9 50 41 7 45 33 57 2 31 32 4 62 26 39 0 30 5 59 37 55 16 10 13 61 21 25 44 11 46 49 18 1 35 28 36 42 56 53 17 24 20 23 19 8 
41 4 59 50 63 48 27 61 33 31 32 9 26 42 36 24 8 21 57 60 25 19 56 49 39 30 37 28 34 10 5 23 53 0 3 43 46 38 55 17 51 14 52 2 64 62 13 6 45 7 16 29 12 47 58 40 1 20 15 44 11 18 22 54 35 
2 5 61 7 49 12 6 48 59 28 14 8 31 20 55 43 9 21 50 26 22 0 13 11 44 53 37 4 64 60 24 36 23 15 41 63 29 56 27 58 18 1 45 39 10 17 25 19 3 52 34 35 16 40 32 33 42 46 47 62 54 57 51 38 30 
29 62 11 32 34 4 30 0 5 55 3 18 14 53 13 28 50 1 56 33 51 43 40 37 61 24 23 20 57 9 58 59 31 26 27 54 45 38 21 2 49 19 35 7 63 15 42 17 6 8 36 52 25 22 44 64 39 46 10 41 48 47 12 16 60 
47 34 15 61 55 59 64 4 21 6 11 36 50 42 0 24 38 14 33 51 46 62 28 25 39 12 27 20 52 57 40 37 54 30 43 29 8 56 60 7 41 58 44 23 18 63 49 32 1 19 48 53 9 35 10 5 26 13 17 31 2 16 3 22 45 
4 15 30 55 58 48 53 2 54 35 64 32 25 60 46 19 39 24 59 57 12 13 0 62 42 41 37 11 61 16 6 27 23 20 31 47 14 52 51 50 29 5 26 43 34 3 17 33 38 40 18 21 63 8 22 7 10 56 28 49 45 36 1 44 9 
57 34 62 23 8 9 10 11 41 48 54 16 6 26 4 60 19 58 49 31 32 37 33 12 28 20 14 50 35 46 25 44 38 29 51 55 1 56 53 2 45 13 24 18 15 21 17 36 63 64 27 42 52 22 0 47 39 59 40 7 43 30 3 5 61 
20 25 18 38 28 8 61 24 40 51 31 17 6 57 55 56 44 3 29 30 22 46 37 4 49 0 14 9 12 7 59 26 47 43 60 5 27 15 63 16 1 54 13 33 58 19 62 41 2 39 48 52 42 50 53 36 35 45 32 11 64 23 34 21 10 
15 26 36 54 48 62 38 13 63 20 19 11 47 14 6 43 21 64 1 12 32 2 35 10 5 50 18 8 37 49 42 29 0 33 30 52 22 7 23 4 34 57 16 3 44 28 41 51 45 55 60 58 24 9 53 59 61 25 31 56 46 40 17 27 39 
10 23 43 11 53 6 37 0 16 24 32 3 13 19 44 26 5 12 48 20 7 1 64 35 42 46 47 14 54 21 25 33 28 55 41 27 50 15 36 52 49 30 18 45 31 51 62 22 8 57 60 61 29 17 39 59 4 34 56 40 9 38 58 2 63 
48 10 9 37 18 35 64 57 26 60 49 44 30 2 42 23 0 11 25 50 4 6 53 63 56 31 12 27 13 19 1 52 28 59 22 21 17 34 8 20 54 58 7 43 24 51 39 32 3 5 29 14 46 33 62 47 45 16 38 40 55 61 41 15 36 
15 29 7 44 28 33 36 52 25 12 13 55 4 35 46 57 18 63 56 37 49 34 43 6 23 47 51 58 53 8 22 60 11 26 40 38 21 41 45 0 30 42 14 17 10 3 64 27 62 48 16 5 1 59 50 19 39 32 9 61 24 20 54 31 2 
31 6 11 24 37 41 7 23 4 58 49 18 22 10 55 16 61 32 12 25 38 59 40 2 15 36 53 50 8 35 45 30 14 57 1 17 51 43 63 34 27 19 56 60 29 54 42 39 44 5 21 0 13 33 3 28 48 64 62 47 26 20 46 52 9 
27 38 22 56 41 55 36 32 61 59 18 7 37 13 39 42 52 3 28 26 35 29 47 51 33 4 20 40 19 50 44 31 48 11 1 45 6 53 54 34 14 63 8 46 25 57 2 5 0 10 58 30 9 17 16 60 24 43 15 62 12 23 64 21 49 
62 28 18 64 49 8 6 48 12 0 43 13 14 30 38 9 46 27 41 16 19 45 5 51 15 40 4 10 57 33 35 29 44 7 37 58 17 60 47 31 54 25 39 34 11 32 22 21 61 59 23 20 3 55 53 24 50 1 56 52 2 36 42 63 26 
55 20 48 13 53 52 33 35 58 19 51 37 32 41 11 1 7 16 44 10 4 30 5 29 57 40 0 14 64 9 46 45 17 49 42 28 62 24 2 59 61 36 18 22 21 27 54 23 25 6 60 34 8 47 38 3 43 31 56 63 12 50 39 26 15 
12 22 62 29 14 60 15 16 5 51 47 46 36 1 2 18 53 33 50 3 58 9 43 49 61 28 25 45 31 56 24 21 26 11 44 63 0 13 54 64 57 32 55 38 52 17 59 42 10 4 39 7 41 35 8 27 30 37 34 23 40 6 19 20 48 
17 35 42 60 22 57 56 25 10 6 16 39 41 1 27 29 2 47 12 58 37 26 53 21 30 40 63 0 7 59 55 50 51 62 15 24 23 32 28 54 20 46 18 64 13 34 38 14 43 49 5 36 31 8 9 33 3 61 45 48 4 19 11 52 44 
52 18 54 28 63 47 58 38 21 27 30 1 48 44 8 53 34 26 10 22 29 19 4 11 24 35 2 61 25 42 59 49 0 43 9 46 23 50 45 12 13 64 41 32 56 51 7 37 55 15 14 17 31 33 40 36 60 5 6 57 62 3 20 16 39 
44 31 54 18 12 48 39 56 64 36 15 43 40 20 5 58 10 14 28 63 33 3 60 7 41 22 47 49 34 55 57 52 16 27 19 30 51 24 50 46 59 26 2 42 21 23 6 13 4 25 37 17 32 9 0 29 53 62 11 38 35 45 61 8 1 
33 62 38 8 61 49 58 31 41 1 10 20 0 56 7 42 26 5 59 64 32 24 63 16 55 39 48 15 6 9 25 53 27 44 43 29 21 34 36 37 46 51 35 28 3 47 17 22 2 52 4 45 40 30 13 12 14 19 23 50 54 60 11 18 57 
42 10 14 11 26 44 64 51 50 61 62 43 24 38 17 58 0 25 6 15 32 28 59 23 40 41 49 1 22 4 5 57 21 7 48 63 47 35 52 56 37 60 2 30 20 39 18 33 29 53 54 12 34 3 46 8 9 55 19 45 13 16 27 31 36 
61 26 21 44 57 15 16 0 20 14 1 8 32 46 18 19 27 43 6 36 35 29 25 31 62 5 28 40 11 58 10 54 60 37 59 42 53 51 23 12 22 4 52 49 64 33 7 30 9 63 38 39 45 24 41 2 50 48 47 13 55 56 17 3 34 
20 42 39 38 15 62 54 32 36 11 30 64 60 28 26 3 25 48 21 43 13 2 35 51 34 19 8 59 37 33 41 45 63 18 16 23 53 7 56 46 40 10 44 4 49 31 12 29 27 61 24 6 14 5 17 1 47 50 9 52 58 0 57 55 22 
0 19 47 32 7 39 59 38 63 34 51 5 61 1 60 30 56 35 6 44 27 24 21 40 20 62 2 41 52 17 43 26 31 22 13 28 25 10 50 55 48 49 15 54 53 36 64 29 33 3 11 8 16 18 45 46 12 42 58 14 23 4 57 37 9 
1 44 14 58 56 19 6 27 25 60 49 40 63 52 32 3 9 62 64 16 42 38 26 39 51 48 0 23 10 2 37 11 34 29 47 13 61 17 53 59 54 57 21 12 8 36 35 46 15 31 20 30 24 5 41 33 28 43 50 4 18 22 45 7 55 
20 30 42 51 59 22 47 55 34 45 32 29 3 39 43 48 25 56 24 5 28 6 0 52 9 60 19 37 31 8 14 57 16 54 18 17 58 46 11 21 44 53 38 40 41 4 62 2 1 13 27 35 63 12 61 64 15 49 50 10 36 7 26 23 33 
46 42 19 17 28 63 55 58 37 61 26 41 35 50 64 4 38 6 30 49 32 57 5 59 18 40 8 2 39 21 60 33 10 44 22 54 56 51 29 27 7 34 52 47 15 48 13 23 43 20 16 25 9 3 1 31 11 45 62 0 53 24 14 12 36 
19 37 55 43 48 5 49 64 28 0 26 21 30 9 58 47 25 2 20 31 61 53 4 14 6 52 57 32 50 35 60 15 42 18 56 33 22 23 17 7 44 54 1 34 8 45 12 59 36 46 39 41 24 63 51 11 27 10 62 29 3 40 16 38 13 
15 51 48 38 7 21 16 36 64 8 20 63 28 39 59 46 53 3 42 40 47 1 11 49 18 44 60 54 25 57 43 32 30 0 9 12 26 55 31 33 45 13 41 5 29 27 56 22 24 10 34 50 2 52 58 4 62 6 19 37 23 14 61 17 35 
54 39 44 51 13 48 37 52 33 7 56 22 1 59 42 36 61 18 0 19 6 64 32 30 43 41 4 45 24 28 20 63 25 14 38 60 57 17 46 8 53 49 55 23 9 40 47 31 29 58 16 34 12 21 50 35 26 10 11 2 3 27 62 15 5 
45 35 19 37 24 51 28 62 42 0 44 6 20 34 53 60 4 46 29 18 39 49 32 3 61 8 26 47 22 30 25 33 40 54 23 10 21 7 14 56 11 2 9 52 38 15 63 64 27 57 12 1 41 58 43 48 5 13 16 50 17 31 36 59 55 
26 60 31 22 11 35 55 58 14 30 62 17 32 61 29 50 18 2 48 1 33 59 7 39 5 37 49 12 3 34 0 53 27 41 44 28 15 46 36 63 23 4 20 38 25 51 43 54 40 64 57 9 47 52 8 42 21 10 19 13 45 6 24 16 56 
33 24 54 26 35 60 47 13 22 9 0 21 25 2 7 48 3 32 10 42 36 5 37 56 43 40 53 46 57 29 6 52 1 50 62 61 19 15 55 59 8 38 34 51 11 44 41 39 14 30 12 20 31 23 27 63 64 28 4 16 45 49 58 17 18 
54 37 63 42 33 57 56 40 58 27 30 23 61 38 21 20 18 17 41 44 10 26 25 3 36 59 5 34 60 8 2 1 0 32 51 35 39 9 16 14 29 31 53 52 24 64 11 55 46 43 19 6 62 48 13 7 22 49 4 15 45 12 28 47 50 
4 3 64 54 56 34 19 15 61 28 7 50 30 31 5 33 32 23 27 40 38 29 48 0 26 44 8 18 11 46 62 35 63 60 47 24 1 36 13 9 12 2 41 37 16 39 6 25 51 45 43 57 21 52 49 59 14 20 58 42 22 55 17 10 53 
37 34 47 16 54 30 50 42 56 12 20 36 6 19 31 57 2 13 15 51 3 59 17 53 5 61 55 48 14 24 52 21 11 40 33 63 7 23 41 49 22 28 62 9 35 0 27 44 38 26 32 46 29 60 43 10 45 18 25 8 4 58 39 1 64 
44 40 3 57 47 63 29 42 26 52 61 53 38 60 8 50 54 41 20 7 21 35 14 5 58 19 56 31 33 64 49 22 24 28 36 37 6 51 0 55 10 27 59 12 15 11 13 34 46 43 48 39 18 30 45 62 25 4 32 2 1 23 9 16 17 
6 5 59 7 62 49 30 14 16 53 36 9 26 25 10 22 2 11 55 58 18 0 20 12 33 50 15 13 51 28 43 64 56 34 39 44 17 37 42 29 3 4 23 45 1 27 38 8 48 63 46 24 31 41 57 61 32 52 47 35 54 21 40 60 19 
26 34 21 64 12 28 38 57 40 10 62 53 31 61 33 42 2 25 48 0 7 5 1 54 32 19 16 8 29 43 4 51 47 11 49 9 36 41 23 45 44 50 55 30 20 60 3 17 15 63 22 13 27 6 52 14 56 37 59 24 39 58 35 18 46 
12 57 20 36 2 25 62 37 7 41 39 59 17 4 46 24 30 34 61 16 5 23 18 43 32 26 44 31 28 47 33 10 11 9 42 8 19 40 50 38 60 0 1 63 64 51 14 53 21 15 58 13 3 27 54 29 52 6 56 48 22 49 45 55 35 
46 14 15 58 12 38 29 3 42 34 27 31 61 22 62 52 41 59 55 0 17 9 57 1 50 47 51 37 32 43 36 56 2 20 40 49 24 30 48 11 18 4 45 54 39 26 35 23 8 64 5 13 25 28 63 10 53 33 16 21 6 44 60 7 19 
10 40 61 56 21 59 45 18 0 53 9 35 6 14 13 39 1 27 37 63 31 48 49 15 3 19 36 52 57 11 2 8 34 58 46 17 47 7 54 38 24 25 55 33 23 51 60 4 43 22 12 29 32 5 28 44 42 20 50 16 30 64 41 62 26 
21 11 20 64 22 54 31 6 45 35 0 49 30 14 5 33 2 28 38 43 57 63 42 9 4 52 39 47 27 40 17 56 12 44 10 19 24 16 50 15 61 32 7 18 51 41 34 3 59 62 46 48 1 13 23 58 26 37 36 8 55 53 25 60 29 
15 12 24 46 16 54 53 22 48 63 38 32 60 14 37 9 31 17 13 5 34 1 23 18 8 36 6 28 20 30 10 56 4 11 26 43 57 59 58 40 49 64 33 51 21 25 0 3 55 44 35 39 2 62 47 42 52 7 61 27 50 29 45 19 41 
1 44 51 33 8 6 13 27 55 37 63 25 43 47 48 59 14 23 62 57 30 41 46 26 35 10 0 20 18 12 2 40 42 56 7 38 28 5 34 52 21 49 60 16 36 15 3 22 4 61 19 17 24 45 39 29 53 11 58 64 9 54 32 31 50 
10 16 55 26 28 32 21 45 7 0 56 12 34 53 58 63 2 29 47 13 40 25 50 11 9 37 42 61 27 19 48 36 22 17 8 15 64 57 49 18 39 5 33 20 35 4 46 41 52 38 6 3 31 30 59 14 1 23 51 44 24 43 54 62 60 
49 62 46 11 39 18 26 15 4 14 64 48 38 35 54 8 31 3 45 53 2 36 57 21 24 20 42 52 30 59 16 23 51 61 7 0 40 13 27 43 50 56 19 32 33 29 58 47 25 1 17 9 60 41 5 44 22 34 63 10 12 55 37 6 28 
60 7 48 28 51 26 50 4 58 56 16 11 15 6 18 17 41 38 44 32 62 57 30 20 35 31 21 8 0 36 14 42 24 33 9 40 29 39 45 13 12 43 59 49 37 10 64 63 61 54 55 2 34 5 19 1 46 3 47 27 25 53 52 22 23 
21 0 28 64 11 62 35 4 43 10 55 41 57 19 14 7 50 52 54 40 29 59 58 33 24 6 37 27 5 8 13 16 53 31 42 12 23 3 2 51 22 60 1 38 15 44 34 47 9 48 61 39 17 63 30 26 20 25 32 49 36 18 45 56 46 
38 52 53 44 7 14 28 58 6 64 3 17 36 41 46 54 61 37 39 32 23 15 55 10 8 25 49 59 34 35 62 56 27 47 22 48 11 33 26 31 19 20 51 29 24 12 60 63 42 30 21 40 43 5 18 50 16 4 45 1 13 0 2 9 57 
14 3 24 63 42 27 1 64 5 6 18 9 30 53 32 56 49 15 19 51 17 23 7 50 25 21 44 11 8 10 43 35 28 29 36 22 38 57 33 41 45 4 40 39 12 59 61 52 2 16 48 20 37 31 34 62 55 58 13 26 54 0 47 60 46 
10 26 6 22 57 20 55 44 14 34 39 13 25 58 50 21 53 40 35 64 11 18 54 8 48 63 59 5 4 43 29 24 23 27 36 60 7 28 52 31 12 32 16 1 46 30 37 2 33 62 15 51 3 41 49 17 9 19 45 42 56 61 47 38 0 
21 34 23 5 43 49 62 54 50 64 29 61 63 53 42 32 24 31 56 44 46 57 1 59 16 36 10 19 33 52 37 58 13 15 35 7 20 14 3 48 27 47 39 51 28 25 17 60 8 4 26 11 9 0 6 41 40 2 12 38 18 55 22 30 45 
51 61 0 13 31 44 5 62 32 1 3 43 22 55 57 59 34 8 58 24 4 41 35 45 36 56 18 60 9 7 63 17 33 40 52 50 46 47 26 30 10 12 39 54 48 19 37 2 38 28 21 53 11 14 16 15 25 23 27 29 64 49 6 42 20 
20 22 0 8 11 57 51 50 41 49 26 33 55 53 15 28 46 38 36 47 59 5 13 2 12 48 6 37 32 42 1 7 54 61 16 52 58 17 43 18 64 63 44 25 35 34 31 21 3 30 4 29 19 9 24 27 23 45 39 56 40 10 14 62 60 
47 0 22 39 19 54 55 27 48 2 23 57 56 11 37 41 58 45 21 3 42 6 25 14 35 10 20 60 40 16 51 61 32 63 15 24 26 53 7 4 30 46 29 33 12 13 64 9 49 36 5 59 28 38 52 44 17 43 34 31 50 1 18 8 62 
49 18 48 60 45 38 35 43 30 46 62 6 25 0 28 33 16 26 4 9 12 42 8 7 22 13 23 53 47 17 10 36 3 55 40 58 39 37 32 44 50 52 2 57 56 20 27 54 24 34 11 1 21 41 31 64 63 14 5 29 15 51 59 19 61 
56 16 19 3 62 42 30 15 24 53 12 64 46 37 52 23 10 34 44 2 5 39 60 47 4 49 55 9 61 7 18 20 45 41 36 13 17 8 28 54 43 29 25 1 40 63 59 38 58 32 27 6 33 51 0 31 22 48 11 35 57 14 26 50 21 
57 40 20 53 5 27 51 2 17 14 43 35 25 4 30 34 6 47 0 59 58 36 52 3 39 29 54 48 11 45 37 23 22 42 19 1 38 62 16 26 31 56 9 33 24 10 32 15 49 55 13 63 18 46 50 41 44 8 64 60 28 7 12 61 21 
56 0 28 43 58 1 49 11 50 53 33 37 26 44 27 62 48 20 55 60 7 31 57 14 13 52 10 64 4 19 3 5 12 24 30 59 23 32 18 34 16 15 21 40 38 9 46 25 6 47 35 8 42 54 2 41 63 51 22 61 29 17 45 36 39 
24 40 5 64 37 7 63 33 18 62 23 2 27 59 43 60 3 16 12 47 29 4 35 52 34 30 11 50 36 19 15 53 6 26 49 58 0 17 46 8 54 32 20 56 45 1 13 55 31 21 38 25 41 28 44 22 57 42 39 10 61 48 51 9 14 
28 35 4 23 31 57 12 22 43 20 46 6 1 27 30 61 9 50 40 7 17 49 39 38 52 13 0 16 33 44 29 60 63 18 15 47 62 8 11 19 10 55 51 45 32 36 54 3 42 24 5 21 37 53 25 56 41 58 64 26 2 59 34 48 14 
20 37 44 21 33 55 54 14 51 11 22 25 42 1 63 5 43 41 4 53 36 19 39 56 49 24 0 31 3 10 23 58 52 62 48 26 47 2 29 12 59 28 8 18 27 6 16 57 64 38 60 40 13 30 7 9 15 35 17 46 32 34 45 61 50 
57 48 43 28 17 19 18 46 24 39 50 61 7 13 52 22 2 1 37 56 34 41 3 16 6 8 49 27 21 51 12 45 47 58 30 40 5 44 14 26 60 23 29 62 15 20 25 36 11 42 64 63 53 54 59 55 33 31 38 10 0 9 32 4 35 
11 9 31 54 5 47 3 55 60 33 12 44 20 46 24 62 34 25 18 49 61 23 21 50 27 0 1 58 29 16 48 32 13 8 57 10 45 26 14 22 64 41 2 59 40 4 43 52 36 17 38 6 39 53 51 19 30 15 28 37 63 42 7 35 56 
2 35 56 44 62 61 40 53 5 43 0 54 15 13 25 32 50 37 19 57 52 58 46 18 27 3 34 39 12 64 48 33 60 30 49 47 17 6 4 16 8 38 63 14 23 36 45 11 31 10 29 1 41 20 42 59 51 7 9 28 22 24 26 55 21 
6 29 50 38 30 11 64 60 56 45 35 62 16 17 40 36 57 63 28 9 15 20 21 26 10 5 12 39 18 13 41 49 47 34 61 24 7 8 59 53 25 46 33 42 14 44 55 1 27 54 0 3 2 58 48 51 37 52 32 22 23 4 31 19 43 
19 39 1 43 41 37 20 45 31 23 59 38 51 25 14 63 52 12 11 15 10 16 17 3 61 42 46 60 8 27 6 56 7 55 57 50 2 54 34 48 29 22 35 64 9 44 4 58 5 33 47 49 30 40 36 0 32 24 53 62 21 13 28 18 26 
50 11 22 33 43 36 48 3 18 49 32 8 4 35 59 9 54 39 63 58 61 10 21 26 6 27 28 40 52 47 25 44 53 24 19 5 13 37 29 31 16 0 12 60 23 15 17 55 64 38 41 42 1 45 14 2 51 7 20 30 34 56 46 57 62 
13 45 0 21 14 2 58 43 57 55 5 48 24 64 52 62 51 49 38 40 12 61 33 25 50 11 1 31 15 8 39 63 47 3 37 41 60 18 4 23 46 9 42 29 7 53 26 44 16 56 17 19 22 54 59 34 20 36 35 27 30 32 10 28 6 
27 45 0 31 57 18 55 16 56 49 58 43 34 26 20 5 48 54 14 28 50 47 23 41 17 7 62 2 21 51 61 25 59 3 63 60 38 15 10 29 11 33 6 32 52 40 4 9 19 35 42 12 37 13 39 24 22 46 30 44 53 1 8 36 64 
