#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
286;309;318;154;1490;-1;[eq eq lt lt lt lt not not not];4;1
286;309;310;150;1513;-1;[eq eq lt lt lt lt not not not];4;1
286;309;316;153;1455;-1;[eq eq lt lt lt lt not not not];4;1
286;309;295;142;1388;-1;[eq eq lt lt lt lt not not not];4;1
286;309;314;152;1602;-1;[eq eq lt lt lt lt not not not];4;1
286;309;318;153;1452;-1;[eq eq lt lt lt lt not not not];4;1
286;309;295;142;1442;-1;[eq eq lt lt lt lt not not not];4;1
286;309;376;179;1568;-1;[eq eq lt lt lt lt not not not];4;1
286;309;334;161;1512;-1;[eq eq lt lt lt lt not not not];4;1
286;309;370;177;1453;-1;[eq eq lt lt lt lt not not not];4;1
286;309;296;143;1452;-1;[eq eq lt lt lt lt not not not];4;1
286;309;289;138;1359;-1;[eq eq lt lt lt lt not not not];4;1
286;309;310;149;1584;-1;[eq eq lt lt lt lt not not not];4;1
286;309;310;150;1454;-1;[eq eq lt lt lt lt not not not];4;1
286;309;310;150;1514;-1;[eq eq lt lt lt lt not not not];4;1
286;309;297;143;1394;-1;[eq eq lt lt lt lt not not not];4;1
286;309;316;152;1538;-1;[eq eq lt lt lt lt not not not];4;1
286;309;294;143;1370;-1;[eq eq lt lt lt lt not not not];4;1
286;309;354;169;1778;-1;[eq eq lt lt lt lt not not not];4;1
286;309;298;144;1358;-1;[eq eq lt lt lt lt not not not];4;1
286;309;336;162;1583;-1;[eq eq lt lt lt lt not not not];4;1
286;309;292;142;1329;-1;[eq eq lt lt lt lt not not not];4;1
286;309;296;144;1356;-1;[eq eq lt lt lt lt not not not];4;1
286;309;350;168;1496;-1;[eq eq lt lt lt lt not not not];4;1
286;309;316;153;1515;-1;[eq eq lt lt lt lt not not not];4;1
286;309;350;168;1577;-1;[eq eq lt lt lt lt not not not];4;1
286;309;317;153;1375;-1;[eq eq lt lt lt lt not not not];4;1
286;309;358;172;1664;-1;[eq eq lt lt lt lt not not not];4;1
286;309;358;171;1512;-1;[eq eq lt lt lt lt not not not];4;1
286;309;337;161;1427;-1;[eq eq lt lt lt lt not not not];4;1
286;309;290;141;1343;-1;[eq eq lt lt lt lt not not not];4;1
286;309;302;147;1478;-1;[eq eq lt lt lt lt not not not];4;1
286;309;326;156;1512;-1;[eq eq lt lt lt lt not not not];4;1
286;309;330;159;1535;-1;[eq eq lt lt lt lt not not not];4;1
286;309;322;156;1468;-1;[eq eq lt lt lt lt not not not];4;1
286;309;295;142;1441;-1;[eq eq lt lt lt lt not not not];4;1
286;309;358;172;1720;-1;[eq eq lt lt lt lt not not not];4;1
286;309;314;151;1500;-1;[eq eq lt lt lt lt not not not];4;1
286;309;332;160;1604;-1;[eq eq lt lt lt lt not not not];4;1
286;309;356;171;1499;-1;[eq eq lt lt lt lt not not not];4;1
286;309;304;147;1477;-1;[eq eq lt lt lt lt not not not];4;1
286;309;296;143;1555;-1;[eq eq lt lt lt lt not not not];4;1
286;309;332;160;1474;-1;[eq eq lt lt lt lt not not not];4;1
286;309;283;135;1341;-1;[eq eq lt lt lt lt not not not];4;1
286;309;382;182;1666;-1;[eq eq lt lt lt lt not not not];4;1
286;309;320;154;1446;-1;[eq eq lt lt lt lt not not not];4;1
286;309;339;163;1413;-1;[eq eq lt lt lt lt not not not];4;1
286;309;319;153;1466;-1;[eq eq lt lt lt lt not not not];4;1
286;309;295;141;1367;-1;[eq eq lt lt lt lt not not not];4;1
286;309;312;151;1471;-1;[eq eq lt lt lt lt not not not];4;1
286;309;314;150;1567;-1;[eq eq lt lt lt lt not not not];4;1
286;309;311;150;1460;-1;[eq eq lt lt lt lt not not not];4;1
286;309;360;172;1711;-1;[eq eq lt lt lt lt not not not];4;1
286;309;332;160;1386;-1;[eq eq lt lt lt lt not not not];4;1
286;309;320;155;1547;-1;[eq eq lt lt lt lt not not not];4;1
286;309;320;155;1574;-1;[eq eq lt lt lt lt not not not];4;1
286;309;361;173;1581;-1;[eq eq lt lt lt lt not not not];4;1
286;309;328;158;1508;-1;[eq eq lt lt lt lt not not not];4;1
286;309;316;153;1494;-1;[eq eq lt lt lt lt not not not];4;1
286;309;332;160;1301;-1;[eq eq lt lt lt lt not not not];4;1
286;309;316;153;1542;-1;[eq eq lt lt lt lt not not not];4;1
286;309;319;153;1426;-1;[eq eq lt lt lt lt not not not];4;1
286;309;344;165;1575;-1;[eq eq lt lt lt lt not not not];4;1
286;309;312;151;1542;-1;[eq eq lt lt lt lt not not not];4;1
286;309;308;148;1522;-1;[eq eq lt lt lt lt not not not];4;1
286;309;348;167;1448;-1;[eq eq lt lt lt lt not not not];4;1

File: normalized-protein.xml
MaxDiagSize: -1
WaitTime: 10
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 1505.04
Average Propagations: 217.0
Average CSP Solves: 105.0
Average Constructed Nodes: 15.94
Average QXP Calls: 11.0
Number of Diags: 1.0
Average Diag Size: 9.0
Average Solver Time (ms): 10.003142857142857
Average Conflict Size: 1.1111111111111134
Cache reuse QX: 0.0
Average Tree Width: 1.4939999999999998
Average conflicts created: 0.0
Average conflict reuse: 4.94

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 1420.55
Average Propagations: 279.36
Average CSP Solves: 133.22
Average Constructed Nodes: 17.08
Average QXP Calls: 14.16
Number of Diags: 1.0
Average Diag Size: 9.0
Average Solver Time (ms): 10.071610869238853
Average Conflict Size: 1.099999999999998
Cache reuse QX: 0.0
Average Tree Width: 1.6079999999999988
Average conflicts created: 0.0
Average conflict reuse: 2.92

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 1495.56
Average Propagations: 324.78
Average CSP Solves: 156.37
Average Constructed Nodes: 17.31
Average QXP Calls: 16.83
Number of Diags: 1.0
Average Diag Size: 9.0
Average Solver Time (ms): 10.042079682803607
Average Conflict Size: 1.099999999999998
Cache reuse QX: 0.0
Average Tree Width: 1.5923636363636353
Average conflicts created: 0.0
Average conflict reuse: 0.48


Total Seq: 1505
Total Lev: 1421 (6%)
Total Full:1496 (1%)

