#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;30;19;21;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;26;17;18;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;20;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;26;17;18;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;24;16;16;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;30;19;20;-1;[eq] [lt];4;2

Version:1
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;26;17;14;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;26;17;15;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;26;17;15;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;21;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;24;16;13;-1;[eq] [lt];4;2
100;20;34;21;17;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;26;17;12;-1;[eq] [lt];4;2
100;20;28;18;15;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;26;17;14;-1;[eq] [lt];4;2
100;20;28;18;14;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;30;19;20;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;30;19;14;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;28;18;15;-1;[eq] [lt];4;2
100;20;34;21;18;-1;[eq] [lt];4;2
100;20;26;17;13;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;34;21;19;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;28;18;13;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;26;17;13;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;28;18;14;-1;[eq] [lt];4;2
100;20;34;21;17;-1;[eq] [lt];4;2
100;20;30;19;14;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;28;18;15;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;26;17;15;-1;[eq] [lt];4;2
100;20;30;19;23;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;34;21;18;-1;[eq] [lt];4;2
100;20;26;17;14;-1;[eq] [lt];4;2
100;20;26;17;13;-1;[eq] [lt];4;2
100;20;26;17;19;-1;[eq] [lt];4;2
100;20;26;17;14;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;26;17;13;-1;[eq] [lt];4;2
100;20;32;20;16;-1;[eq] [lt];4;2
100;20;28;18;14;-1;[eq] [lt];4;2
100;20;24;16;13;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;26;17;13;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;24;16;12;-1;[eq] [lt];4;2
100;20;30;19;16;-1;[eq] [lt];4;2
100;20;34;21;18;-1;[eq] [lt];4;2
100;20;30;19;15;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;32;20;17;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;34;21;18;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;28;18;15;-1;[eq] [lt];4;2
100;20;34;21;18;-1;[eq] [lt];4;2
100;20;28;18;15;-1;[eq] [lt];4;2
100;20;34;21;17;-1;[eq] [lt];4;2
100;20;24;16;12;-1;[eq] [lt];4;2
100;20;34;21;17;-1;[eq] [lt];4;2

Version:2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;34;21;19;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;32;20;25;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;26;17;15;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;26;17;16;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;34;21;20;-1;[eq] [lt];4;2
100;20;34;21;20;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;34;21;20;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;28;18;16;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;34;21;19;-1;[eq] [lt];4;2
100;20;34;21;33;-1;[eq] [lt];4;2
100;20;34;21;19;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;34;21;20;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;30;19;17;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;30;19;21;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;32;20;26;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;26;17;18;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;20;-1;[eq] [lt];4;2
100;20;28;18;19;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;32;20;20;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;34;21;20;-1;[eq] [lt];4;2
100;20;26;17;19;-1;[eq] [lt];4;2
100;20;32;20;19;-1;[eq] [lt];4;2
100;20;28;18;17;-1;[eq] [lt];4;2
100;20;32;20;18;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;34;21;21;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;26;17;17;-1;[eq] [lt];4;2
100;20;30;19;18;-1;[eq] [lt];4;2
100;20;32;20;27;-1;[eq] [lt];4;2
100;20;32;20;21;-1;[eq] [lt];4;2
100;20;30;19;19;-1;[eq] [lt];4;2
100;20;28;18;18;-1;[eq] [lt];4;2
100;20;28;18;20;-1;[eq] [lt];4;2
100;20;34;21;20;-1;[eq] [lt];4;2

File: normalized-primes-15-20-3-1.xml
MaxDiagSize: -1
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 19.15
Average Propagations: 30.1
Average CSP Solves: 19.05
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 0.4304461942257218
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 15.94
Average Propagations: 29.64
Average CSP Solves: 18.82
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 0.463336875664187
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 18.89
Average Propagations: 30.38
Average CSP Solves: 19.19
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 0.4627410109431996
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 19
Total Lev: 16 (17%)
Total Full:19 (1%)

