#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;130;364;254;2907;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;538;353;4125;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;513;341;3960;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;453;305;3673;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;627;424;5123;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;391;269;3165;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;538;355;4252;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;414;279;3310;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;503;336;3903;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;531;350;4059;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;409;278;3268;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;517;346;3996;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;511;334;3865;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1645;1024;11984;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1665;1034;12088;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1761;1100;12936;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;521;339;4123;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;604;428;4877;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;461;309;3651;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;513;341;3955;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;495;327;3775;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;455;306;3632;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;582;394;4728;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;536;352;4179;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;412;276;3217;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1761;1100;12950;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;519;339;3921;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;503;336;3864;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;600;403;4842;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1651;1024;11968;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1712;1086;12833;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;408;275;3241;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;579;404;4644;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;542;355;4153;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1651;1028;12113;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;527;343;3988;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;443;299;3537;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;461;308;3655;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;628;427;5087;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1947;1252;14939;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;537;353;4351;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;509;339;3913;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;521;343;3955;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;400;271;3187;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;451;304;3607;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;414;277;3245;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;661;436;5191;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;412;276;3230;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1792;1105;13298;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;525;342;4021;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;534;347;4054;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;463;310;3703;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;530;354;4222;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1773;1106;13039;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;418;279;3601;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;410;276;3235;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;422;282;3331;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;416;278;3256;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;531;353;4083;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;509;339;3897;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;477;323;3772;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;509;337;3877;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;420;281;3337;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1594;1006;11914;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;503;336;3846;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;553;379;4360;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;504;338;3952;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;386;263;3025;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1804;1111;13527;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;537;356;4123;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;404;272;3144;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;521;343;3990;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;588;396;4741;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;461;308;3649;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12

Version:1
100;130;1046;649;2872;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1174;752;3520;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;583;346;1835;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;625;372;2038;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1070;658;2889;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1122;714;3171;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;640;377;1945;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;832;502;1946;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;846;511;2016;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;591;352;1895;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;790;510;3587;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1064;660;2889;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;826;503;1979;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;886;540;1967;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;986;606;2670;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;539;323;1701;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;864;521;2140;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;729;451;1849;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;664;423;2755;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;934;579;2483;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;861;521;1980;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
100;130;1204;743;3552;3;[eq eq eq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq] [eq eq geq];4;12
