#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;213;136;9361;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;6116;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;1998;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;184;108;6787;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;6522;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;11795;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;12606;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;176;104;3604;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;2965;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;4852;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;209;134;4088;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;199;129;5149;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;174;103;1296;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;174;103;8550;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;1732;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;174;103;12185;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;172;102;4088;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;174;103;5149;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;203;131;7380;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;3433;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;2045;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;3074;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;184;108;2621;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;176;104;1733;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;3448;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;182;107;4588;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;176;104;7005;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;2778;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;174;103;2622;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;170;101;5523;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;10609;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;7520;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;203;131;21560;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;6491;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;209;134;6662;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;2856;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;209;134;3932;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;6194;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;1577;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;203;131;5945;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;156;94;9455;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;215;137;4166;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;184;108;2450;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;203;131;12840;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;215;137;7068;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;207;133;7037;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;176;104;3480;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;158;95;5102;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;184;108;3933;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;3776;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;197;128;4806;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;174;103;2466;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;217;138;5289;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;219;139;4370;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;6599;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;2700;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;207;133;9517;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;209;134;5242;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;172;102;2778;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;4572;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;180;106;4540;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;182;107;6459;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;215;137;3932;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;164;98;7396;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;211;135;5399;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;170;101;6194;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;12028;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;1983;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;3635;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;176;104;6990;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;172;102;2919;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;2309;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;9969;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;170;101;5758;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;215;137;16740;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;160;96;3292;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;207;133;11467;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;182;107;1811;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;178;105;2684;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;172;102;9922;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;156;94;6616;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;213;136;10297;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;182;107;5851;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;182;107;5679;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;176;104;3558;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;215;137;10250;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;209;134;11279;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;186;109;1499;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;203;131;17926;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;205;132;4603;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15

Version:1
50;265;292;166;4931;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;292;166;4072;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;367;197;1904;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;278;159;1997;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;272;156;1514;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
50;265;266;153;2294;-1;[and and or or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq or] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq] [and and leq leq];4;15
