#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;99;50;827;3;;4;0
50;265;96;47;781;3;;4;0
50;265;107;54;921;3;;4;0
50;265;90;44;1468;3;;4;0
50;265;94;46;719;3;;4;0
50;265;94;46;1700;3;;4;0
50;265;94;46;625;3;;4;0
50;265;90;44;826;3;;4;0
50;265;96;47;750;3;;4;0
50;265;90;44;733;3;;4;0
50;265;107;54;625;3;;4;0
50;265;103;52;1981;3;;4;0
50;265;90;44;1015;3;;4;0
50;265;105;53;1546;3;;4;0
50;265;101;51;1795;3;;4;0
50;265;100;49;1186;3;;4;0
50;265;98;48;703;3;;4;0
50;265;100;49;1310;3;;4;0

Version:1
50;265;98;48;874;3;;4;0
50;265;96;47;718;3;;4;0
50;265;191;88;1779;3;;4;0
50;265;96;47;1171;3;;4;0
50;265;100;49;687;3;;4;0
50;265;147;70;889;3;;4;0
50;265;96;47;1124;3;;4;0
50;265;149;71;469;3;;4;0
50;265;100;49;530;3;;4;0
50;265;145;69;750;3;;4;0
50;265;98;48;530;3;;4;0
50;265;96;47;812;3;;4;0
50;265;139;66;640;3;;4;0
50;265;96;47;750;3;;4;0
50;265;92;45;406;3;;4;0
50;265;98;48;781;3;;4;0
50;265;98;48;983;3;;4;0
50;265;143;68;734;3;;4;0
50;265;90;44;827;3;;4;0
50;265;98;48;750;3;;4;0
50;265;96;47;1295;3;;4;0
50;265;88;43;516;3;;4;0
50;265;94;46;437;3;;4;0
50;265;96;47;765;3;;4;0
50;265;151;72;1233;3;;4;0
50;265;98;48;953;3;;4;0
50;265;98;48;390;3;;4;0
50;265;92;45;453;3;;4;0
50;265;92;45;593;3;;4;0
50;265;88;43;547;3;;4;0
50;265;94;46;951;3;;4;0
50;265;147;70;469;3;;4;0
50;265;84;41;827;3;;4;0
50;265;94;46;516;3;;4;0
50;265;90;44;577;3;;4;0
50;265;151;72;625;3;;4;0
50;265;98;48;1061;3;;4;0
50;265;145;69;1483;3;;4;0
50;265;94;46;874;3;;4;0
50;265;145;69;843;3;;4;0
50;265;141;67;656;3;;4;0
50;265;96;47;593;3;;4;0
50;265;153;73;641;3;;4;0
50;265;92;45;499;3;;4;0
50;265;94;46;1982;3;;4;0
50;265;100;49;766;3;;4;0
50;265;98;48;1185;3;;4;0
50;265;90;44;703;3;;4;0
50;265;149;71;1279;3;;4;0
50;265;155;74;1764;3;;4;0
50;265;100;49;485;3;;4;0
50;265;98;48;1092;3;;4;0
50;265;145;69;500;3;;4;0
50;265;96;47;921;3;;4;0
50;265;98;48;812;3;;4;0
50;265;96;47;608;3;;4;0
50;265;94;46;749;3;;4;0
50;265;98;48;421;3;;4;0
50;265;98;48;516;3;;4;0
50;265;151;72;811;3;;4;0
50;265;96;47;656;3;;4;0
50;265;82;40;1123;3;;4;0
50;265;145;69;2606;3;;4;0
50;265;98;48;313;3;;4;0
50;265;98;48;2028;3;;4;0
50;265;96;47;1296;3;;4;0
50;265;153;73;500;3;;4;0
50;265;151;72;843;3;;4;0
50;265;94;46;500;3;;4;0
50;265;98;48;858;3;;4;0
50;265;149;71;531;3;;4;0
50;265;145;69;562;3;;4;0
50;265;90;44;1311;3;;4;0
50;265;94;46;485;3;;4;0
50;265;92;45;874;3;;4;0
50;265;189;87;749;3;;4;0
50;265;98;48;874;3;;4;0
50;265;157;75;1046;3;;4;0
50;265;141;67;547;3;;4;0
50;265;183;84;561;3;;4;0
50;265;94;46;594;3;;4;0
50;265;151;72;983;3;;4;0
50;265;193;89;1062;3;;4;0
50;265;191;88;640;3;;4;0
50;265;94;46;1280;3;;4;0
50;265;96;47;734;3;;4;0
50;265;100;49;890;3;;4;0
50;265;100;49;890;3;;4;0
50;265;139;66;484;3;;4;0
50;265;195;90;781;3;;4;0
50;265;143;68;468;3;;4;0
50;265;96;47;562;3;;4;0
50;265;98;48;1155;3;;4;0
50;265;94;46;422;3;;4;0
50;265;98;48;515;3;;4;0
50;265;84;41;562;3;;4;0
50;265;98;48;703;3;;4;0
50;265;96;47;608;3;;4;0
50;265;193;89;703;3;;4;0
50;265;98;48;483;3;;4;0

Version:2
50;265;92;45;1559;3;;4;0
50;265;90;44;576;3;;4;0
50;265;94;46;606;3;;4;0
50;265;96;47;1328;3;;4;0
50;265;147;70;6991;3;;4;0
50;265;149;71;817;3;;4;0
50;265;197;91;700;3;;4;0
50;265;157;75;4354;3;;4;0
50;265;145;69;649;3;;4;0
50;265;149;71;1451;3;;4;0
50;265;98;48;455;3;;4;0
50;265;98;48;535;3;;4;0
50;265;145;69;595;3;;4;0
50;265;147;70;1599;3;;4;0
50;265;96;47;870;3;;4;0
50;265;100;49;737;3;;4;0
50;265;90;44;813;3;;4;0
50;265;96;47;2139;3;;4;0
50;265;149;71;683;3;;4;0
50;265;94;46;961;3;;4;0
50;265;98;48;944;3;;4;0
50;265;96;47;706;3;;4;0
50;265;187;86;585;3;;4;0
50;265;145;69;2849;3;;4;0
50;265;147;70;542;3;;4;0
50;265;151;72;1302;3;;4;0
50;265;100;49;773;3;;4;0
50;265;195;90;1224;3;;4;0
50;265;94;46;814;3;;4;0
50;265;153;73;1897;3;;4;0
50;265;94;46;518;3;;4;0
50;265;151;72;1604;3;;4;0
50;265;98;48;937;3;;4;0
50;265;147;70;1714;3;;4;0
50;265;94;46;1139;3;;4;0
50;265;139;66;1121;3;;4;0
50;265;92;45;489;3;;4;0
50;265;98;48;879;3;;4;0
50;265;98;48;1196;3;;4;0
50;265;149;71;665;3;;4;0
50;265;147;70;2380;3;;4;0
50;265;96;47;3690;3;;4;0
50;265;92;45;816;3;;4;0
50;265;149;71;562;3;;4;0
50;265;96;47;970;3;;4;0
50;265;151;72;487;3;;4;0
50;265;98;48;664;3;;4;0
50;265;98;48;1034;3;;4;0
50;265;100;49;1187;3;;4;0
50;265;94;46;777;3;;4;0
50;265;100;49;702;3;;4;0
50;265;149;71;667;3;;4;0
50;265;151;72;1406;3;;4;0
50;265;151;72;891;3;;4;0
50;265;147;70;8223;3;;4;0
50;265;94;46;1298;3;;4;0
50;265;100;49;777;3;;4;0
50;265;98;48;597;3;;4;0
50;265;100;49;522;3;;4;0
50;265;100;49;733;3;;4;0
50;265;139;66;1158;3;;4;0
50;265;98;48;1362;3;;4;0
50;265;98;48;760;3;;4;0
50;265;98;48;759;3;;4;0
50;265;147;70;921;3;;4;0
50;265;100;49;1012;3;;4;0
50;265;98;48;994;3;;4;0
50;265;145;69;1825;3;;4;0
50;265;195;90;1229;3;;4;0
50;265;88;43;510;3;;4;0
50;265;193;89;707;3;;4;0
50;265;90;44;654;3;;4;0
50;265;195;90;619;3;;4;0
50;265;96;47;1413;3;;4;0
50;265;98;48;564;3;;4;0
50;265;100;49;1000;3;;4;0
50;265;149;71;526;3;;4;0
50;265;84;41;1443;3;;4;0
50;265;189;87;606;3;;4;0
50;265;96;47;1213;3;;4;0
50;265;94;46;860;3;;4;0
50;265;96;47;568;3;;4;0
50;265;193;89;894;3;;4;0
50;265;94;46;701;3;;4;0
50;265;98;48;795;3;;4;0
50;265;100;49;1042;3;;4;0
50;265;147;70;499;3;;4;0
50;265;98;48;1290;3;;4;0
50;265;149;71;599;3;;4;0
50;265;88;43;451;3;;4;0
50;265;94;46;673;3;;4;0
50;265;205;95;1186;3;;4;0
50;265;94;46;934;3;;4;0
50;265;98;48;531;3;;4;0
50;265;147;70;1039;3;;4;0
50;265;189;87;821;3;;4;0
50;265;151;72;798;3;;4;0
50;265;96;47;934;3;;4;0
50;265;98;48;1764;3;;4;0
50;265;90;44;641;3;;4;0

File: normalized-e0ddr1-10-by-5-8.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 1099.19
Average Propagations: 98.58
Average CSP Solves: 48.86
Average Constructed Nodes: 7.04
Average QXP Calls: 6.0
Number of Diags: 0.0
Average Diag Size: NaN
Average Solver Time (ms): 17.825624232501024
Average Conflict Size: 1.666666666666666
Cache reuse QX: 0.0
Average Tree Width: 1.51
Average conflicts created: 0.0
Average conflict reuse: 1.04

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 813.77
Average Propagations: 115.43
Average CSP Solves: 55.61
Average Constructed Nodes: 6.8
Average QXP Calls: 6.8
Number of Diags: 0.0
Average Diag Size: NaN
Average Solver Time (ms): 15.581190433375292
Average Conflict Size: 1.666666666666666
Cache reuse QX: 0.0
Average Tree Width: 1.45
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 1149.94
Average Propagations: 121.81
Average CSP Solves: 58.48
Average Constructed Nodes: 7.02
Average QXP Calls: 7.02
Number of Diags: 0.0
Average Diag Size: NaN
Average Solver Time (ms): 24.534541723666212
Average Conflict Size: 1.666666666666666
Cache reuse QX: 0.0
Average Tree Width: 1.505
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 1099
Total Lev: 814 (26%)
Total Full:1150 (-5%)

