#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
39;7;26;17;406;-1;[eq] [eq];4;2
39;7;26;17;405;-1;[eq] [eq];4;2
39;7;26;17;407;-1;[eq] [eq];4;2
39;7;24;16;374;-1;[eq] [eq];4;2
39;7;24;16;375;-1;[eq] [eq];4;2

Version:1
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;22;15;267;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;24;16;298;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;24;16;298;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;26;17;327;-1;[eq] [eq];4;2
39;7;22;15;266;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;26;17;328;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2
39;7;26;17;329;-1;[eq] [eq];4;2
39;7;24;16;296;-1;[eq] [eq];4;2
39;7;24;16;297;-1;[eq] [eq];4;2
39;7;22;15;265;-1;[eq] [eq];4;2

Version:2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;323;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;26;17;323;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;263;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;26;17;323;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;24;16;315;-1;[eq] [eq];4;2
39;7;24;16;294;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;325;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;24;16;295;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;325;-1;[eq] [eq];4;2
39;7;22;15;263;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;294;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;325;-1;[eq] [eq];4;2
39;7;26;17;323;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;312;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;260;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;263;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;294;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;325;-1;[eq] [eq];4;2
39;7;26;17;325;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;26;17;323;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;294;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;24;16;294;-1;[eq] [eq];4;2
39;7;26;17;324;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2
39;7;24;16;293;-1;[eq] [eq];4;2
39;7;24;16;292;-1;[eq] [eq];4;2
39;7;22;15;261;-1;[eq] [eq];4;2
39;7;22;15;262;-1;[eq] [eq];4;2

File: normalized-mknap-1-5.xml
MaxDiagSize: -1
WaitTime: 10
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 382.53
Average Propagations: 24.5
Average CSP Solves: 16.25
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 23.540307692307692
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 303.52
Average Propagations: 24.44
Average CSP Solves: 16.22
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 23.521578298397042
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 294.49
Average Propagations: 24.06
Average CSP Solves: 16.03
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 20.65377417342483
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 383
Total Lev: 304 (21%)
Total Full:294 (23%)

