#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
2459;845;83;41;8284;3;[lt lt lt];4;1
2459;845;86;42;8705;3;[lt lt lt];4;1
2459;845;86;42;8517;3;[lt lt lt];4;1
2459;845;88;43;8378;3;[lt lt lt];4;1
2459;845;86;42;8954;3;[lt lt lt];4;1
2459;845;87;43;9735;3;[lt lt lt];4;1
2459;845;88;43;8892;3;[lt lt lt];4;1
2459;845;85;42;8767;3;[lt lt lt];4;1
2459;845;87;43;9189;3;[lt lt lt];4;1
2459;845;87;43;9126;3;[lt lt lt];4;1
2459;845;86;42;10499;3;[lt lt lt];4;1
2459;845;87;43;8393;3;[lt lt lt];4;1
2459;845;88;43;8487;3;[lt lt lt];4;1
2459;845;88;43;9376;3;[lt lt lt];4;1
2459;845;88;43;11326;3;[lt lt lt];4;1
2459;845;88;43;10608;3;[lt lt lt];4;1
2459;845;86;42;9750;3;[lt lt lt];4;1
2459;845;88;43;10171;3;[lt lt lt];4;1
2459;845;88;43;10311;3;[lt lt lt];4;1
2459;845;87;43;9422;3;[lt lt lt];4;1
2459;845;84;41;10936;3;[lt lt lt];4;1
2459;845;88;43;10530;3;[lt lt lt];4;1
2459;845;87;43;10016;3;[lt lt lt];4;1
2459;845;86;42;8549;3;[lt lt lt];4;1
2459;845;86;42;10437;3;[lt lt lt];4;1
2459;845;83;41;10920;3;[lt lt lt];4;1
2459;845;84;41;10530;3;[lt lt lt];4;1
2459;845;88;43;10483;3;[lt lt lt];4;1
2459;845;85;42;9703;3;[lt lt lt];4;1
2459;845;88;43;8393;3;[lt lt lt];4;1
2459;845;87;43;11185;3;[lt lt lt];4;1
2459;845;86;42;11466;3;[lt lt lt];4;1
2459;845;87;43;7051;3;[lt lt lt];4;1
2459;845;88;43;9080;3;[lt lt lt];4;1
2459;845;85;42;7597;3;[lt lt lt];4;1
2459;845;88;43;10202;3;[lt lt lt];4;1
2459;845;88;43;10390;3;[lt lt lt];4;1
2459;845;86;42;8767;3;[lt lt lt];4;1
2459;845;88;43;9391;3;[lt lt lt];4;1

Version:1
2459;845;86;42;11013;3;[lt lt lt];4;1
2459;845;87;43;9704;3;[lt lt lt];4;1
2459;845;84;41;10140;3;[lt lt lt];4;1
2459;845;88;43;9594;3;[lt lt lt];4;1
2459;845;87;43;9204;3;[lt lt lt];4;1
2459;845;88;43;8502;3;[lt lt lt];4;1
2459;845;88;43;10047;3;[lt lt lt];4;1
2459;845;87;43;9968;3;[lt lt lt];4;1
2459;845;87;43;9641;3;[lt lt lt];4;1
2459;845;85;42;10452;3;[lt lt lt];4;1
2459;845;86;42;12121;3;[lt lt lt];4;1
2459;845;86;42;7598;3;[lt lt lt];4;1
2459;845;88;43;12090;3;[lt lt lt];4;1
2459;845;88;43;11139;3;[lt lt lt];4;1
2459;845;86;42;7534;3;[lt lt lt];4;1
2459;845;84;41;9173;3;[lt lt lt];4;1
2459;845;86;42;10640;3;[lt lt lt];4;1
2459;845;87;43;10998;3;[lt lt lt];4;1
2459;845;85;42;8502;3;[lt lt lt];4;1
2459;845;85;42;7426;3;[lt lt lt];4;1
2459;845;87;43;8814;3;[lt lt lt];4;1
2459;845;86;42;7254;3;[lt lt lt];4;1
2459;845;88;43;9890;3;[lt lt lt];4;1
2459;845;86;42;11888;3;[lt lt lt];4;1
2459;845;88;43;9001;3;[lt lt lt];4;1
2459;845;86;42;7924;3;[lt lt lt];4;1
2459;845;86;42;8580;3;[lt lt lt];4;1
2459;845;88;43;7191;3;[lt lt lt];4;1
2459;845;86;42;9969;3;[lt lt lt];4;1
2459;845;88;43;11030;3;[lt lt lt];4;1
2459;845;87;43;11872;3;[lt lt lt];4;1
2459;845;86;42;8486;3;[lt lt lt];4;1
2459;845;81;40;8112;3;[lt lt lt];4;1
2459;845;85;42;9875;3;[lt lt lt];4;1
2459;845;85;42;7660;3;[lt lt lt];4;1
2459;845;86;42;9563;3;[lt lt lt];4;1
2459;845;84;41;10639;3;[lt lt lt];4;1
2459;845;85;42;9594;3;[lt lt lt];4;1
2459;845;83;41;8439;3;[lt lt lt];4;1
2459;845;85;42;10717;3;[lt lt lt];4;1
2459;845;88;43;11918;3;[lt lt lt];4;1
2459;845;86;42;9110;3;[lt lt lt];4;1
2459;845;87;43;10281;3;[lt lt lt];4;1
2459;845;88;43;7972;3;[lt lt lt];4;1
2459;845;88;43;9594;3;[lt lt lt];4;1
2459;845;87;43;12527;3;[lt lt lt];4;1
2459;845;86;42;10405;3;[lt lt lt];4;1
2459;845;87;43;9750;3;[lt lt lt];4;1
2459;845;88;43;10202;3;[lt lt lt];4;1
2459;845;85;42;8923;3;[lt lt lt];4;1
2459;845;86;42;10889;3;[lt lt lt];4;1
2459;845;87;43;9469;3;[lt lt lt];4;1
2459;845;87;43;10514;3;[lt lt lt];4;1
2459;845;87;43;12480;3;[lt lt lt];4;1
2459;845;87;43;9501;3;[lt lt lt];4;1
2459;845;88;43;10343;3;[lt lt lt];4;1
2459;845;86;42;9922;3;[lt lt lt];4;1
2459;845;88;43;8549;3;[lt lt lt];4;1
2459;845;85;42;7722;3;[lt lt lt];4;1
2459;845;88;43;10140;3;[lt lt lt];4;1
2459;845;88;43;11637;3;[lt lt lt];4;1
2459;845;85;42;10125;3;[lt lt lt];4;1
2459;845;83;41;10218;3;[lt lt lt];4;1
2459;845;86;42;10857;3;[lt lt lt];4;1
2459;845;88;43;9890;3;[lt lt lt];4;1
2459;845;88;43;9485;3;[lt lt lt];4;1
2459;845;87;43;9080;3;[lt lt lt];4;1
2459;845;86;42;10233;3;[lt lt lt];4;1
2459;845;86;42;10343;3;[lt lt lt];4;1
2459;845;88;43;9922;3;[lt lt lt];4;1
2459;845;88;43;9142;3;[lt lt lt];4;1
2459;845;88;43;9188;3;[lt lt lt];4;1
2459;845;87;43;10047;3;[lt lt lt];4;1
2459;845;88;43;11357;3;[lt lt lt];4;1
2459;845;87;43;12511;3;[lt lt lt];4;1
2459;845;86;42;10265;3;[lt lt lt];4;1
2459;845;87;43;8923;3;[lt lt lt];4;1
2459;845;83;41;9001;3;[lt lt lt];4;1
2459;845;83;41;8112;3;[lt lt lt];4;1
2459;845;86;42;10842;3;[lt lt lt];4;1
2459;845;87;43;8346;3;[lt lt lt];4;1
2459;845;84;41;9001;3;[lt lt lt];4;1
2459;845;88;43;10967;3;[lt lt lt];4;1
2459;845;86;42;7348;3;[lt lt lt];4;1
2459;845;86;42;8782;3;[lt lt lt];4;1
2459;845;85;42;9703;3;[lt lt lt];4;1
2459;845;84;41;8190;3;[lt lt lt];4;1
2459;845;86;42;6645;3;[lt lt lt];4;1
2459;845;85;42;10733;3;[lt lt lt];4;1
2459;845;86;42;10218;3;[lt lt lt];4;1
2459;845;87;43;10718;3;[lt lt lt];4;1
2459;845;85;42;11107;3;[lt lt lt];4;1
2459;845;88;43;11669;3;[lt lt lt];4;1
2459;845;88;43;9828;3;[lt lt lt];4;1
2459;845;86;42;8377;3;[lt lt lt];4;1
2459;845;87;43;8205;3;[lt lt lt];4;1
2459;845;85;42;11357;3;[lt lt lt];4;1
2459;845;88;43;10499;3;[lt lt lt];4;1
2459;845;87;43;9204;3;[lt lt lt];4;1
2459;845;87;43;10281;3;[lt lt lt];4;1

Version:2
2459;845;87;43;10972;3;[lt lt lt];4;1
2459;845;84;41;10337;3;[lt lt lt];4;1
2459;845;84;41;10559;3;[lt lt lt];4;1
2459;845;84;41;9167;3;[lt lt lt];4;1
2459;845;88;43;8196;3;[lt lt lt];4;1
2459;845;86;42;8566;3;[lt lt lt];4;1
2459;845;88;43;10035;3;[lt lt lt];4;1
2459;845;86;42;10552;3;[lt lt lt];4;1
2459;845;88;43;10909;3;[lt lt lt];4;1
2459;845;87;43;11656;3;[lt lt lt];4;1
2459;845;82;40;11238;3;[lt lt lt];4;1
2459;845;83;41;9844;3;[lt lt lt];4;1
2459;845;85;42;11359;3;[lt lt lt];4;1
2459;845;84;41;12337;3;[lt lt lt];4;1
2459;845;86;42;10935;3;[lt lt lt];4;1
2459;845;84;41;8005;3;[lt lt lt];4;1
2459;845;86;42;10247;3;[lt lt lt];4;1
2459;845;88;43;9273;3;[lt lt lt];4;1
2459;845;84;41;11055;3;[lt lt lt];4;1
2459;845;86;42;8009;3;[lt lt lt];4;1
2459;845;87;43;8418;3;[lt lt lt];4;1
2459;845;88;43;8539;3;[lt lt lt];4;1
2459;845;88;43;10322;3;[lt lt lt];4;1
2459;845;88;43;9965;3;[lt lt lt];4;1
2459;845;88;43;10852;3;[lt lt lt];4;1
2459;845;88;43;10265;3;[lt lt lt];4;1
2459;845;88;43;10303;3;[lt lt lt];4;1
2459;845;84;41;10637;3;[lt lt lt];4;1
2459;845;88;43;12901;3;[lt lt lt];4;1
2459;845;86;42;9337;3;[lt lt lt];4;1
2459;845;88;43;8047;3;[lt lt lt];4;1
2459;845;83;41;8994;3;[lt lt lt];4;1
2459;845;88;43;8994;3;[lt lt lt];4;1
2459;845;88;43;9308;3;[lt lt lt];4;1
2459;845;88;43;8718;3;[lt lt lt];4;1
2459;845;85;42;9061;3;[lt lt lt];4;1
2459;845;86;42;9125;3;[lt lt lt];4;1
2459;845;85;42;8224;3;[lt lt lt];4;1
2459;845;86;42;10278;3;[lt lt lt];4;1
2459;845;85;42;9542;3;[lt lt lt];4;1
2459;845;85;42;9236;3;[lt lt lt];4;1
2459;845;88;43;8680;3;[lt lt lt];4;1
2459;845;88;43;10375;3;[lt lt lt];4;1
2459;845;88;43;9998;3;[lt lt lt];4;1
2459;845;87;43;8518;3;[lt lt lt];4;1
2459;845;84;41;10706;3;[lt lt lt];4;1
2459;845;84;41;9459;3;[lt lt lt];4;1
2459;845;87;43;11342;3;[lt lt lt];4;1
2459;845;87;43;10581;3;[lt lt lt];4;1
2459;845;84;41;8968;3;[lt lt lt];4;1
2459;845;85;42;12014;3;[lt lt lt];4;1
2459;845;87;43;9259;3;[lt lt lt];4;1
2459;845;88;43;8743;3;[lt lt lt];4;1
2459;845;88;43;10556;3;[lt lt lt];4;1
2459;845;88;43;10136;3;[lt lt lt];4;1
2459;845;83;41;10741;3;[lt lt lt];4;1
2459;845;83;41;8621;3;[lt lt lt];4;1
2459;845;86;42;11758;3;[lt lt lt];4;1
2459;845;88;43;12562;3;[lt lt lt];4;1
2459;845;85;42;9427;3;[lt lt lt];4;1
2459;845;86;42;8307;3;[lt lt lt];4;1
2459;845;88;43;12324;3;[lt lt lt];4;1
2459;845;87;43;10686;3;[lt lt lt];4;1
2459;845;88;43;8081;3;[lt lt lt];4;1
2459;845;85;42;9471;3;[lt lt lt];4;1
2459;845;86;42;10282;3;[lt lt lt];4;1
2459;845;86;42;9576;3;[lt lt lt];4;1
2459;845;83;41;9906;3;[lt lt lt];4;1
2459;845;86;42;9353;3;[lt lt lt];4;1
2459;845;88;43;9488;3;[lt lt lt];4;1
2459;845;84;41;10552;3;[lt lt lt];4;1
2459;845;85;42;9084;3;[lt lt lt];4;1
2459;845;86;42;11097;3;[lt lt lt];4;1
2459;845;88;43;7985;3;[lt lt lt];4;1
2459;845;86;42;12382;3;[lt lt lt];4;1
2459;845;85;42;10784;3;[lt lt lt];4;1
2459;845;87;43;8572;3;[lt lt lt];4;1
2459;845;86;42;11137;3;[lt lt lt];4;1
2459;845;86;42;12143;3;[lt lt lt];4;1
2459;845;88;43;9539;3;[lt lt lt];4;1
2459;845;86;42;9601;3;[lt lt lt];4;1
2459;845;88;43;10251;3;[lt lt lt];4;1
2459;845;86;42;7603;3;[lt lt lt];4;1
2459;845;87;43;12417;3;[lt lt lt];4;1
2459;845;88;43;11670;3;[lt lt lt];4;1
2459;845;84;41;9695;3;[lt lt lt];4;1
2459;845;85;42;10545;3;[lt lt lt];4;1
2459;845;88;43;9696;3;[lt lt lt];4;1
2459;845;87;43;10486;3;[lt lt lt];4;1
2459;845;88;43;8958;3;[lt lt lt];4;1
2459;845;86;42;10174;3;[lt lt lt];4;1
2459;845;85;42;10082;3;[lt lt lt];4;1
2459;845;82;40;7317;3;[lt lt lt];4;1
2459;845;84;41;7686;3;[lt lt lt];4;1
2459;845;88;43;9664;3;[lt lt lt];4;1
2459;845;86;42;10208;3;[lt lt lt];4;1
2459;845;87;43;8563;3;[lt lt lt];4;1
2459;845;88;43;8373;3;[lt lt lt];4;1
2459;845;85;42;8224;3;[lt lt lt];4;1
2459;845;88;43;8171;3;[lt lt lt];4;1

File: normalized-ex5-pi.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 9536.92
Average Propagations: 86.64
Average CSP Solves: 42.47
Average Constructed Nodes: 4.0
Average QXP Calls: 4.0
Number of Diags: 1.0
Average Diag Size: 3.0
Average Solver Time (ms): 70.7588886272663
Average Conflict Size: 1.0
Cache reuse QX: 0.0
Average Tree Width: 0.75
Average conflicts created: 0.0
Average conflict reuse: 0.0

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 9745.51
Average Propagations: 86.36
Average CSP Solves: 42.39
Average Constructed Nodes: 4.0
Average QXP Calls: 4.0
Number of Diags: 1.0
Average Diag Size: 3.0
Average Solver Time (ms): 71.48195329087049
Average Conflict Size: 1.0
Cache reuse QX: 0.0
Average Tree Width: 0.75
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 9868.94
Average Propagations: 86.18
Average CSP Solves: 42.24
Average Constructed Nodes: 4.0
Average QXP Calls: 4.0
Number of Diags: 1.0
Average Diag Size: 3.0
Average Solver Time (ms): 72.21922348484848
Average Conflict Size: 1.0
Cache reuse QX: 0.0
Average Tree Width: 0.75
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 9537
Total Lev: 9746 (-2%)
Total Full:9869 (-3%)

