#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
8;28;529;291;4805;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;495;276;4463;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;510;284;4525;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;508;292;4806;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;538;295;4775;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;532;292;4790;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;505;280;4557;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;518;286;4649;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;511;284;4650;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;506;282;4525;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;531;297;4868;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;541;305;4962;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;523;293;4837;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;525;295;4759;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;553;314;5149;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;550;310;5024;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;525;296;4852;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;535;298;4868;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;546;301;4853;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;526;295;4837;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;566;311;5102;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;476;266;4369;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;521;295;4853;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;575;317;5180;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;502;278;4478;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;538;296;4868;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;499;282;4619;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;513;292;4774;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;532;295;4822;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;513;282;4525;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;523;293;4837;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;546;302;4962;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;532;297;4883;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;557;316;5165;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;551;302;4900;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;565;319;5243;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;548;311;5071;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;493;272;4416;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;530;299;4900;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;534;296;4899;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;509;287;4650;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;511;282;4634;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;596;342;5602;-1;[and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;13
8;28;544;305;5008;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;454;256;4213;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;546;301;4915;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;512;287;4712;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;527;296;4884;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;538;302;4930;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;504;282;4587;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;437;247;4010;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;556;306;5040;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;535;298;4900;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;512;282;4587;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;514;286;4681;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;552;303;4931;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;539;308;5024;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;517;295;4744;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;498;276;4431;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;522;289;4790;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;535;293;4759;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;522;287;4666;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;509;286;4681;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;571;322;5274;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;559;313;5117;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;497;286;4619;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;562;314;5149;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;516;284;4712;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;552;303;4962;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;543;305;4962;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;541;297;4884;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;520;285;4634;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;485;270;4338;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;526;288;4728;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;501;283;4665;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;579;336;5586;-1;[and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;13
8;28;543;305;4915;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;537;301;4868;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;527;287;4697;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;540;300;4884;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;508;283;4681;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;544;300;4946;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;628;359;5960;-1;[and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;13
8;28;510;281;4509;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;558;315;5149;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;543;302;4962;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;497;276;4525;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;495;275;4479;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;479;271;4385;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9
8;28;545;304;5008;-1;[and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and] [and and and and and and and and and and and and];4;9

Version:1
