92 1 70 63 16 40 51 8 81 32 76 44 60 37 35 49 12 17 77 19 0 67 39 91 18 4 26 29 57 59 27 3 71 73 87 25 22 24 5 83 21 61 2 66 54 43 31 33 10 45 9 15 6 89 69 85 46 64 42 90 30 14 36 82 41 58 53 68 34 84 74 11 13 52 38 62 88 28 86 79 80 20 78 50 23 56 72 65 47 7 48 55 75 
71 38 22 57 64 60 41 27 77 45 67 56 43 4 73 61 34 37 87 90 1 85 12 88 23 91 50 10 68 25 15 78 72 84 69 14 63 46 24 29 42 11 40 36 62 17 33 54 19 80 82 70 79 52 53 49 8 55 3 32 5 6 2 83 16 21 0 51 66 89 92 26 86 44 48 31 7 59 30 20 18 35 47 39 9 76 13 81 74 75 65 28 58 
33 77 88 68 3 22 70 52 40 21 48 84 17 83 60 18 44 61 24 90 12 38 50 25 32 85 47 57 69 56 51 15 35 92 46 6 27 16 75 28 13 89 65 8 31 91 82 41 79 86 76 5 63 87 39 9 80 19 49 62 29 42 55 73 36 20 45 59 67 34 37 26 7 43 64 74 11 58 78 2 4 30 81 53 66 72 71 54 1 23 10 14 0 
72 64 46 25 19 65 4 70 78 6 74 83 66 91 79 29 47 58 45 61 50 2 22 14 40 62 69 63 34 57 68 9 88 73 35 85 56 71 21 15 53 12 86 8 60 51 37 80 87 41 5 11 55 77 49 17 20 42 67 48 24 27 33 31 1 89 13 75 38 3 36 54 84 43 26 18 82 81 90 52 76 39 23 28 0 10 30 32 7 16 59 44 92 
6 82 41 61 50 55 74 20 2 48 59 25 51 8 42 89 70 65 75 39 63 34 40 27 5 78 35 15 91 83 0 7 43 54 28 77 49 86 4 47 22 52 56 67 76 13 81 32 19 14 64 53 12 79 16 21 10 92 24 87 73 30 31 60 11 58 57 23 38 90 72 71 85 62 37 9 1 18 3 17 66 26 29 44 68 33 46 80 88 45 36 69 84 
28 67 21 54 6 56 32 79 86 48 36 42 27 11 19 63 3 20 70 80 16 92 74 46 39 18 82 15 43 75 90 5 81 57 30 58 83 44 77 38 85 31 51 47 14 7 50 10 17 1 26 62 24 45 49 65 25 4 89 0 29 33 40 84 41 22 69 61 35 37 53 64 8 72 12 71 68 2 55 52 34 76 66 23 91 87 9 13 78 73 59 60 88 
24 71 2 69 57 60 41 45 12 62 81 92 54 61 28 31 44 91 79 52 8 76 17 35 56 90 49 58 6 32 67 51 70 1 50 42 40 43 65 84 10 16 15 72 22 82 74 3 86 30 38 87 14 29 80 5 55 18 48 33 25 68 7 13 73 64 75 78 83 59 9 20 63 26 11 27 19 89 34 0 37 46 53 88 23 21 85 36 66 4 39 47 77 
54 47 20 37 14 79 44 16 90 52 10 55 2 80 24 68 57 71 50 61 29 0 30 22 36 59 74 75 4 18 23 40 66 89 38 28 26 46 60 17 25 41 32 51 21 58 19 39 43 45 53 92 35 88 11 12 73 82 76 27 42 69 67 9 1 86 78 49 48 5 8 70 62 77 87 65 72 15 6 7 91 84 64 34 63 31 13 3 33 56 83 85 81 
56 57 26 79 33 67 30 64 23 48 80 54 11 72 47 70 83 19 52 89 58 81 42 0 75 4 90 31 20 50 12 68 61 73 87 3 44 84 41 21 55 34 1 2 13 32 78 88 62 39 63 17 6 25 24 35 29 76 45 66 37 43 46 22 5 40 9 7 86 59 74 69 28 27 16 85 8 91 38 77 15 92 60 71 82 36 51 10 49 14 53 65 18 
31 0 7 75 73 33 50 8 40 78 19 28 41 3 79 44 36 38 32 16 60 64 45 35 46 74 66 18 30 83 82 59 11 72 67 88 14 27 10 92 39 52 81 42 34 58 37 86 55 17 85 1 5 15 69 54 65 53 2 23 12 49 56 84 20 68 13 63 22 89 51 26 90 57 70 71 48 80 29 21 47 25 62 61 91 76 77 87 24 4 6 43 9 
15 81 1 69 73 52 40 77 58 31 5 67 24 4 13 60 68 46 92 54 50 62 71 11 2 26 6 65 88 39 63 44 49 90 51 70 85 32 29 75 19 34 78 45 7 3 21 27 42 12 17 25 10 82 83 89 86 57 66 91 14 87 72 20 37 59 38 56 74 47 8 22 30 41 55 16 84 80 53 0 43 33 23 35 9 61 76 36 64 48 79 18 28 
8 40 14 11 9 67 2 35 89 81 43 4 27 41 6 74 86 26 77 21 45 50 30 72 52 3 34 85 25 20 69 63 46 83 60 58 36 62 76 78 42 38 7 18 23 54 68 47 79 19 44 1 48 65 17 51 15 59 31 32 55 12 80 87 64 56 33 90 10 29 73 61 16 70 37 82 75 71 53 5 66 57 28 13 49 0 84 91 22 88 24 39 92 
79 26 70 60 15 39 80 5 36 13 8 85 45 90 46 87 53 17 72 74 47 54 66 41 33 11 19 77 31 75 7 43 32 61 64 49 30 67 20 76 56 57 25 89 62 84 35 10 23 81 28 22 44 24 34 48 59 4 88 2 40 16 71 63 12 52 73 6 51 0 18 9 86 92 78 50 68 83 3 58 42 55 82 1 69 65 14 91 29 27 38 37 21 
55 25 73 16 1 12 47 24 71 20 35 9 63 75 87 65 85 70 84 58 54 48 83 37 57 86 74 41 7 68 27 8 88 31 51 3 4 10 39 40 18 11 17 53 89 0 6 30 81 22 76 38 56 34 79 29 60 5 61 36 32 80 78 23 2 44 92 19 64 45 67 69 62 77 90 26 50 15 72 21 52 13 49 14 82 46 59 43 91 33 42 66 28 
29 78 31 5 32 79 41 12 83 53 37 10 46 40 60 56 81 17 87 35 74 57 25 82 13 22 66 42 16 38 90 88 19 80 64 92 52 70 14 3 71 47 8 36 67 1 20 55 26 68 27 63 48 62 54 39 61 86 73 18 15 4 44 85 11 91 58 59 24 65 51 23 21 45 34 84 75 72 28 6 89 33 76 2 50 9 30 43 0 49 77 7 69 
49 0 6 47 44 48 20 5 37 13 84 10 58 39 32 3 50 25 11 69 71 34 14 2 19 75 51 68 85 77 7 79 76 87 90 35 89 23 65 31 42 73 15 59 67 12 33 45 53 17 86 36 26 1 80 64 43 88 61 83 62 74 4 92 78 27 38 55 60 91 54 8 81 21 9 41 52 82 29 28 22 40 46 18 57 66 24 16 30 63 56 72 70 
90 55 75 10 42 73 24 72 2 66 85 12 7 21 6 71 48 22 3 37 1 20 50 86 47 81 23 4 74 51 28 92 5 25 45 40 84 87 11 46 27 76 62 33 35 16 17 31 54 59 57 78 53 60 68 15 69 30 13 80 83 89 26 36 41 9 63 8 34 58 38 67 82 79 18 19 49 0 44 91 29 65 39 88 32 52 77 70 56 61 14 43 64 
13 12 5 1 73 51 60 36 25 21 47 50 31 18 16 17 69 38 2 92 86 44 46 89 85 83 57 70 79 15 10 26 87 19 54 3 33 65 88 62 58 22 61 77 76 53 68 6 48 84 41 37 23 11 72 42 9 66 71 90 20 52 67 45 81 78 74 43 64 29 91 39 49 7 75 14 24 40 55 63 34 80 35 32 82 28 8 56 30 4 0 59 27 
44 50 35 5 0 21 2 14 62 84 34 19 41 13 51 57 73 36 11 86 23 12 15 26 64 65 42 52 10 1 37 4 43 81 78 70 88 60 45 74 17 28 39 61 20 63 7 53 90 76 9 66 16 27 54 79 33 6 24 82 85 55 75 87 48 83 49 59 67 77 92 58 29 56 31 30 89 32 47 8 25 22 40 72 3 68 46 71 38 91 18 80 69 
13 88 18 2 45 58 85 59 61 57 35 60 19 64 56 34 48 30 31 72 8 25 37 49 76 47 46 38 27 50 53 7 32 89 92 11 3 70 81 40 51 65 21 43 74 44 87 78 5 84 75 90 36 22 9 71 68 52 6 1 86 12 62 54 17 15 73 29 24 16 67 69 79 82 41 33 10 77 14 26 63 91 23 55 83 80 0 28 20 42 4 66 39 
59 15 47 53 37 8 39 65 58 4 2 80 85 60 66 61 5 29 88 24 42 35 83 64 73 87 76 71 16 91 6 62 0 45 68 25 82 10 22 77 52 86 18 26 79 43 13 12 31 14 44 69 84 32 49 23 90 46 55 36 72 34 20 56 9 21 17 54 63 67 78 92 89 48 50 11 30 19 28 81 75 7 38 33 1 57 27 74 41 40 51 3 70 
17 67 27 14 44 6 74 92 90 9 73 66 24 10 52 41 64 71 37 15 26 81 1 23 34 88 8 55 38 77 19 51 22 86 54 20 42 65 33 57 40 32 12 4 58 21 82 59 45 18 80 39 69 46 85 49 31 72 50 36 89 70 79 0 30 60 28 68 48 16 61 78 5 76 75 7 84 63 13 35 56 53 47 29 91 62 83 43 25 3 11 87 2 
48 50 46 73 35 53 78 77 6 39 74 41 75 15 68 81 14 72 56 10 85 79 32 37 64 44 49 71 63 67 21 57 43 65 82 18 2 60 4 0 38 45 11 17 26 36 22 61 52 86 54 19 20 80 58 8 62 3 25 69 88 30 16 29 91 12 5 47 24 40 42 7 34 9 92 83 76 51 55 84 87 31 70 23 90 27 66 13 33 89 28 59 1 
84 61 92 51 83 56 12 34 21 33 1 23 22 45 47 66 73 7 54 13 19 50 80 10 40 31 41 48 36 32 4 62 15 27 43 86 78 72 58 6 53 90 67 59 74 25 14 52 68 2 71 60 17 91 38 69 82 49 88 28 3 37 46 79 35 42 18 63 39 0 77 8 75 55 64 5 24 70 76 44 29 85 26 81 9 30 89 57 11 20 87 65 16 
71 25 55 0 48 20 91 92 77 43 65 72 21 29 89 23 73 79 62 52 34 10 67 46 12 11 36 54 63 70 28 81 69 57 42 6 30 76 60 33 17 7 40 51 37 82 88 87 83 38 4 19 24 56 26 45 44 75 2 13 32 15 61 58 84 53 27 85 14 68 78 74 80 16 41 5 59 90 8 35 47 1 49 18 9 3 66 39 22 50 31 64 86 
31 28 24 13 81 56 0 34 82 5 46 33 66 11 87 74 59 32 48 27 63 55 15 53 57 16 68 19 3 58 4 67 71 51 18 44 78 64 72 45 17 14 54 65 1 2 83 22 90 76 35 7 42 85 12 86 23 75 21 79 92 60 43 10 26 41 39 52 50 88 49 62 69 9 61 8 84 6 40 30 91 77 36 89 73 80 70 25 37 38 20 47 29 
27 14 34 54 16 62 3 87 68 35 26 82 20 2 89 57 24 86 40 80 43 56 66 84 83 6 21 37 88 69 92 5 41 55 85 53 25 12 42 29 49 9 31 32 39 18 46 52 81 0 61 28 79 58 23 45 75 36 72 63 51 8 47 33 64 19 13 60 91 48 76 73 44 50 77 70 59 74 15 38 22 67 10 17 7 30 78 11 1 4 71 65 90 
11 66 92 87 36 52 42 46 4 61 70 73 51 84 35 29 67 25 54 32 59 20 80 65 91 16 5 30 7 14 49 24 58 83 88 89 78 26 64 44 74 72 0 69 60 28 43 18 45 37 62 63 10 38 22 82 71 13 39 34 2 21 48 57 8 77 86 41 3 56 15 9 40 90 81 31 53 19 85 47 76 55 27 6 75 79 17 12 33 23 68 1 50 
53 12 52 46 70 23 45 5 13 16 41 79 19 90 63 30 69 47 50 21 71 0 64 77 11 66 3 1 74 75 31 35 83 58 27 89 84 33 61 34 73 42 40 17 86 48 10 20 60 32 54 28 2 4 78 38 14 56 36 62 82 81 44 72 85 29 65 87 76 37 68 88 26 55 80 15 18 24 6 22 39 59 25 91 43 9 49 51 57 7 8 92 67 
40 48 53 69 31 30 32 37 55 7 16 17 71 90 52 2 25 88 26 28 91 44 64 68 33 63 87 24 45 80 54 5 36 1 10 72 50 62 39 86 43 34 18 89 51 79 78 41 49 67 75 83 81 21 77 23 11 47 85 92 15 14 60 74 70 6 61 35 9 65 4 38 0 84 3 57 19 42 20 29 66 76 22 13 59 56 12 8 82 73 58 46 27 
48 31 56 89 26 3 67 34 20 19 7 74 30 25 5 87 42 79 68 41 33 86 59 44 37 80 12 11 17 51 85 72 61 77 0 91 81 83 14 69 92 10 40 32 36 1 8 22 70 15 16 60 6 88 23 53 50 65 4 43 54 52 39 21 9 57 35 63 49 18 62 64 38 47 66 55 71 84 76 13 73 90 58 2 27 29 24 78 45 75 46 28 82 
78 53 2 92 67 88 64 4 26 22 52 34 18 70 81 12 23 5 65 76 28 68 3 83 60 51 41 69 0 21 37 14 1 16 31 29 47 90 74 89 10 58 75 49 36 6 86 46 91 39 62 32 20 38 43 61 59 85 77 11 66 7 45 50 73 27 33 15 8 35 82 19 24 40 72 25 87 79 55 17 44 80 48 56 13 63 54 42 30 84 9 57 71 
34 90 42 29 23 79 68 84 51 2 91 38 86 4 54 7 35 39 56 1 87 15 81 44 55 82 12 16 19 85 0 22 17 63 53 76 74 31 41 77 21 50 62 47 6 60 48 49 13 26 45 28 70 88 40 9 24 83 8 36 89 33 78 11 61 52 37 57 25 65 20 43 71 46 10 75 27 18 32 67 58 72 14 80 66 30 64 3 73 5 92 69 59 
30 33 52 18 87 37 92 63 27 83 3 12 64 44 1 28 0 80 84 20 90 2 41 36 15 72 68 51 22 13 59 38 60 75 78 67 54 48 24 56 10 69 91 61 39 86 40 81 79 71 70 23 53 85 65 17 31 32 35 5 47 55 9 46 21 45 11 8 43 26 58 88 34 66 50 25 62 4 19 29 16 73 7 14 82 76 89 6 42 49 57 77 74 
3 13 62 75 9 69 26 37 25 48 18 28 55 4 82 30 38 0 42 24 87 61 72 22 56 54 83 23 79 85 46 7 27 10 41 16 5 91 63 44 59 29 53 58 67 34 8 6 35 17 21 43 57 32 73 68 80 45 65 71 1 90 66 92 86 52 84 14 12 19 64 78 15 49 11 89 40 60 76 39 70 50 81 33 47 74 31 20 88 2 36 77 51 
0 61 22 23 71 63 34 4 46 9 83 24 67 80 64 70 54 69 53 27 11 45 26 33 32 35 59 40 62 90 74 56 47 5 77 13 79 55 72 49 66 3 91 42 85 10 30 88 57 82 50 78 73 51 19 76 17 38 1 12 92 29 89 37 6 87 68 41 39 8 60 14 21 48 86 28 58 16 65 31 20 25 75 7 52 15 2 18 36 81 43 44 84 
10 17 8 91 42 56 23 63 30 49 59 54 71 78 58 52 89 64 15 87 76 75 36 79 80 41 34 57 25 43 16 21 46 44 69 40 22 88 27 92 66 67 81 32 31 14 53 74 6 1 19 83 72 90 47 18 9 3 68 2 82 26 7 50 77 85 70 33 24 39 48 86 11 12 29 35 28 55 13 65 20 73 61 45 38 4 84 5 51 0 37 60 62 
80 3 90 29 20 13 55 19 5 81 52 38 75 30 79 53 12 89 70 32 23 36 37 82 57 11 63 74 87 2 60 51 18 28 91 67 66 42 17 49 50 16 69 39 59 4 40 77 84 56 14 43 10 45 64 27 26 6 46 41 83 92 62 72 78 88 44 68 1 47 25 65 48 34 71 8 58 9 21 61 22 31 54 73 86 7 0 15 35 24 76 85 33 
12 85 9 19 46 50 76 6 79 28 21 4 64 17 16 53 68 52 58 0 57 49 47 39 61 42 60 44 11 71 37 84 18 10 14 67 36 86 92 69 8 13 32 80 90 43 89 87 31 1 33 20 72 51 83 24 88 48 65 38 77 56 82 78 25 2 66 30 45 62 75 54 35 27 73 74 41 63 23 7 91 15 22 3 5 70 29 26 55 59 40 81 34 
3 23 42 60 21 34 30 55 31 64 52 58 1 83 76 78 45 51 85 62 24 16 36 0 20 68 47 72 88 15 86 59 18 53 46 8 4 2 38 70 54 75 57 56 19 71 91 33 37 29 50 41 6 13 9 7 5 81 66 82 10 27 67 89 35 90 77 25 17 40 22 69 11 14 12 65 63 61 44 39 49 84 80 87 28 74 92 73 79 26 32 43 48 
58 55 25 47 22 39 11 72 32 27 52 21 40 37 46 31 17 82 28 81 71 12 33 73 6 0 19 62 59 8 36 68 88 44 57 15 54 10 14 23 13 80 26 60 16 4 1 20 79 49 85 75 9 69 51 76 64 89 78 3 35 56 61 50 74 34 7 45 18 2 42 70 29 63 53 48 91 90 87 38 83 65 5 43 30 67 84 77 24 41 86 66 92 
90 21 32 66 78 16 10 73 9 14 5 69 4 57 7 50 26 68 77 80 55 0 43 29 54 79 83 44 13 30 46 35 82 91 89 19 23 85 74 84 38 37 63 88 59 62 72 53 71 17 76 33 40 51 45 27 67 87 64 49 75 92 39 34 36 15 52 61 28 42 31 56 2 12 20 65 6 48 11 25 1 70 86 81 18 22 3 58 24 41 47 60 8 
28 80 54 86 77 16 21 1 46 49 13 30 25 8 22 5 76 45 26 41 0 2 24 56 90 50 84 74 83 19 18 70 66 42 15 29 59 10 47 44 33 63 51 88 31 32 40 57 4 14 89 79 37 6 17 23 55 91 78 75 73 68 82 12 67 72 92 38 65 64 7 9 52 36 43 34 39 61 35 69 3 27 53 81 60 11 58 71 20 62 85 87 48 
37 8 65 58 48 57 60 66 92 56 35 39 46 72 51 25 69 3 53 62 81 36 89 17 67 33 70 80 88 24 61 13 4 10 14 84 9 34 20 7 79 75 76 78 82 90 26 19 71 50 0 45 59 68 28 38 23 49 29 83 64 6 12 41 85 47 44 73 15 40 22 31 54 32 52 87 74 42 1 55 91 27 2 21 63 86 5 11 16 18 77 43 30 
92 20 44 15 33 43 78 53 36 74 91 64 88 39 63 26 8 35 48 51 62 25 61 18 45 13 65 67 75 89 70 73 4 24 16 60 1 71 11 6 29 59 31 81 5 9 47 66 50 19 0 52 28 30 40 37 58 2 83 86 10 68 57 21 7 84 49 87 12 38 56 41 17 76 46 55 72 69 54 22 85 14 80 77 42 23 34 90 32 3 82 79 27 
91 33 71 6 22 81 14 30 35 17 39 37 65 51 63 85 76 11 53 86 88 50 58 25 72 48 74 89 42 19 62 73 56 34 79 8 82 16 31 49 64 67 27 57 44 4 18 15 23 36 69 52 84 90 40 75 3 66 83 68 38 41 43 29 59 2 13 20 54 5 26 21 28 61 7 92 45 46 12 47 9 70 10 80 55 1 87 60 24 77 78 0 32 
18 40 26 84 53 38 48 41 10 9 25 88 27 86 22 24 92 50 16 0 72 45 71 56 37 13 51 79 57 81 12 30 19 3 49 42 63 65 32 80 14 89 73 66 2 75 76 61 78 44 1 43 33 36 68 62 58 46 20 17 74 69 31 91 83 5 4 34 90 39 77 6 67 8 82 52 21 29 55 87 15 47 35 85 23 70 7 54 60 59 28 64 11 
17 7 23 47 85 54 69 50 39 38 87 61 31 2 64 11 59 30 91 24 36 79 72 6 71 40 10 60 25 66 83 34 73 86 18 55 15 90 53 75 28 44 37 3 4 27 76 22 68 78 35 92 8 65 20 12 33 45 82 29 57 74 13 70 46 88 52 0 19 51 63 77 48 16 21 84 42 80 81 43 49 56 58 26 14 1 41 89 5 32 67 62 9 
21 92 12 32 34 26 85 41 29 77 10 35 64 56 7 50 91 45 46 57 40 59 13 63 60 83 79 65 48 37 86 15 1 6 75 78 88 90 30 55 9 51 49 73 27 67 23 33 43 76 24 82 16 20 0 84 69 2 4 54 87 44 31 58 18 8 61 52 38 39 71 68 5 14 47 74 62 11 36 72 42 70 22 19 3 53 17 81 25 28 80 66 89 
35 19 8 64 88 21 31 27 34 37 45 15 61 80 29 65 14 62 92 78 16 4 70 47 76 12 51 36 13 33 44 28 24 18 58 71 43 66 32 86 90 0 89 11 54 1 74 3 49 67 53 50 26 56 39 30 91 81 9 7 6 55 40 17 82 68 69 79 48 84 63 72 75 38 42 52 23 2 60 77 87 20 22 73 46 59 83 10 41 57 25 5 85 
60 55 69 9 61 25 23 91 54 57 5 70 46 89 8 79 64 26 0 44 33 62 65 20 72 56 84 88 86 58 66 80 67 31 10 53 37 73 39 2 77 68 76 15 1 3 47 41 11 21 7 4 49 81 38 52 78 40 90 71 35 63 75 50 12 29 59 19 22 85 17 42 18 27 87 28 74 24 6 82 16 43 14 92 32 51 34 30 13 48 83 36 45 
71 36 45 17 50 39 53 37 46 57 12 13 3 43 65 90 70 34 67 89 14 25 81 62 32 92 4 16 59 84 42 30 58 47 72 60 15 75 68 85 35 61 5 26 91 79 19 87 1 40 86 9 31 77 80 54 24 33 44 7 20 8 49 69 29 73 6 66 21 83 28 41 76 48 55 78 63 22 0 18 56 82 52 27 11 23 64 88 51 2 10 38 74 
81 54 21 31 10 60 63 26 51 32 84 74 16 78 20 2 12 6 17 52 68 64 25 72 55 29 70 73 14 44 24 88 5 47 69 85 35 13 8 28 30 66 62 65 89 23 56 67 27 37 40 22 1 75 57 53 77 48 3 61 58 43 19 79 45 4 92 18 38 0 71 46 34 9 83 50 82 76 15 87 33 41 49 86 36 7 39 91 11 42 90 80 59 
