13 22 37 21 28 2 23 0 20 26 9 17 11 14 36 6 25 31 8 35 4 18 7 29 34 24 19 33 5 30 1 16 10 3 32 12 27 15 
9 30 18 32 8 16 33 7 23 15 0 10 26 21 29 1 5 22 24 11 4 12 27 14 13 35 17 36 37 6 25 3 28 20 31 19 2 34 
15 28 21 0 18 25 29 26 19 16 37 4 14 13 35 20 7 6 23 31 24 10 36 11 32 12 3 27 1 2 5 9 22 17 34 33 8 30 
34 25 11 27 30 7 5 17 19 21 16 2 6 23 9 32 12 14 18 13 36 10 24 1 28 26 8 0 22 35 37 33 4 20 29 15 31 3 
37 10 1 36 2 32 3 21 23 24 31 19 15 6 26 29 33 9 25 20 11 14 28 16 12 8 30 13 4 17 35 0 27 5 7 34 22 18 
17 21 10 28 2 0 34 4 20 24 11 13 5 16 35 12 33 29 25 22 26 6 9 7 3 31 15 30 19 8 23 37 32 14 27 1 18 36 
3 12 16 36 6 10 31 22 18 24 4 8 20 1 14 32 33 35 28 25 21 29 2 26 7 27 19 23 17 15 5 13 0 11 37 9 34 30 
21 11 20 6 25 23 28 5 29 9 3 35 36 37 32 17 22 14 31 15 0 2 18 33 19 26 12 10 1 16 27 13 8 30 24 4 7 34 
21 35 20 25 4 18 37 13 19 11 9 17 36 27 26 29 24 31 5 12 3 14 23 7 34 28 10 6 2 15 1 33 30 22 32 16 0 8 
31 23 34 1 13 5 28 24 35 33 29 36 4 19 30 16 15 17 11 26 37 0 7 20 32 25 21 22 10 12 3 2 18 9 6 14 27 8 
2 32 21 35 27 8 24 11 4 9 18 28 3 16 33 5 25 37 13 31 26 10 15 23 30 14 6 1 19 7 34 29 17 0 36 20 22 12 
34 28 26 21 14 3 32 33 25 10 15 36 6 19 24 4 18 13 5 27 1 2 9 11 23 30 12 17 16 7 29 8 37 22 35 31 20 0 
23 21 29 36 10 11 20 13 8 5 9 12 17 1 18 30 34 19 31 35 15 7 28 26 32 6 33 25 3 24 16 22 37 0 14 27 2 4 
21 17 27 37 14 19 31 30 28 35 29 32 34 36 9 23 1 18 10 26 12 13 5 6 8 16 3 15 2 25 22 7 4 33 0 11 20 24 
23 17 15 22 6 24 27 25 12 4 28 1 21 33 0 5 20 19 10 11 31 35 9 29 32 8 34 30 14 18 7 16 36 37 13 3 2 26 
2 37 34 0 11 17 33 25 24 12 15 22 10 14 20 5 8 30 35 9 26 27 36 1 13 7 3 32 28 6 29 21 4 23 18 19 31 16 
23 25 3 16 2 17 20 1 22 4 37 5 9 19 24 30 15 10 21 12 33 7 0 35 13 28 34 18 11 14 26 36 27 32 29 6 31 8 
12 37 25 29 16 30 4 22 14 19 35 7 33 5 2 23 8 31 36 10 20 3 17 15 21 27 26 28 1 6 0 9 24 11 18 34 13 32 
9 13 30 16 36 19 18 12 5 4 35 37 22 33 1 17 32 2 14 15 28 0 26 25 8 20 24 31 23 7 21 6 3 10 34 29 27 11 
19 23 37 9 27 31 11 16 32 3 30 13 17 1 35 15 29 24 8 14 5 33 28 22 10 0 18 36 25 21 6 26 20 4 2 34 12 7 
30 19 0 28 31 9 35 34 26 16 6 20 27 2 13 11 33 18 29 10 12 24 8 4 25 1 5 36 3 32 37 7 22 15 14 21 23 17 
3 9 5 27 37 17 35 22 1 12 25 19 11 32 21 6 28 0 33 13 7 20 23 8 30 26 36 16 29 15 4 10 18 24 31 2 14 34 
15 23 36 5 16 14 12 31 34 7 4 6 30 37 32 28 13 27 18 35 11 2 26 19 17 8 33 25 10 29 3 9 22 24 20 1 21 0 
4 8 27 14 13 18 6 23 16 28 10 12 32 7 0 35 20 37 34 24 26 2 36 1 21 30 11 33 22 29 17 3 31 19 5 25 9 15 
9 27 11 7 32 36 5 20 8 1 34 3 33 21 24 6 23 29 26 18 12 30 0 19 14 17 10 31 22 35 4 25 16 2 37 28 13 15 
1 12 19 33 13 18 9 8 6 22 29 35 0 30 32 14 31 26 28 34 10 23 3 2 7 4 17 25 16 24 15 11 5 20 36 37 21 27 
14 30 3 12 22 8 26 25 33 31 15 29 28 23 27 35 5 0 6 20 10 18 19 16 32 2 7 21 1 9 4 36 37 34 11 17 13 24 
14 15 23 16 34 13 35 30 27 25 37 12 7 19 0 3 1 20 31 24 22 9 11 21 36 28 2 4 18 10 8 6 26 32 17 33 29 5 
29 23 36 7 3 26 0 24 11 31 14 32 30 34 19 10 4 2 28 21 12 37 33 1 20 17 13 16 18 8 27 35 9 22 5 15 25 6 
4 21 37 7 23 29 2 34 14 17 36 16 19 6 26 8 20 15 35 32 0 11 18 24 22 28 1 9 31 27 10 3 33 5 13 30 12 25 
0 25 12 29 23 15 11 4 37 13 5 17 16 24 9 14 32 30 10 35 19 31 21 7 2 26 36 1 6 22 28 34 8 3 27 33 18 20 
1 10 23 12 14 4 19 34 25 3 5 35 21 17 0 16 28 33 13 8 18 2 6 20 24 15 36 31 7 11 30 9 27 22 37 32 26 29 
22 19 25 10 9 8 4 1 3 7 6 17 15 32 13 5 24 31 28 2 35 20 12 21 27 37 34 36 18 33 14 26 29 0 30 23 16 11 
10 27 35 32 34 21 28 37 5 30 23 4 13 12 11 8 6 14 3 2 29 1 9 19 15 24 18 33 0 17 25 36 31 20 22 26 7 16 
34 23 10 0 8 13 31 1 24 17 27 9 36 25 5 4 20 3 22 2 14 26 6 29 19 16 35 15 37 30 32 21 7 11 18 28 12 33 
25 13 22 1 2 20 16 3 9 33 19 7 37 8 31 4 35 36 18 17 11 28 21 29 24 5 26 6 14 32 0 10 34 23 30 12 15 27 
16 33 27 24 37 21 20 5 10 18 26 17 4 1 2 6 30 9 7 29 23 12 3 31 28 19 35 8 14 32 25 36 15 34 13 22 0 11 
35 0 32 2 18 16 30 17 22 36 29 7 9 4 25 15 33 28 27 6 23 20 3 37 5 26 34 14 13 12 10 11 24 8 31 21 1 19 
36 29 17 16 22 35 13 37 31 15 10 8 26 6 12 24 5 27 25 1 21 28 19 32 34 23 14 2 30 20 3 9 0 18 7 33 4 11 
28 3 18 0 22 2 24 6 36 26 9 13 21 31 16 34 1 33 30 20 17 12 23 25 29 27 10 37 19 32 15 14 35 4 11 8 7 5 
27 29 10 21 30 6 9 5 23 25 32 8 24 28 15 20 7 31 4 16 12 17 34 22 36 1 2 0 3 26 18 14 11 37 33 13 19 35 
29 21 23 14 33 2 3 1 16 35 28 20 15 6 11 24 30 0 25 31 36 13 10 18 9 5 26 8 22 12 4 7 17 19 27 34 32 37 
32 5 21 14 31 11 35 20 8 9 16 24 33 13 0 19 2 4 26 37 10 1 25 28 18 23 22 3 12 6 27 36 15 29 30 34 7 17 
28 4 37 21 15 25 13 6 31 9 29 14 2 11 0 20 19 36 16 33 3 7 26 34 30 24 12 22 35 18 8 1 17 23 27 10 5 32 
1 12 18 36 30 16 13 9 26 34 2 8 7 3 21 22 0 23 37 14 4 27 29 11 32 17 10 31 20 24 5 35 6 15 25 19 28 33 
6 0 5 10 34 4 22 7 18 17 33 29 25 21 37 9 28 20 15 36 2 8 3 26 27 23 35 14 24 13 1 11 32 31 16 12 19 30 
32 14 10 37 24 18 22 23 17 6 25 13 26 7 3 35 30 12 0 9 8 21 4 33 11 27 1 34 31 5 15 19 28 20 2 36 29 16 
37 2 20 16 36 17 5 23 0 25 14 6 24 28 32 15 9 7 27 34 8 26 12 19 30 31 22 29 35 13 33 21 18 11 3 1 10 4 
36 24 9 8 32 27 30 5 19 10 2 16 12 29 35 0 1 7 18 21 3 37 26 17 14 11 15 20 6 25 23 31 28 33 4 34 13 22 
13 6 22 27 30 1 9 15 18 26 4 29 31 24 28 11 17 2 3 21 8 5 25 10 14 7 23 16 37 33 19 32 34 36 20 0 12 35 
22 26 8 20 7 11 25 16 2 32 30 21 0 35 5 14 12 36 29 31 18 19 6 4 23 1 24 13 27 10 15 9 28 17 33 3 37 34 
28 25 31 37 35 10 9 29 26 7 22 12 14 1 27 20 18 33 24 15 23 3 17 11 34 30 19 2 16 36 8 13 32 6 21 4 5 0 
23 20 32 25 36 29 33 4 34 10 31 7 27 9 17 0 24 16 1 26 12 28 11 6 8 30 22 18 15 3 37 35 5 19 21 13 2 14 
22 24 3 20 35 16 26 19 18 34 10 29 15 2 12 33 25 7 31 36 17 28 11 9 14 5 8 27 4 13 32 30 6 0 1 37 21 23 
19 31 27 25 18 13 22 16 14 5 15 30 0 36 37 23 21 29 32 33 34 7 11 2 28 10 12 35 1 26 17 4 6 9 24 20 8 3 
30 17 19 22 34 33 31 37 11 12 9 5 29 0 8 18 21 7 14 35 25 15 26 20 4 36 3 10 23 13 32 28 6 24 16 2 27 1 
17 0 27 9 26 33 22 19 31 6 16 37 13 8 14 35 7 20 5 29 4 28 11 12 18 10 30 23 32 1 21 25 15 36 2 24 34 3 
0 6 9 24 16 31 17 28 14 21 3 27 35 34 37 5 29 33 11 12 15 7 19 30 1 32 13 25 10 23 22 20 36 4 2 18 8 26 
26 2 32 31 5 4 25 33 1 15 20 8 3 28 22 37 16 34 35 19 21 10 6 36 12 24 11 29 7 9 13 14 17 27 18 30 23 0 
37 32 0 23 1 4 25 16 18 33 22 7 36 17 2 13 26 11 29 8 24 31 9 20 30 3 6 28 35 5 14 19 15 10 34 21 12 27 
32 37 35 12 23 0 22 9 20 3 6 18 36 33 34 29 27 14 10 28 19 25 24 8 2 26 5 1 30 15 13 17 11 31 21 16 4 7 
23 30 35 21 5 36 34 33 11 9 8 25 6 0 7 3 19 24 12 37 2 17 15 28 14 32 13 29 1 16 27 22 26 18 4 20 10 31 
27 13 36 6 23 19 2 22 34 10 25 21 37 15 4 20 24 18 0 33 29 30 7 31 32 16 9 28 8 12 35 26 11 5 1 14 17 3 
35 3 14 23 33 7 12 25 9 22 32 1 16 28 30 6 36 29 15 26 18 13 20 27 2 8 5 24 19 21 31 10 4 17 0 37 34 11 
20 0 19 13 6 34 11 24 36 7 18 10 22 35 25 8 14 2 9 21 31 32 29 28 17 37 3 30 4 15 16 27 33 26 23 12 5 1 
1 11 29 15 2 31 28 17 9 4 33 24 19 35 3 12 23 6 0 5 22 16 30 34 25 20 10 13 7 26 18 21 8 36 27 37 14 32 
33 22 21 9 4 24 17 36 8 30 11 19 34 27 35 29 6 28 1 20 14 31 0 16 3 10 5 37 2 25 32 18 12 23 15 26 13 7 
20 26 35 33 36 37 8 21 28 34 11 10 24 19 7 3 27 18 23 31 9 32 2 5 0 14 22 13 25 1 12 6 30 17 15 29 4 16 
8 27 11 15 19 4 30 33 21 5 10 32 2 12 20 13 9 23 34 22 0 35 25 24 1 31 6 37 28 16 14 18 29 36 7 26 17 3 
27 32 11 6 25 15 14 21 0 17 3 36 7 34 23 2 22 31 26 16 37 18 13 9 1 28 35 5 4 30 33 19 29 8 24 12 20 10 
7 24 9 32 11 34 29 21 26 6 22 18 35 4 28 37 30 1 17 16 36 12 25 13 10 27 20 23 19 15 33 0 31 2 8 14 5 3 
9 13 0 14 6 19 25 2 1 5 26 37 18 35 16 3 10 22 34 23 15 31 30 8 7 20 29 28 24 11 32 4 36 17 33 12 27 21 
20 14 19 9 10 11 0 31 5 36 16 26 2 28 27 23 17 13 1 4 35 32 33 21 29 25 37 3 7 6 18 22 15 12 30 8 24 34 
25 2 4 5 31 18 10 30 21 37 17 13 16 11 20 22 0 7 12 29 28 26 27 14 33 8 23 32 6 3 34 9 15 19 35 36 1 24 
4 1 9 23 17 21 19 28 18 31 20 27 24 13 5 35 8 25 15 37 12 2 11 32 7 0 10 36 3 33 16 29 26 34 30 22 6 14 
27 29 3 0 6 11 7 31 12 36 4 14 26 22 18 33 13 2 23 32 34 19 30 9 10 35 20 28 25 8 15 5 24 21 1 17 16 37 
23 0 32 13 4 22 15 7 26 6 19 21 16 33 18 8 14 27 29 24 17 34 2 37 28 11 30 3 5 9 20 12 1 31 10 35 36 25 
30 11 27 5 34 33 12 21 8 18 13 23 37 26 28 7 31 35 1 9 15 24 17 6 2 0 25 10 36 29 19 22 32 14 20 16 4 3 
31 22 37 25 27 30 6 4 18 14 5 2 23 9 1 35 15 17 8 11 20 7 19 33 3 26 0 21 16 10 29 32 12 24 28 34 36 13 
16 1 30 6 35 9 15 34 10 27 13 22 37 14 19 11 7 18 33 3 29 23 0 5 32 20 4 21 24 8 2 12 26 17 25 36 28 31 
24 20 9 0 6 12 25 18 11 29 34 30 14 36 23 16 37 35 15 7 13 22 3 28 19 5 1 2 26 31 27 32 10 17 8 21 33 4 
14 11 9 15 25 16 35 33 20 13 23 0 12 3 10 32 17 27 8 18 19 34 6 5 37 21 31 36 26 22 4 7 29 1 28 2 24 30 
16 8 13 29 20 35 24 25 6 27 23 0 17 30 33 4 2 31 32 34 9 14 36 19 21 18 26 11 3 37 5 12 28 10 15 22 7 1 
16 35 9 37 14 20 29 5 3 21 15 22 33 6 24 23 10 17 4 0 34 31 36 2 27 12 13 11 7 8 30 19 26 18 1 28 25 32 
20 7 35 29 10 23 32 8 1 31 22 2 4 28 13 36 12 6 0 16 9 24 15 30 37 25 33 19 5 17 27 21 3 11 18 14 34 26 
22 13 7 2 9 8 33 37 0 12 10 18 11 4 1 36 5 20 25 24 31 32 19 34 23 21 26 27 28 17 6 3 15 14 30 16 29 35 
28 35 13 25 29 10 14 12 30 5 15 21 24 36 23 20 0 26 19 7 33 34 1 2 11 3 4 9 8 32 18 31 6 17 27 16 22 37 
15 7 24 26 19 34 16 12 32 27 13 23 9 2 29 17 36 22 3 37 5 11 33 25 1 8 30 0 28 20 4 18 31 21 10 6 35 14 
31 7 16 27 19 10 34 3 28 20 21 11 36 2 13 4 5 32 37 15 35 23 24 6 0 1 17 30 9 33 26 25 22 18 14 12 8 29 
24 26 33 7 36 16 29 6 28 15 2 25 9 21 17 3 10 0 13 14 22 30 32 19 5 8 23 27 4 11 31 1 18 20 34 37 12 35 
5 4 0 8 33 18 16 30 27 35 22 36 15 24 9 19 7 17 11 13 3 23 20 34 28 32 6 31 14 37 21 1 10 26 25 29 12 2 
15 6 9 21 7 33 0 20 13 37 34 28 17 14 27 36 16 35 8 24 4 25 19 12 26 1 3 10 11 5 22 30 2 18 29 32 31 23 
21 2 30 14 10 18 11 24 20 26 34 27 7 12 3 4 36 16 32 13 0 22 28 23 29 35 17 9 1 6 37 5 33 15 25 8 31 19 
25 1 15 7 4 9 24 30 35 11 28 29 32 36 14 12 26 37 20 13 19 0 23 10 31 17 8 33 2 5 21 22 6 18 3 27 34 16 
28 13 29 24 20 25 36 27 11 7 15 12 22 17 18 19 8 30 0 2 1 6 23 34 16 9 37 5 26 31 21 14 10 3 35 32 33 4 
8 20 13 22 27 11 6 32 36 3 23 34 7 4 28 17 0 1 25 14 31 15 29 30 9 19 5 35 21 26 18 24 33 37 2 10 12 16 
27 37 8 16 20 18 28 31 25 15 10 19 32 5 24 0 35 7 26 4 23 6 30 2 34 3 29 17 13 12 36 33 21 11 1 14 9 22 
2 7 35 14 29 28 18 9 12 17 26 16 10 3 31 25 0 20 13 32 6 36 19 24 27 22 30 1 4 5 15 21 37 11 8 23 33 34 
22 16 0 12 7 18 15 10 13 14 26 3 30 27 11 1 25 4 36 20 37 23 29 2 21 33 34 35 8 32 31 19 5 9 28 24 17 6 
25 14 6 18 15 29 37 5 2 19 1 8 32 4 28 27 35 30 11 26 0 10 21 24 22 17 36 12 31 3 7 9 34 16 33 13 20 23 
1 10 19 16 22 31 25 4 32 14 26 5 12 18 17 24 11 3 13 34 21 36 0 33 9 27 7 8 28 20 15 35 23 37 29 2 6 30 
23 2 6 29 13 16 24 19 34 7 1 10 20 37 35 30 25 3 11 15 9 36 17 33 12 31 27 0 28 21 32 8 18 22 4 5 26 14 
34 37 18 5 30 9 24 20 1 3 23 11 25 28 13 6 4 17 26 10 31 32 2 35 27 19 15 29 21 7 33 36 22 12 16 14 0 8 
