22 30 54 16 73 99 64 75 43 10 32 14 5 11 7 31 26 70 2 55 92 29 8 24 82 88 77 44 60 62 28 74 72 66 79 63 19 78 15 93 27 12 21 68 46 3 4 81 1 58 87 40 23 97 17 65 41 6 53 36 0 57 45 86 48 83 96 91 59 35 18 25 90 42 89 76 52 94 61 33 51 49 37 69 98 85 34 67 50 84 80 20 47 56 38 71 9 39 13 95 
19 83 52 16 58 25 18 88 49 80 36 99 9 75 85 33 20 32 65 29 31 11 62 91 27 93 95 24 96 30 38 4 37 98 54 87 79 23 57 69 70 84 8 56 17 81 34 66 40 2 55 12 1 6 89 92 78 74 44 86 28 94 26 22 14 77 3 68 45 61 53 59 71 21 7 41 47 90 50 64 60 10 51 73 48 0 43 13 39 35 15 46 76 5 63 67 42 82 97 72 
93 79 15 89 12 0 6 77 69 4 82 97 33 53 32 45 50 96 28 81 2 40 88 72 27 98 19 9 78 18 34 1 22 11 3 71 17 70 91 30 52 90 47 42 36 7 46 41 86 13 31 85 56 76 84 55 60 26 25 51 66 61 99 94 39 35 62 49 58 83 21 38 75 10 44 29 63 37 5 57 16 74 14 80 59 65 64 68 73 24 23 43 20 87 95 8 54 48 67 92 
41 24 30 39 2 62 42 73 5 76 35 72 78 50 3 37 97 66 56 1 69 77 91 22 86 32 87 53 83 60 49 90 4 34 70 13 31 71 8 92 10 54 88 33 94 43 75 63 95 99 52 36 11 47 26 44 98 16 64 20 21 6 29 85 82 45 25 80 81 12 58 0 46 38 28 74 96 7 57 65 23 19 93 89 84 55 9 59 14 40 17 67 79 61 18 27 51 68 15 48 
2 80 97 38 4 99 92 20 50 78 46 43 88 27 17 67 23 37 48 93 39 49 35 56 3 31 57 84 66 74 59 28 55 79 86 70 26 69 52 42 64 85 18 63 72 45 68 65 71 22 77 1 90 51 58 47 62 25 34 36 11 54 83 10 89 29 60 9 87 14 21 81 40 12 91 33 19 95 44 82 16 15 76 73 98 41 13 8 61 0 7 32 53 94 6 75 24 30 96 5 
17 96 73 44 67 18 49 37 21 33 15 42 59 97 6 41 83 90 45 35 0 66 84 56 77 24 20 63 34 19 92 78 16 60 54 51 7 93 87 50 70 48 68 9 61 82 99 81 14 75 91 52 12 74 65 2 31 26 71 27 30 29 57 72 32 69 46 98 1 62 53 8 10 36 58 85 76 47 55 43 3 95 89 38 22 13 40 39 86 88 79 25 28 5 80 64 94 4 11 23 
45 96 31 20 90 38 39 12 11 35 36 67 66 78 51 68 81 21 1 61 84 53 60 43 6 9 56 25 83 0 89 52 85 71 14 33 54 65 22 24 40 7 34 27 10 48 94 16 44 23 28 99 98 13 80 49 42 82 76 2 18 92 77 59 4 87 95 55 58 75 5 79 93 26 73 69 70 41 46 88 62 29 3 15 72 86 37 8 97 91 74 19 57 63 47 64 32 30 17 50 
29 47 64 44 49 33 70 21 89 87 48 83 99 14 46 93 4 53 88 11 65 90 7 12 66 50 59 31 86 85 95 6 39 52 13 17 27 9 82 58 24 18 79 34 16 51 62 40 32 67 80 54 72 23 25 42 37 3 75 2 41 57 10 26 77 69 45 71 8 5 81 73 36 78 56 35 15 20 74 61 43 84 63 91 0 60 94 38 68 98 1 76 55 22 92 28 19 30 97 96 
31 25 0 97 90 22 33 68 86 67 32 72 3 55 60 40 15 84 56 88 11 73 74 48 27 12 53 91 58 85 19 29 69 77 5 41 93 82 99 35 16 44 18 49 38 21 4 96 95 24 65 39 64 26 61 37 46 20 79 63 62 30 76 6 8 36 9 94 54 71 51 66 52 14 42 83 98 45 78 10 81 47 13 1 34 2 17 23 87 70 57 75 80 43 28 59 92 89 7 50 
67 13 79 35 17 68 44 77 61 89 8 76 40 43 94 2 30 88 78 52 22 66 0 26 51 98 99 87 32 31 90 29 6 74 21 73 15 24 5 41 69 28 85 1 83 50 58 23 55 60 80 59 45 48 63 82 81 92 7 19 49 36 12 3 18 27 34 97 72 96 4 71 46 14 75 37 47 33 11 20 53 9 62 65 39 84 91 95 86 56 70 42 38 64 25 54 93 57 16 10 
41 46 19 36 76 73 58 93 29 60 12 37 34 53 44 4 63 16 95 56 31 67 26 23 75 80 88 39 68 38 97 45 14 77 27 82 66 10 65 54 85 33 61 22 50 1 48 86 74 91 99 9 84 30 2 87 42 52 5 94 83 13 69 0 7 79 49 51 96 32 6 64 81 35 40 25 15 8 21 98 17 89 11 28 78 3 57 47 43 72 92 18 20 70 24 71 59 55 62 90 
74 24 18 66 75 14 30 45 34 20 28 84 77 72 64 44 1 92 21 79 68 65 54 89 60 51 42 36 7 91 22 80 47 17 58 69 0 85 99 96 25 32 88 94 95 59 46 29 35 10 93 97 31 43 39 2 78 55 70 40 81 53 15 57 63 16 11 67 19 23 38 83 48 27 82 26 61 5 49 13 76 87 73 9 6 37 62 8 98 86 50 4 52 3 56 33 12 71 41 90 
85 11 32 24 58 26 13 40 84 7 14 87 55 90 82 5 29 47 15 67 50 8 97 54 59 96 61 81 48 70 34 23 91 65 33 98 18 86 41 94 25 17 83 51 89 1 16 74 60 78 30 45 6 71 80 9 39 0 57 3 44 69 99 56 66 79 64 35 88 27 4 10 95 21 31 46 76 93 62 19 73 37 53 43 22 52 75 36 42 2 63 38 49 28 12 77 68 72 92 20 
90 89 18 84 82 76 42 30 26 75 92 83 69 15 0 51 88 41 93 54 9 66 38 14 17 78 59 24 80 22 79 3 55 21 57 32 23 20 73 39 6 34 85 1 81 70 19 46 95 25 11 35 98 94 68 86 29 4 87 27 47 8 48 63 36 74 13 52 12 60 72 97 40 62 96 44 91 56 2 45 64 61 77 71 65 7 58 53 5 67 33 37 16 28 10 31 49 99 50 43 
99 34 96 9 11 86 18 69 39 13 22 14 40 82 66 25 43 3 8 60 15 16 44 37 61 17 23 85 42 28 83 71 48 91 0 88 65 32 47 90 51 12 92 24 30 36 78 80 46 4 68 33 81 64 57 84 27 10 63 89 5 59 97 19 29 31 45 87 53 93 1 62 67 77 50 52 70 75 38 2 73 95 94 54 74 98 76 49 56 20 72 35 58 26 41 79 7 21 6 55 
26 27 79 35 56 44 97 82 92 40 94 55 69 76 90 66 41 71 5 96 1 73 46 60 83 28 89 93 31 32 23 67 45 75 8 16 52 80 36 70 85 20 9 15 51 57 98 77 21 50 99 11 39 42 61 49 30 74 18 54 65 43 2 37 87 7 84 63 38 6 64 72 88 12 33 78 19 34 91 13 22 24 47 25 0 29 95 68 17 48 53 58 4 14 86 10 59 3 81 62 
61 62 41 53 64 54 27 71 96 9 46 75 15 29 67 17 28 92 59 14 12 85 65 35 60 2 91 77 72 24 42 56 82 43 84 23 99 81 34 88 76 80 47 63 32 7 79 74 83 95 98 68 93 58 31 50 51 94 0 36 10 22 52 33 97 90 8 21 89 5 6 18 48 49 37 44 3 1 86 11 25 16 38 20 87 26 57 70 66 73 19 78 39 13 45 55 69 4 30 40 
5 1 6 0 14 53 55 78 13 36 46 38 62 19 30 18 24 23 4 81 50 17 89 29 58 9 61 7 96 56 26 10 37 45 94 72 67 60 75 86 97 66 32 90 82 33 83 43 2 40 57 80 69 49 99 71 54 34 91 3 20 73 79 28 95 93 21 41 64 31 27 59 70 87 44 68 98 35 63 8 16 39 65 47 85 22 74 92 48 12 88 42 15 11 84 76 77 52 51 25 
7 24 45 70 20 44 63 80 95 67 74 4 57 16 85 99 75 5 15 46 17 92 33 68 22 1 64 87 83 60 39 69 28 30 12 21 86 93 52 50 62 79 98 43 84 40 26 13 96 38 94 72 73 97 10 76 8 58 78 37 18 61 19 53 0 35 31 25 14 6 89 66 41 36 82 32 29 90 3 2 91 49 27 55 54 71 81 34 23 48 51 77 59 42 9 65 47 56 11 88 
90 58 18 56 50 29 80 71 68 16 97 67 74 82 73 4 35 94 41 22 31 42 60 2 24 14 70 63 8 11 37 65 89 43 38 78 79 83 76 48 34 1 54 87 40 7 21 49 10 85 75 12 39 19 77 28 69 20 53 62 17 84 88 64 36 52 86 45 0 61 51 98 23 91 66 6 47 26 57 5 46 33 96 30 44 95 93 59 9 15 99 55 92 3 13 25 81 32 72 27 
14 70 48 6 82 15 52 11 81 16 18 45 19 28 29 53 68 69 30 9 72 8 74 84 97 32 83 90 38 77 4 61 91 41 71 12 76 94 67 58 31 40 39 75 23 24 54 20 92 55 98 26 57 47 73 3 33 87 42 1 35 44 51 21 79 95 34 2 88 78 62 27 64 56 50 17 37 7 46 59 10 80 96 63 93 49 25 60 66 13 22 86 36 0 89 65 99 5 43 85 
90 3 34 24 91 28 85 21 98 80 67 74 35 49 27 71 56 52 73 48 75 42 39 31 50 66 89 96 97 40 29 54 14 57 8 84 4 86 33 25 38 68 65 60 12 76 18 70 64 55 5 82 51 53 93 13 32 81 9 2 44 69 63 6 79 87 26 41 11 45 20 61 16 17 36 46 23 10 99 58 7 62 88 0 1 37 78 19 59 15 95 77 22 47 92 72 94 30 43 83 
17 18 80 20 69 56 97 43 54 51 47 52 82 70 5 87 8 13 49 88 31 64 10 83 84 42 55 23 32 34 2 14 79 58 4 36 75 62 45 9 28 65 26 48 63 39 25 61 89 12 95 68 16 74 85 0 90 77 1 6 35 50 38 67 3 24 76 60 11 81 33 73 99 37 40 96 29 66 15 30 91 22 94 46 71 27 59 44 41 78 7 98 93 53 21 86 19 57 92 72 
41 45 24 74 98 22 79 7 28 2 91 19 71 87 15 23 63 48 73 18 75 94 17 90 95 78 49 5 65 80 64 32 96 92 50 35 37 51 26 27 88 56 40 16 1 11 67 59 72 82 97 68 43 29 58 46 34 52 0 85 89 61 10 38 8 14 84 13 77 53 62 81 39 83 21 70 60 31 99 33 12 25 20 36 47 42 66 6 9 3 86 55 54 76 69 44 30 4 57 93 
52 65 58 42 30 41 95 66 80 20 8 97 47 43 84 49 16 67 27 2 36 26 63 78 73 69 25 32 0 57 87 18 31 82 5 94 17 12 93 9 22 38 44 83 40 21 10 92 45 56 60 74 23 99 33 11 64 98 7 86 55 61 46 79 88 96 19 29 91 89 34 75 54 72 68 71 24 3 37 4 48 35 39 53 14 77 28 50 6 1 70 76 85 90 13 15 81 59 51 62 
13 37 86 15 16 77 23 83 74 56 68 62 70 18 55 47 64 80 27 95 94 50 33 9 40 36 78 69 24 45 79 17 91 41 90 85 34 82 5 32 61 76 25 52 75 2 0 46 60 7 26 99 11 92 39 88 51 6 22 14 12 67 81 72 66 28 57 10 49 21 44 97 58 1 73 38 96 20 30 98 48 93 8 71 59 4 35 89 19 42 54 43 29 84 87 65 63 53 3 31 
48 42 24 87 9 12 65 76 33 39 57 68 0 64 51 29 11 35 2 23 77 21 92 7 93 36 70 54 4 22 1 72 59 28 43 19 49 25 10 8 14 88 82 20 95 3 50 6 97 47 79 40 17 84 16 91 41 99 86 58 13 32 83 30 31 27 69 15 56 67 71 38 44 45 74 62 55 26 34 98 18 63 90 81 46 73 52 94 61 53 78 66 85 5 37 89 80 75 96 60 
81 60 28 73 52 31 24 51 14 62 48 65 23 29 22 4 53 15 93 32 97 64 42 34 11 13 7 41 76 57 98 10 69 45 78 55 79 61 99 46 68 2 89 6 0 75 38 36 35 9 96 49 27 56 54 72 37 59 92 16 44 5 47 17 90 82 19 63 86 58 91 84 40 3 83 88 39 50 26 70 66 43 80 87 12 71 20 74 85 77 67 95 1 33 21 18 94 8 25 30 
92 1 19 90 64 23 56 14 81 48 21 12 87 67 3 53 85 96 15 8 49 57 70 52 63 16 33 30 28 38 72 82 44 69 74 2 71 42 0 41 7 40 5 86 31 17 88 62 58 78 68 35 75 46 97 89 27 51 36 25 24 84 65 13 60 11 59 77 39 79 26 22 95 34 47 50 94 4 83 9 45 20 91 55 6 73 76 32 98 80 43 61 99 37 54 18 29 10 93 66 
46 0 81 94 89 40 71 45 17 13 25 93 66 48 86 54 61 33 83 31 67 15 96 60 95 47 21 57 32 30 28 62 79 38 80 11 3 56 4 90 69 29 34 6 87 36 39 9 53 1 85 73 8 18 59 37 14 64 27 35 65 99 97 91 75 5 22 92 24 52 23 44 72 42 84 2 76 43 16 88 26 78 41 98 70 74 55 12 50 68 20 82 10 58 63 77 51 7 49 19 
93 96 61 95 54 88 98 21 91 45 49 9 60 17 29 85 26 75 55 40 67 46 64 7 2 27 62 65 1 5 99 76 53 47 74 0 39 73 14 38 66 57 41 51 78 68 23 13 70 94 16 20 86 24 92 4 59 19 11 32 77 42 35 25 36 89 82 22 37 83 33 79 18 12 50 43 52 34 56 28 48 8 15 72 80 6 81 30 84 63 87 10 44 97 69 3 90 71 31 58 
17 37 23 87 16 65 35 39 78 56 48 51 94 90 46 72 63 93 59 60 49 27 1 24 26 2 11 68 84 28 10 66 80 52 19 83 40 76 81 30 92 53 36 50 25 9 77 7 41 15 55 44 29 64 4 0 70 62 97 71 69 86 95 79 54 89 75 12 45 88 21 73 91 22 13 14 43 47 85 96 98 38 74 31 20 18 8 42 82 58 6 61 34 5 33 99 57 32 3 67 
93 87 58 10 12 33 35 37 44 32 51 26 60 89 83 21 99 70 53 8 41 86 14 49 6 69 30 96 38 73 16 13 2 78 67 20 22 85 97 95 90 74 54 29 98 62 56 42 84 43 81 47 40 9 65 5 82 76 77 25 23 4 17 72 59 18 27 3 24 46 34 91 64 48 94 57 61 71 52 63 55 31 39 92 1 19 45 80 66 36 88 75 15 28 68 50 11 0 79 7 
73 66 18 44 33 30 0 43 77 1 82 98 49 28 16 54 35 79 29 75 3 2 23 46 84 64 93 99 8 21 55 42 65 61 24 32 69 62 56 41 11 60 14 12 87 47 58 17 74 83 51 15 72 53 86 48 76 4 52 19 81 36 9 92 10 90 68 94 37 97 25 5 88 22 45 57 89 96 71 78 85 26 7 31 39 38 70 34 95 27 67 59 20 63 40 50 80 13 6 91 
65 72 56 45 22 88 32 60 76 10 58 38 87 89 55 16 50 47 51 80 49 52 77 2 74 96 18 15 28 75 37 23 44 40 85 54 71 98 19 11 24 42 99 91 81 33 63 84 57 48 7 3 12 79 14 67 0 97 26 94 30 6 82 13 9 4 53 93 86 66 62 90 92 73 69 34 70 43 64 20 27 35 59 95 68 29 31 17 8 36 83 5 61 39 78 25 41 21 46 1 
71 95 70 59 53 26 54 16 88 13 9 77 10 39 78 40 14 98 85 34 68 89 44 45 76 49 25 2 20 61 19 62 8 23 48 93 72 75 24 30 60 28 83 21 3 47 36 63 81 0 46 11 29 42 22 17 18 6 97 94 66 31 67 64 91 86 37 73 52 99 1 87 35 41 4 38 32 12 51 65 43 84 5 96 82 80 7 92 57 74 33 79 56 27 69 50 58 90 15 55 
42 24 15 78 21 80 16 72 67 34 98 28 23 50 57 4 37 30 39 35 85 44 75 25 1 65 88 29 52 32 55 26 63 19 95 56 14 20 97 18 36 48 92 69 89 77 71 43 66 22 62 58 59 81 10 73 68 86 64 49 11 90 74 53 46 31 79 6 83 8 27 41 93 99 17 94 3 47 51 60 76 91 87 7 33 5 0 82 9 12 38 13 84 70 61 2 40 54 45 96 
20 53 91 62 47 69 94 60 4 7 85 46 12 15 66 83 32 13 89 98 3 88 81 30 0 22 86 96 33 43 36 76 29 25 99 87 80 2 39 55 56 97 18 63 44 54 67 24 64 79 28 68 58 16 95 9 93 11 26 23 31 1 37 52 51 21 45 48 57 59 73 90 10 84 5 41 78 34 40 82 50 70 8 35 92 14 49 61 17 71 65 74 19 77 6 38 72 42 27 75 
84 4 30 65 39 93 21 8 99 9 98 64 24 47 71 25 66 35 7 73 60 20 83 48 90 54 69 15 59 13 0 95 22 80 97 43 27 82 26 14 70 78 63 53 38 57 32 62 42 56 34 89 79 61 3 86 68 18 55 37 51 76 19 77 23 91 33 87 74 85 11 12 31 10 88 67 2 5 6 96 17 50 92 72 75 29 58 45 94 36 81 28 1 49 46 44 16 52 40 41 
25 91 87 45 42 11 41 5 74 52 66 46 15 40 57 20 28 89 96 55 7 53 60 85 22 88 71 65 18 38 36 82 72 9 99 79 27 47 31 62 92 95 75 93 10 67 3 34 94 90 33 24 1 76 49 50 43 77 26 78 21 83 32 84 35 39 4 16 98 70 86 63 48 56 19 97 80 54 51 68 2 17 59 6 8 69 64 30 14 29 12 58 61 81 44 37 13 73 0 23 
95 48 38 1 4 94 98 50 51 18 12 79 41 22 97 69 60 47 43 99 2 84 57 33 62 74 20 34 61 10 82 59 35 5 90 55 31 64 36 11 24 32 85 13 9 42 52 7 75 56 87 76 73 27 53 30 66 25 89 37 63 0 45 21 54 81 6 72 78 23 3 58 83 91 29 17 88 92 80 65 40 26 93 71 49 46 96 86 15 28 19 67 44 39 77 8 70 14 68 16 
51 68 42 70 99 74 9 44 95 5 82 92 81 55 22 14 54 3 96 94 33 57 64 40 21 97 88 1 25 28 71 90 20 53 12 56 52 89 72 27 8 80 66 17 98 77 91 23 4 58 0 32 38 86 41 24 59 6 49 67 83 43 46 63 26 45 78 37 73 29 65 10 76 2 16 15 61 11 84 87 50 18 7 85 39 79 60 36 13 19 47 35 31 69 34 62 75 48 30 93 
46 82 17 39 54 25 80 16 83 86 28 31 35 55 38 27 91 14 37 93 2 58 3 60 74 97 43 6 77 10 42 62 12 32 64 56 78 61 95 71 29 98 88 67 57 79 19 0 72 69 18 7 76 24 81 40 30 90 73 34 94 13 36 70 51 23 44 48 65 45 68 1 4 47 11 63 41 9 99 26 87 8 33 49 53 85 89 15 84 96 50 52 92 66 20 21 5 59 75 22 
53 57 76 12 50 78 27 47 99 55 6 92 32 93 43 28 66 51 15 36 0 68 44 82 3 46 13 33 95 73 18 84 72 52 38 91 4 96 29 10 61 86 63 14 11 9 30 42 64 23 31 2 1 69 26 62 7 45 37 35 5 98 74 58 40 16 17 39 41 25 48 56 80 97 19 65 90 70 60 54 21 75 79 20 81 88 83 49 24 94 59 71 8 89 22 77 67 87 85 34 
74 63 64 87 66 76 79 19 44 21 5 22 31 26 51 55 27 13 60 18 15 33 69 3 61 70 59 89 91 0 35 11 12 47 93 49 77 29 88 54 4 24 14 43 81 75 1 37 42 2 86 84 83 16 96 7 56 67 50 46 52 92 65 62 68 10 57 94 45 53 20 25 58 28 39 90 78 34 40 30 6 17 82 38 99 48 8 36 32 73 41 71 23 9 72 98 97 95 80 85 
11 24 67 95 9 22 50 33 57 78 76 51 47 8 74 27 31 16 84 34 64 65 40 39 3 86 71 89 77 88 10 20 68 32 54 21 98 99 29 26 81 69 17 90 6 85 19 80 5 83 30 25 52 60 75 46 62 1 66 58 94 91 56 87 49 82 38 7 97 63 45 13 73 70 48 93 23 4 36 15 72 0 53 92 79 55 37 43 59 12 41 96 2 14 35 42 28 44 18 61 
78 8 34 84 68 47 60 3 53 43 76 4 14 16 72 0 89 22 75 17 52 95 18 29 11 5 13 51 1 2 30 69 59 45 56 86 74 41 9 35 38 93 27 39 36 54 19 62 6 83 67 10 97 96 37 71 23 80 94 70 32 26 65 44 99 58 25 28 92 81 77 87 12 42 63 21 61 57 49 40 73 31 98 24 88 90 66 79 91 82 15 85 50 55 46 20 7 48 64 33 
22 30 31 97 65 87 91 33 98 74 10 44 14 52 36 16 6 17 23 77 47 99 71 70 40 60 88 50 95 80 35 19 24 93 8 56 48 12 96 81 82 45 43 21 39 26 2 38 86 46 73 51 83 15 90 72 4 53 42 79 94 28 0 64 62 32 9 69 85 11 76 3 58 13 41 57 61 84 18 5 20 75 63 34 1 67 92 59 89 66 7 78 27 49 55 25 68 29 54 37 
9 86 96 92 17 80 71 98 4 74 62 25 47 64 7 35 6 58 50 52 97 78 66 55 60 13 91 70 24 48 21 33 34 8 75 76 68 16 37 56 43 94 14 32 79 49 90 69 31 38 11 28 85 73 81 39 27 67 26 46 65 29 5 36 82 99 95 83 87 53 59 40 77 54 10 57 42 51 23 41 18 1 3 72 44 93 0 12 45 30 15 89 88 63 61 20 84 19 2 22 
11 84 78 36 6 97 13 23 98 67 94 74 24 26 66 17 43 57 35 3 47 10 46 18 79 1 71 20 37 40 4 44 90 52 8 59 38 76 32 14 45 62 99 16 31 95 88 56 82 5 86 51 29 55 27 64 39 21 77 7 83 69 87 15 2 93 85 19 60 81 33 65 28 61 53 92 58 12 72 34 30 91 68 63 22 42 9 80 89 50 54 0 75 41 73 96 70 48 25 49 
99 27 9 85 56 76 19 66 34 46 13 84 15 97 71 51 65 69 41 72 36 47 54 31 4 55 16 62 96 28 59 0 20 22 42 95 26 18 70 83 23 25 32 43 3 91 90 82 52 33 98 24 57 81 6 68 5 8 11 48 29 77 39 93 44 75 37 58 38 45 64 17 50 14 35 80 92 74 1 88 60 49 79 61 12 40 73 86 30 63 87 10 94 7 21 78 53 89 67 2 
66 11 45 84 95 41 15 91 4 37 32 94 85 43 75 7 61 50 97 6 78 13 9 8 46 53 23 22 34 82 76 57 62 38 80 71 21 69 3 98 90 67 87 60 58 16 51 27 55 92 28 2 86 72 44 19 1 30 96 99 93 49 17 29 52 68 31 10 36 14 88 64 20 81 70 63 25 24 47 42 39 79 56 48 74 73 59 33 26 83 54 0 65 40 5 12 77 35 89 18 
19 22 67 40 55 54 59 57 7 5 3 48 16 30 84 61 58 94 31 11 24 8 17 18 44 25 86 45 93 71 69 62 23 65 2 53 95 70 37 38 80 29 26 76 42 78 60 20 1 97 49 32 87 14 92 77 52 13 4 88 83 96 47 12 9 46 81 75 0 74 35 79 89 73 99 41 56 15 51 34 10 72 27 28 85 90 66 21 43 91 64 6 63 68 50 82 98 36 39 33 
33 99 48 24 2 13 10 27 8 58 75 41 56 78 18 67 97 4 57 86 94 59 83 63 98 31 3 90 76 87 32 96 71 19 9 84 0 16 34 64 39 17 92 66 49 44 21 50 6 89 22 91 37 38 23 53 40 81 54 1 26 88 79 60 35 93 20 74 85 68 73 62 25 12 69 47 43 82 42 61 95 77 45 65 14 11 29 80 46 5 7 70 30 28 51 52 36 55 72 15 
23 43 32 54 65 82 53 90 78 71 20 15 66 12 27 93 19 3 55 52 77 29 7 47 9 41 92 34 94 28 14 25 69 51 21 45 2 74 4 37 91 87 58 70 1 61 88 46 75 59 6 76 62 36 33 89 0 30 38 60 44 50 68 26 57 42 5 83 22 86 98 24 79 85 49 81 72 97 16 11 13 67 48 18 8 10 35 99 56 95 84 96 80 39 17 40 63 31 73 64 
38 64 46 9 45 41 6 89 51 19 52 79 2 24 11 39 84 96 61 1 55 73 14 35 31 66 13 33 37 88 59 87 74 26 25 91 56 63 76 43 57 53 81 94 12 20 60 0 83 28 36 70 98 65 68 95 85 32 82 7 42 47 58 80 75 48 21 23 67 40 71 72 62 10 22 50 18 90 78 34 92 93 30 16 4 54 29 27 17 44 77 15 99 49 97 86 8 69 3 5 
73 53 38 97 14 98 76 61 13 88 59 94 64 2 65 83 63 1 60 21 48 93 66 37 0 82 74 15 8 54 56 75 3 20 91 95 52 70 25 29 42 16 7 78 86 35 39 24 85 84 36 43 45 80 49 18 34 27 17 12 22 19 41 90 32 79 4 5 10 57 31 81 72 47 55 11 71 68 9 46 51 40 30 77 92 87 28 99 33 6 26 96 44 58 89 50 23 62 67 69 
65 75 63 30 70 95 66 81 31 48 91 82 3 59 2 90 98 54 18 6 27 72 83 40 42 67 57 14 33 52 28 19 9 50 16 4 11 45 84 61 0 53 41 74 71 94 58 38 37 1 68 10 93 35 39 97 15 47 44 80 56 79 76 78 60 26 34 85 86 7 64 23 89 55 21 12 25 43 49 8 36 99 73 13 32 87 88 62 92 51 22 20 29 17 5 77 69 46 24 96 
12 26 83 53 42 95 18 3 8 89 30 11 74 75 70 49 17 92 85 64 40 13 38 5 57 96 76 82 2 91 34 59 16 88 84 31 63 61 19 28 46 67 47 98 6 72 41 62 55 4 23 20 24 56 73 81 87 78 21 37 50 68 36 0 69 29 80 10 66 1 60 58 97 51 79 52 9 44 65 86 94 32 39 71 93 48 22 27 33 35 77 14 7 45 90 43 54 25 99 15 
