#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
50;265;377;262;111310;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;395;274;189574;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;379;266;55647;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;379;262;122068;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;642;440;326064;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;415;285;127372;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;399;273;184994;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;385;268;102318;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;421;290;109707;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;626;427;243305;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;949;635;286857;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;377;261;158762;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;401;278;84499;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1525;1020;480053;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;381;265;159971;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;435;300;132997;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;407;282;98278;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;411;284;74974;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;387;270;94438;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;389;270;96773;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;405;280;86344;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;650;443;131583;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;399;276;184448;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;363;254;197291;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;381;267;149128;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;660;451;186930;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;379;263;73846;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;881;595;357621;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;373;262;179788;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;379;264;75306;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;435;298;185246;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;409;284;85926;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;1170;791;364897;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;413;283;86987;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;901;615;257433;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;708;482;213410;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;606;416;179067;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;883;597;423532;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;399;273;373898;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;401;276;149947;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;381;265;68099;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;377;261;68270;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;407;281;52489;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
50;265;383;266;107727;3;[gt gt gt] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt or] [gt gt leq] [gt gt leq] [gt gt leq];4;33
