#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
15;60;2492;1946;2841;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2379;1831;2902;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2320;1832;3043;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2817;2135;3620;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2452;1914;3215;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2985;2329;4431;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;3355;2639;4743;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2833;2235;3573;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2712;2144;3293;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;114
15;60;2655;2034;3339;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2467;1988;3090;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2773;2123;3605;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2638;1974;3449;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
15;60;2330;1828;2809;3;[eq lt] [eq lt] [eq lt] [eq lt] [eq lt] [lt lt] [lt neq] [eq eq lt] [eq eq lt] [eq eq lt] [eq eq lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt lt] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [eq lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt lt neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq] [lt neq neq];4;117
