#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
2617;1979;166;65;8176;3;;4;0

Version:1
2617;1979;196;86;7035;3;;4;0
2617;1979;231;102;8455;3;;4;0
2617;1979;258;109;9720;3;;4;0
2617;1979;186;78;8081;3;;4;0
2617;1979;318;139;10530;3;;4;0
2617;1979;322;135;10515;3;;4;0
2617;1979;182;81;7504;3;;4;0
2617;1979;326;143;10874;3;;4;0
2617;1979;194;80;6037;3;;4;0
2617;1979;226;95;8378;3;;4;0
2617;1979;174;72;6786;3;;4;0
2617;1979;386;173;13260;3;;4;0
2617;1979;174;77;6349;3;;4;0
2617;1979;296;130;10468;3;;4;0
2617;1979;266;113;9470;3;;4;0
2617;1979;190;80;7457;3;;4;0
2617;1979;312;132;9282;3;;4;0
2617;1979;178;79;6974;3;;4;0
2617;1979;206;86;7098;3;;4;0
2617;1979;257;113;9344;3;;4;0
2617;1979;312;132;10171;3;;4;0
2617;1979;178;79;6677;3;;4;0
2617;1979;182;81;7286;3;;4;0
2617;1979;296;134;8642;3;;4;0
2617;1979;182;76;8361;3;;4;0
2617;1979;199;88;8861;3;;4;0
2617;1979;322;137;10670;3;;4;0
2617;1979;226;95;8268;3;;4;0
2617;1979;182;81;7472;3;;4;0
2617;1979;454;204;12839;3;;4;0
2617;1979;268;114;9672;3;;4;0
2617;1979;259;114;9688;3;;4;0
2617;1979;260;110;9578;3;;4;0
2617;1979;264;112;9610;3;;4;0
2617;1979;170;75;7847;3;;4;0
2617;1979;254;107;8002;3;;4;0
2617;1979;300;132;9875;3;;4;0
2617;1979;262;111;8518;3;;4;0
2617;1979;168;74;6333;3;;4;0
2617;1979;430;180;13135;3;;4;0
2617;1979;170;75;6630;3;;4;0
2617;1979;348;148;11669;3;;4;0
2617;1979;250;105;9937;3;;4;0
2617;1979;180;75;6957;3;;4;0
2617;1979;222;93;8392;3;;4;0
2617;1979;195;86;7862;3;;4;0
2617;1979;274;116;9080;3;;4;0
2617;1979;266;113;9516;3;;4;0
2617;1979;233;103;9344;3;;4;0
2617;1979;450;188;13494;3;;4;0
2617;1979;262;111;10124;3;;4;0
2617;1979;298;135;9578;3;;4;0
2617;1979;420;175;12964;3;;4;0
2617;1979;488;222;15490;3;;4;0
2617;1979;221;97;9064;3;;4;0
2617;1979;260;109;7925;3;;4;0
2617;1979;188;79;7192;3;;4;0
2617;1979;392;176;12308;3;;4;0
2617;1979;228;96;7894;3;;4;0
2617;1979;232;98;8253;3;;4;0
2617;1979;312;132;9594;3;;4;0
2617;1979;172;76;7395;3;;4;0
2617;1979;304;138;9828;3;;4;0
2617;1979;186;78;8097;3;;4;0
2617;1979;374;167;11779;3;;4;0
2617;1979;192;81;7566;3;;4;0
2617;1979;218;92;7535;3;;4;0
2617;1979;179;78;7628;3;;4;0
2617;1979;176;78;8081;3;;4;0
2617;1979;256;108;8595;3;;4;0
2617;1979;365;169;11996;3;;4;0
2617;1979;206;91;7410;3;;4;0
2617;1979;192;81;7441;3;;4;0
2617;1979;262;110;8674;3;;4;0
2617;1979;458;196;12496;3;;4;0
2617;1979;258;109;9235;3;;4;0
2617;1979;378;169;12636;3;;4;0
2617;1979;344;146;11092;3;;4;0
2617;1979;262;111;8814;3;;4;0
2617;1979;166;73;8097;3;;4;0
2617;1979;368;164;10327;3;;4;0
2617;1979;208;92;6910;3;;4;0
2617;1979;193;85;8425;3;;4;0
2617;1979;298;135;9922;3;;4;0
2617;1979;206;91;6850;3;;4;0
2617;1979;208;92;8190;3;;4;0
2617;1979;198;87;6584;3;;4;0
2617;1979;456;195;13339;3;;4;0
2617;1979;201;89;7972;3;;4;0
2617;1979;262;111;8815;3;;4;0
2617;1979;394;177;12074;3;;4;0
2617;1979;174;72;6848;3;;4;0
2617;1979;234;99;8955;3;;4;0
2617;1979;230;97;8331;3;;4;0
2617;1979;258;109;8720;3;;4;0
2617;1979;320;136;9765;3;;4;0
2617;1979;201;89;8720;3;;4;0
2617;1979;256;108;8455;3;;4;0
2617;1979;206;86;7347;3;;4;0
2617;1979;294;133;8439;3;;4;0

Version:2
2617;1979;192;81;7652;3;;4;0
2617;1979;378;170;12442;3;;4;0
2617;1979;264;112;9234;3;;4;0
2617;1979;448;191;12901;3;;4;0
2617;1979;192;81;7730;3;;4;0
2617;1979;310;131;9723;3;;4;0
2617;1979;312;132;10230;3;;4;0
2617;1979;424;177;13153;3;;4;0
2617;1979;260;110;9528;3;;4;0
2617;1979;213;90;8272;3;;4;0
2617;1979;188;79;7358;3;;4;0
2617;1979;218;92;8058;3;;4;0
2617;1979;192;81;8067;3;;4;0
2617;1979;201;84;8141;3;;4;0
2617;1979;432;179;13467;3;;4;0
2617;1979;270;121;8380;3;;4;0
2617;1979;286;129;8484;3;;4;0
2617;1979;180;80;7483;3;;4;0
2617;1979;276;117;9474;3;;4;0
2617;1979;190;80;7332;3;;4;0
2617;1979;234;99;8618;3;;4;0
2617;1979;180;75;7585;3;;4;0
2617;1979;236;100;9712;3;;4;0
2617;1979;205;86;8700;3;;4;0
2617;1979;192;81;7850;3;;4;0
2617;1979;174;72;6822;3;;4;0
2617;1979;232;98;9351;3;;4;0
2617;1979;400;170;12512;3;;4;0
2617;1979;262;111;9919;3;;4;0
2617;1979;192;81;7444;3;;4;0
2617;1979;288;130;8365;3;;4;0
2617;1979;402;176;12340;3;;4;0
2617;1979;350;149;11027;3;;4;0
2617;1979;209;88;8419;3;;4;0
2617;1979;211;89;9261;3;;4;0
2617;1979;298;125;9000;3;;4;0
2617;1979;316;134;10413;3;;4;0
2617;1979;428;179;13248;3;;4;0
2617;1979;176;73;6279;3;;4;0
2617;1979;211;89;8484;3;;4;0
2617;1979;454;190;12690;3;;4;0
2617;1979;186;78;7059;3;;4;0
2617;1979;192;81;7783;3;;4;0
2617;1979;182;81;7014;3;;4;0
2617;1979;188;77;6193;3;;4;0
2617;1979;443;199;15381;3;;4;0
2617;1979;216;91;7913;3;;4;0
2617;1979;192;81;7686;3;;4;0
2617;1979;220;92;9497;3;;4;0
2617;1979;260;110;9122;3;;4;0
2617;1979;192;81;7432;3;;4;0
2617;1979;186;78;6574;3;;4;0
2617;1979;440;187;14584;3;;4;0
2617;1979;180;80;8000;3;;4;0
2617;1979;363;168;11308;3;;4;0
2617;1979;209;88;7712;3;;4;0
2617;1979;214;90;7477;3;;4;0
2617;1979;196;80;7418;3;;4;0
2617;1979;416;178;12110;3;;4;0
2617;1979;314;133;9629;3;;4;0
2617;1979;404;172;11401;3;;4;0
2617;1979;254;106;7579;3;;4;0
2617;1979;200;83;7273;3;;4;0
2617;1979;192;81;7866;3;;4;0
2617;1979;264;112;9324;3;;4;0
2617;1979;268;114;10039;3;;4;0
2617;1979;268;114;10646;3;;4;0
2617;1979;235;99;8475;3;;4;0
2617;1979;200;83;5789;3;;4;0
2617;1979;186;78;7376;3;;4;0
2617;1979;176;73;6576;3;;4;0
2617;1979;182;76;6234;3;;4;0
2617;1979;210;88;6820;3;;4;0
2617;1979;186;78;8176;3;;4;0
2617;1979;218;92;8052;3;;4;0
2617;1979;182;76;7009;3;;4;0
2617;1979;324;136;9077;3;;4;0
2617;1979;192;81;7440;3;;4;0
2617;1979;264;112;9748;3;;4;0
2617;1979;324;138;10830;3;;4;0
2617;1979;190;80;7217;3;;4;0
2617;1979;428;179;12301;3;;4;0
2617;1979;408;174;12296;3;;4;0
2617;1979;318;135;10151;3;;4;0
2617;1979;190;80;7196;3;;4;0
2617;1979;260;110;9610;3;;4;0
2617;1979;320;136;9043;3;;4;0
2617;1979;426;178;12501;3;;4;0
2617;1979;444;194;14133;3;;4;0
2617;1979;174;72;6714;3;;4;0
2617;1979;182;76;6969;3;;4;0
2617;1979;190;80;6773;3;;4;0
2617;1979;218;92;7937;3;;4;0
2617;1979;268;114;9788;3;;4;0
2617;1979;294;133;7986;3;;4;0
2617;1979;190;80;6864;3;;4;0
2617;1979;320;136;9620;3;;4;0
2617;1979;213;90;9107;3;;4;0
2617;1979;264;112;9146;3;;4;0
2617;1979;226;95;8315;3;;4;0

File: normalized-prom2-pi.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 8461.56
Average Propagations: 168.42
Average CSP Solves: 67.79
Average Constructed Nodes: 11.96
Average QXP Calls: 8.4
Number of Diags: 0.0
Average Diag Size: NaN
Average Solver Time (ms): 90.335595220534
Average Conflict Size: 1.9016666666666664
Cache reuse QX: 0.0
Average Tree Width: 2.74
Average conflicts created: 0.0
Average conflict reuse: 3.56

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 9077.72
Average Propagations: 260.48
Average CSP Solves: 112.69
Average Constructed Nodes: 12.12
Average QXP Calls: 10.05
Number of Diags: 0.0
Average Diag Size: NaN
Average Solver Time (ms): 98.26053775845239
Average Conflict Size: 1.9325
Cache reuse QX: 0.0
Average Tree Width: 2.78
Average conflicts created: 0.0
Average conflict reuse: 2.07

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 9044.37
Average Propagations: 261.17
Average CSP Solves: 111.03
Average Constructed Nodes: 11.63
Average QXP Calls: 10.8
Number of Diags: 0.0
Average Diag Size: NaN
Average Solver Time (ms): 99.17337656489237
Average Conflict Size: 1.9008333333333325
Cache reuse QX: 0.0
Average Tree Width: 2.6575
Average conflicts created: 0.0
Average conflict reuse: 0.83


Total Seq: 8462
Total Lev: 9078 (-7%)
Total Full:9044 (-7%)

