#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
25;156;118;69;7411;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7380;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7317;3;[eq] [eq] [eq neq];4;3
25;156;112;66;7271;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7427;3;[eq] [eq] [eq neq];4;3
25;156;116;68;6928;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7380;3;[eq] [eq] [eq neq];4;3
25;156;126;73;6709;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7192;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7239;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7396;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7099;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7177;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7380;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7349;3;[eq] [eq] [eq neq];4;3
25;156;114;67;7723;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7630;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7645;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7582;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7146;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7536;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7536;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7505;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7505;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7754;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7146;3;[eq] [eq] [eq neq];4;3
25;156;114;67;7036;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7053;3;[eq] [eq] [eq neq];4;3
25;156;128;74;9127;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7660;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7567;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7224;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7427;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7130;3;[eq] [eq] [eq neq];4;3
25;156;114;67;7083;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7349;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7395;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7723;3;[eq] [eq] [eq neq];4;3
25;156;116;68;7396;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7536;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7208;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7676;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7536;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7458;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7489;3;[eq] [eq] [eq neq];4;3
25;156;126;73;7395;3;[eq] [eq] [eq neq];4;3
25;156;114;67;7286;3;[eq] [eq] [eq neq];4;3
25;156;122;71;6943;3;[eq] [eq] [eq neq];4;3
25;156;100;60;7317;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7068;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7130;3;[eq] [eq] [eq neq];4;3
25;156;118;69;7192;3;[eq] [eq] [eq neq];4;3
25;156;120;70;7333;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7380;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7708;3;[eq] [eq] [eq neq];4;3
25;156;110;65;7177;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7239;3;[eq] [eq] [eq neq];4;3
25;156;108;64;7536;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7832;3;[eq] [eq] [eq neq];4;3
25;156;114;67;7068;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7348;3;[eq] [eq] [eq neq];4;3
25;156;98;59;7567;3;[eq] [eq] [eq neq];4;3
25;156;130;75;7270;3;[eq] [eq] [eq neq];4;3
25;156;124;72;7146;3;[eq] [eq] [eq neq];4;3
25;156;128;74;7567;3;[eq] [eq] [eq neq];4;3
25;156;122;71;7084;3;[eq] [eq] [eq neq];4;3
25;156;118;69;6974;3;[eq] [eq] [eq neq];4;3

Version:1
25;156;130;75;4072;3;[eq] [eq] [eq neq];4;3
25;156;116;68;3979;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4213;3;[eq] [eq] [eq neq];4;3
25;156;114;67;4744;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4213;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3901;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4275;3;[eq] [eq] [eq neq];4;3
25;156;116;68;3870;3;[eq] [eq] [eq neq];4;3
25;156;124;72;4057;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4103;3;[eq] [eq] [eq neq];4;3
25;156;118;69;3995;3;[eq] [eq] [eq neq];4;3
25;156;118;69;4010;3;[eq] [eq] [eq neq];4;3
25;156;124;72;4041;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3823;3;[eq] [eq] [eq neq];4;3
25;156;116;68;4010;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4962;3;[eq] [eq] [eq neq];4;3
25;156;124;72;4119;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4057;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4026;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4166;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4166;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4057;3;[eq] [eq] [eq neq];4;3
25;156;130;75;4026;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4166;3;[eq] [eq] [eq neq];4;3
25;156;102;61;3994;3;[eq] [eq] [eq neq];4;3
25;156;118;69;4057;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3948;3;[eq] [eq] [eq neq];4;3
25;156;116;68;4260;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3854;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4369;3;[eq] [eq] [eq neq];4;3
25;156;122;71;3855;3;[eq] [eq] [eq neq];4;3
25;156;114;67;4088;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3964;3;[eq] [eq] [eq neq];4;3
25;156;110;65;3870;3;[eq] [eq] [eq neq];4;3
25;156;116;68;3963;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3932;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3901;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4120;3;[eq] [eq] [eq neq];4;3
25;156;120;70;3932;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4260;3;[eq] [eq] [eq neq];4;3
25;156;124;72;4089;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4213;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4353;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4041;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4213;3;[eq] [eq] [eq neq];4;3
25;156;114;67;3995;3;[eq] [eq] [eq neq];4;3
25;156;108;64;3964;3;[eq] [eq] [eq neq];4;3
25;156;114;67;4166;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3745;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4182;3;[eq] [eq] [eq neq];4;3
25;156;118;69;4088;3;[eq] [eq] [eq neq];4;3
25;156;118;69;3979;3;[eq] [eq] [eq neq];4;3
25;156;118;69;3948;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4042;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4198;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4010;3;[eq] [eq] [eq neq];4;3
25;156;134;77;4042;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3823;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4041;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4276;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4104;3;[eq] [eq] [eq neq];4;3
25;156;116;68;3994;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3995;3;[eq] [eq] [eq neq];4;3
25;156;124;72;4041;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4338;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4104;3;[eq] [eq] [eq neq];4;3
25;156;106;63;4150;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4072;3;[eq] [eq] [eq neq];4;3
25;156;116;68;4042;3;[eq] [eq] [eq neq];4;3
25;156;122;71;4167;3;[eq] [eq] [eq neq];4;3
25;156;118;69;4072;3;[eq] [eq] [eq neq];4;3
25;156;114;67;4026;3;[eq] [eq] [eq neq];4;3
25;156;114;67;4151;3;[eq] [eq] [eq neq];4;3
25;156;116;68;3901;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4088;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3917;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4291;3;[eq] [eq] [eq neq];4;3
25;156;132;76;5492;3;[eq] [eq] [eq neq];4;3
25;156;126;73;3916;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3901;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4354;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4089;3;[eq] [eq] [eq neq];4;3
25;156;122;71;3947;3;[eq] [eq] [eq neq];4;3
25;156;126;73;3855;3;[eq] [eq] [eq neq];4;3
25;156;118;69;4135;3;[eq] [eq] [eq neq];4;3
25;156;124;72;4041;3;[eq] [eq] [eq neq];4;3
25;156;122;71;3995;3;[eq] [eq] [eq neq];4;3
25;156;112;66;4150;3;[eq] [eq] [eq neq];4;3
25;156;120;70;3870;3;[eq] [eq] [eq neq];4;3
25;156;124;72;3995;3;[eq] [eq] [eq neq];4;3
25;156;122;71;3963;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4041;3;[eq] [eq] [eq neq];4;3
25;156;114;67;4057;3;[eq] [eq] [eq neq];4;3
25;156;128;74;4026;3;[eq] [eq] [eq neq];4;3
25;156;126;73;4088;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3979;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3933;3;[eq] [eq] [eq neq];4;3
25;156;120;70;4181;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3995;3;[eq] [eq] [eq neq];4;3
25;156;128;74;3947;3;[eq] [eq] [eq neq];4;3

Version:2
25;156;142;91;5583;3;[eq] [eq] [eq neq];4;3
25;156;148;94;5471;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4204;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4105;3;[eq] [eq] [eq neq];4;3
25;156;154;97;4650;3;[eq] [eq] [eq neq];4;3
25;156;128;84;4323;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4399;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4490;3;[eq] [eq] [eq neq];4;3
25;156;138;89;5481;3;[eq] [eq] [eq neq];4;3
25;156;144;92;5238;3;[eq] [eq] [eq neq];4;3
25;156;146;93;4654;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4411;3;[eq] [eq] [eq neq];4;3
25;156;144;92;5398;3;[eq] [eq] [eq neq];4;3
25;156;140;90;4806;3;[eq] [eq] [eq neq];4;3
25;156;148;94;4535;3;[eq] [eq] [eq neq];4;3
25;156;136;88;4159;3;[eq] [eq] [eq neq];4;3
25;156;150;95;5457;3;[eq] [eq] [eq neq];4;3
25;156;138;89;5231;3;[eq] [eq] [eq neq];4;3
25;156;150;95;5356;3;[eq] [eq] [eq neq];4;3
25;156;146;93;4579;3;[eq] [eq] [eq neq];4;3
25;156;134;87;5651;3;[eq] [eq] [eq neq];4;3
25;156;140;90;5736;3;[eq] [eq] [eq neq];4;3
25;156;150;95;5462;3;[eq] [eq] [eq neq];4;3
25;156;150;95;4376;3;[eq] [eq] [eq neq];4;3
25;156;138;89;4444;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4695;3;[eq] [eq] [eq neq];4;3
25;156;148;94;4301;3;[eq] [eq] [eq neq];4;3
25;156;128;84;5360;3;[eq] [eq] [eq neq];4;3
25;156;136;88;5424;3;[eq] [eq] [eq neq];4;3
25;156;144;92;4654;3;[eq] [eq] [eq neq];4;3
25;156;142;91;6131;3;[eq] [eq] [eq neq];4;3
25;156;150;95;6038;3;[eq] [eq] [eq neq];4;3
25;156;142;91;5236;3;[eq] [eq] [eq neq];4;3
25;156;136;88;5489;3;[eq] [eq] [eq neq];4;3
25;156;134;87;5687;3;[eq] [eq] [eq neq];4;3
25;156;146;93;5552;3;[eq] [eq] [eq neq];4;3
25;156;150;95;5361;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4570;3;[eq] [eq] [eq neq];4;3
25;156;146;93;4454;3;[eq] [eq] [eq neq];4;3
25;156;144;92;5573;3;[eq] [eq] [eq neq];4;3
25;156;140;90;5675;3;[eq] [eq] [eq neq];4;3
25;156;148;94;5449;3;[eq] [eq] [eq neq];4;3
25;156;128;84;4827;3;[eq] [eq] [eq neq];4;3
25;156;144;92;4073;3;[eq] [eq] [eq neq];4;3
25;156;140;90;5327;3;[eq] [eq] [eq neq];4;3
25;156;140;90;4361;3;[eq] [eq] [eq neq];4;3
25;156;144;92;5274;3;[eq] [eq] [eq neq];4;3
25;156;148;94;5524;3;[eq] [eq] [eq neq];4;3
25;156;142;91;5545;3;[eq] [eq] [eq neq];4;3
25;156;144;92;4547;3;[eq] [eq] [eq neq];4;3
25;156;132;86;4615;3;[eq] [eq] [eq neq];4;3
25;156;134;87;5508;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4550;3;[eq] [eq] [eq neq];4;3
25;156;150;95;5618;3;[eq] [eq] [eq neq];4;3
25;156;142;91;5408;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4465;3;[eq] [eq] [eq neq];4;3
25;156;140;90;5465;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4597;3;[eq] [eq] [eq neq];4;3
25;156;150;95;4672;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4497;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4265;3;[eq] [eq] [eq neq];4;3
25;156;152;96;4294;3;[eq] [eq] [eq neq];4;3
25;156;142;91;5684;3;[eq] [eq] [eq neq];4;3
25;156;146;93;4599;3;[eq] [eq] [eq neq];4;3
25;156;154;97;5458;3;[eq] [eq] [eq neq];4;3
25;156;140;90;4438;3;[eq] [eq] [eq neq];4;3
25;156;138;89;5435;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4481;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4541;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4367;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4207;3;[eq] [eq] [eq neq];4;3
25;156;146;93;5400;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4989;3;[eq] [eq] [eq neq];4;3
25;156;144;92;4370;3;[eq] [eq] [eq neq];4;3
25;156;134;87;4263;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4696;3;[eq] [eq] [eq neq];4;3
25;156;142;91;4475;3;[eq] [eq] [eq neq];4;3
25;156;142;91;5238;3;[eq] [eq] [eq neq];4;3
25;156;146;93;4412;3;[eq] [eq] [eq neq];4;3
25;156;138;89;5470;3;[eq] [eq] [eq neq];4;3
25;156;140;90;4587;3;[eq] [eq] [eq neq];4;3
25;156;124;82;5273;3;[eq] [eq] [eq neq];4;3
25;156;140;90;4526;3;[eq] [eq] [eq neq];4;3
25;156;138;89;5272;3;[eq] [eq] [eq neq];4;3
25;156;150;95;4688;3;[eq] [eq] [eq neq];4;3
25;156;146;93;4344;3;[eq] [eq] [eq neq];4;3
25;156;152;96;5648;3;[eq] [eq] [eq neq];4;3
25;156;144;92;5749;3;[eq] [eq] [eq neq];4;3
25;156;138;89;4484;3;[eq] [eq] [eq neq];4;3
25;156;138;89;5338;3;[eq] [eq] [eq neq];4;3
25;156;148;94;4347;3;[eq] [eq] [eq neq];4;3
25;156;148;94;5617;3;[eq] [eq] [eq neq];4;3
25;156;144;92;8803;3;[eq] [eq] [eq neq];4;3
25;156;136;88;4315;3;[eq] [eq] [eq neq];4;3
25;156;128;84;5265;3;[eq] [eq] [eq neq];4;3
25;156;150;95;5724;3;[eq] [eq] [eq neq];4;3
25;156;144;92;5325;3;[eq] [eq] [eq neq];4;3
25;156;150;95;6626;3;[eq] [eq] [eq neq];4;3
25;156;134;87;5563;3;[eq] [eq] [eq neq];4;3
25;156;148;94;4554;3;[eq] [eq] [eq neq];4;3

File: normalized-series-13.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 7432.38
Average Propagations: 121.72
Average CSP Solves: 70.86
Average Constructed Nodes: 5.0
Average QXP Calls: 5.0
Number of Diags: 3.0
Average Diag Size: 1.3333333333333333
Average Solver Time (ms): 104.22283375670335
Average Conflict Size: 3.0
Cache reuse QX: 0.0
Average Tree Width: 1.3333333333333317
Average conflicts created: 0.0
Average conflict reuse: 0.0

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 4082.29
Average Propagations: 122.02
Average CSP Solves: 71.01
Average Constructed Nodes: 5.0
Average QXP Calls: 5.0
Number of Diags: 3.0
Average Diag Size: 1.3333333333333333
Average Solver Time (ms): 107.53034783833263
Average Conflict Size: 3.0
Cache reuse QX: 0.0
Average Tree Width: 1.3333333333333317
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 5018.51
Average Propagations: 141.56
Average CSP Solves: 90.78
Average Constructed Nodes: 7.0
Average QXP Calls: 6.99
Number of Diags: 3.0
Average Diag Size: 1.3333333333333333
Average Solver Time (ms): 183.5198281559815
Average Conflict Size: 3.0
Cache reuse QX: 0.0
Average Tree Width: 1.7833333333333334
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 7432
Total Lev: 4082 (45%)
Total Full:5019 (32%)

