#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
400;2245;434;325;92055;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;91934;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;454;342;99799;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;450;333;92865;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;448;332;92061;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;432;324;87851;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;444;330;93470;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;474;352;100751;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;466;348;103598;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;462;346;103645;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;430;323;90464;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;436;326;90562;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
400;2245;446;338;91443;3;[eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq eq] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq eq gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq gt gt] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq eq leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [eq gt leq] [gt gt leq] [gt gt leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [eq leq leq] [gt leq leq] [gt leq leq] [gt leq leq] [leq leq leq];4;72
