#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;23;17;235;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;33;22;312;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;25;18;251;-1;[eq] [eq] [neq];4;3
100;20;29;20;280;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;25;18;250;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;25;17;249;-1;[eq] [eq] [neq];4;3
100;20;23;17;235;-1;[eq] [eq] [neq];4;3
100;20;25;18;250;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;280;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;25;18;249;-1;[eq] [eq] [neq];4;3
100;20;23;17;235;-1;[eq] [eq] [neq];4;3
100;20;27;19;266;-1;[eq] [eq] [neq];4;3
100;20;29;20;280;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;23;17;235;-1;[eq] [eq] [neq];4;3
100;20;27;19;266;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;21;16;218;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;31;21;296;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;31;21;298;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;23;17;234;-1;[eq] [eq] [neq];4;3
100;20;31;21;296;-1;[eq] [eq] [neq];4;3
100;20;25;18;251;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;27;19;265;-1;[eq] [eq] [neq];4;3
100;20;29;20;282;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;25;18;249;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3
100;20;29;19;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;281;-1;[eq] [eq] [neq];4;3
100;20;31;21;297;-1;[eq] [eq] [neq];4;3

Version:2
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;25;18;284;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;19;15;220;-1;[eq] [eq] [neq];4;3
100;20;25;18;269;-1;[eq] [eq] [neq];4;3
100;20;25;18;266;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;29;20;297;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;25;18;266;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;23;17;251;-1;[eq] [eq] [neq];4;3
100;20;21;16;236;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;29;20;300;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;27;18;281;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;27;19;282;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;21;16;251;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;33;22;328;-1;[eq] [eq] [neq];4;3
100;20;27;19;286;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;23;17;251;-1;[eq] [eq] [neq];4;3
100;20;23;17;253;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;29;20;300;-1;[eq] [eq] [neq];4;3
100;20;29;20;297;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;29;20;313;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;31;21;314;-1;[eq] [eq] [neq];4;3
100;20;19;15;222;-1;[eq] [eq] [neq];4;3
100;20;27;19;282;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;27;19;282;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;25;18;266;-1;[eq] [eq] [neq];4;3
100;20;31;21;313;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3
100;20;25;18;268;-1;[eq] [eq] [neq];4;3
100;20;27;19;283;-1;[eq] [eq] [neq];4;3
100;20;29;20;299;-1;[eq] [eq] [neq];4;3
100;20;29;20;298;-1;[eq] [eq] [neq];4;3
100;20;27;19;284;-1;[eq] [eq] [neq];4;3
100;20;27;19;282;-1;[eq] [eq] [neq];4;3
100;20;25;18;267;-1;[eq] [eq] [neq];4;3

File: normalized-primes-10-20-2-3.xml
MaxDiagSize: -1
WaitTime: 10
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 298.39
Average Propagations: 27.22
Average CSP Solves: 19.11
Average Constructed Nodes: 4.0
Average QXP Calls: 4.0
Number of Diags: 3.0
Average Diag Size: 1.0
Average Solver Time (ms): 15.614338042909472
Average Conflict Size: 3.0
Cache reuse QX: 0.0
Average Tree Width: 1.5
Average conflicts created: 0.0
Average conflict reuse: 0.0

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 270.45
Average Propagations: 27.64
Average CSP Solves: 19.3
Average Constructed Nodes: 4.0
Average QXP Calls: 4.0
Number of Diags: 3.0
Average Diag Size: 1.0
Average Solver Time (ms): 15.619170984455959
Average Conflict Size: 3.0
Cache reuse QX: 0.0
Average Tree Width: 1.5
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 285.28
Average Propagations: 27.24
Average CSP Solves: 19.11
Average Constructed Nodes: 4.0
Average QXP Calls: 4.0
Number of Diags: 3.0
Average Diag Size: 1.0
Average Solver Time (ms): 15.605965463108321
Average Conflict Size: 3.0
Cache reuse QX: 0.0
Average Tree Width: 1.5
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 298
Total Lev: 270 (9%)
Total Full:285 (4%)

