#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
88;87;6117;3736;10889;3;[gt gt] [allDifferent eq gt];4;2
88;87;1132;738;1515;3;[gt gt] [allDifferent eq gt];4;2
88;87;1033;521;1108;3;[gt gt] [allDifferent eq gt];4;2
88;87;1070;530;1405;3;[gt gt] [allDifferent eq gt];4;2
88;87;2859;2115;2825;3;[gt gt] [allDifferent eq gt];4;2
88;87;3040;2163;3152;3;[gt gt] [allDifferent eq gt];4;2
88;87;3932;3013;4868;3;[gt gt] [allDifferent eq gt];4;2
88;87;10495;8144;25663;3;[gt gt] [allDifferent eq gt];4;2
88;87;4061;3170;4946;3;[gt gt] [allDifferent eq gt];4;2
88;87;1024;520;1062;3;[gt gt] [allDifferent eq gt];4;2
88;87;802;372;1218;3;[gt gt] [allDifferent eq gt];4;2
88;87;2365;1649;2481;3;[gt gt] [allDifferent eq gt];4;2
88;87;851;438;796;3;[gt gt] [allDifferent eq gt];4;2
88;87;1327;653;1670;3;[gt gt] [allDifferent eq gt];4;2
88;87;824;404;1483;3;[gt gt] [allDifferent eq gt];4;2
88;87;2541;1829;2309;3;[gt gt] [allDifferent eq gt];4;2
88;87;835;455;891;3;[gt gt] [allDifferent eq gt];4;2
88;87;1003;572;1185;3;[gt gt] [allDifferent eq gt];4;2
88;87;6405;3829;9283;3;[gt gt] [allDifferent eq gt];4;2
88;87;9727;5549;19813;3;[gt gt] [allDifferent eq gt];4;2
88;87;1189;638;1608;3;[gt gt] [allDifferent eq gt];4;2
88;87;968;510;828;3;[gt gt] [allDifferent eq gt];4;2
88;87;925;463;1029;3;[gt gt] [allDifferent eq gt];4;2
88;87;989;510;1047;3;[gt gt] [allDifferent eq gt];4;2
88;87;6712;4018;9455;3;[gt gt] [allDifferent eq gt];4;2
88;87;1078;588;906;3;[gt gt] [allDifferent eq gt];4;2
88;87;1039;502;1155;3;[gt gt] [allDifferent eq gt];4;2
88;87;3266;2431;3776;3;[gt gt] [allDifferent eq gt];4;2
88;87;5082;3910;7707;3;[gt gt] [allDifferent eq gt];4;2
88;87;2776;2079;3121;3;[gt gt] [allDifferent eq gt];4;2
88;87;1044;581;1093;3;[gt gt] [allDifferent eq gt];4;2
88;87;2200;1575;2247;3;[gt gt] [allDifferent eq gt];4;2
88;87;2578;1905;5149;3;[gt gt] [allDifferent eq gt];4;2
88;87;1245;600;1452;3;[gt gt] [allDifferent eq gt];4;2
88;87;914;492;2013;3;[gt gt] [allDifferent eq gt];4;2
88;87;15640;12231;52402;3;[gt gt] [allDifferent eq gt];4;2
88;87;6300;2873;10141;3;[gt gt] [allDifferent eq gt];4;2
88;87;815;419;766;3;[gt gt] [allDifferent eq gt];4;2
88;87;1341;868;1185;3;[gt gt] [allDifferent eq gt];4;2
88;87;897;475;953;3;[gt gt] [allDifferent eq gt];4;2
88;87;1651;1097;1513;3;[gt gt] [allDifferent eq gt];4;2
88;87;3854;3061;8643;3;[gt gt] [allDifferent eq gt];4;2
88;87;8571;4853;17473;3;[gt gt] [allDifferent eq gt];4;2
88;87;3408;2528;3355;3;[gt gt] [allDifferent eq gt];4;2
88;87;5520;2402;7068;3;[gt gt] [allDifferent eq gt];4;2
88;87;3328;2483;3574;3;[gt gt] [allDifferent eq gt];4;2
88;87;4652;3457;4728;3;[gt gt] [allDifferent eq gt];4;2

Version:2
88;87;2740;2088;2856;3;[gt gt] [allDifferent eq gt];4;2
88;87;8944;5311;23730;3;[gt gt] [allDifferent eq gt];4;2
88;87;2275;1640;1851;3;[gt gt] [allDifferent eq gt];4;2
88;87;2758;1974;2155;3;[gt gt] [allDifferent eq gt];4;2
88;87;3738;2698;4038;3;[gt gt] [allDifferent eq gt];4;2
88;87;817;440;658;3;[gt gt] [allDifferent eq gt];4;2
88;87;2772;1888;2226;3;[gt gt] [allDifferent eq gt];4;2
88;87;882;409;1022;3;[gt gt] [allDifferent eq gt];4;2
88;87;865;420;1889;3;[gt gt] [allDifferent eq gt];4;2
88;87;784;389;1183;3;[gt gt] [allDifferent eq gt];4;2
88;87;834;409;1247;3;[gt gt] [allDifferent eq gt];4;2
88;87;1176;555;952;3;[gt gt] [allDifferent eq gt];4;2
88;87;1512;1006;1175;3;[gt gt] [allDifferent eq gt];4;2
88;87;3327;2575;3867;3;[gt gt] [allDifferent eq gt];4;2
88;87;998;481;826;3;[gt gt] [allDifferent eq gt];4;2
88;87;4378;2991;8867;3;[gt gt] [allDifferent eq gt];4;2
88;87;711;338;563;3;[gt gt] [allDifferent eq gt];4;2
88;87;937;474;760;3;[gt gt] [allDifferent eq gt];4;2
88;87;907;480;1233;3;[gt gt] [allDifferent eq gt];4;2
88;87;1015;472;3312;3;[gt gt] [allDifferent eq gt];4;2
88;87;2458;1649;2058;3;[gt gt] [allDifferent eq gt];4;2
88;87;5706;4278;9305;3;[gt gt] [allDifferent eq gt];4;2
88;87;1184;680;1843;3;[gt gt] [allDifferent eq gt];4;2
88;87;10675;5201;24848;3;[gt gt] [allDifferent eq gt];4;2
88;87;4090;2918;5046;3;[gt gt] [allDifferent eq gt];4;2
88;87;2782;2061;4216;3;[gt gt] [allDifferent eq gt];4;2
88;87;753;363;573;3;[gt gt] [allDifferent eq gt];4;2
88;87;1156;689;1332;3;[gt gt] [allDifferent eq gt];4;2
88;87;1051;532;930;3;[gt gt] [allDifferent eq gt];4;2
88;87;11910;7540;35348;3;[gt gt] [allDifferent eq gt];4;2
88;87;805;363;667;3;[gt gt] [allDifferent eq gt];4;2
88;87;1092;553;1921;3;[gt gt] [allDifferent eq gt];4;2
88;87;2379;1579;2221;3;[gt gt] [allDifferent eq gt];4;2
88;87;1735;1189;3979;3;[gt gt] [allDifferent eq gt];4;2
88;87;906;471;804;3;[gt gt] [allDifferent eq gt];4;2
88;87;1106;553;1080;3;[gt gt] [allDifferent eq gt];4;2
88;87;3150;2333;2767;3;[gt gt] [allDifferent eq gt];4;2
88;87;2131;1535;1635;3;[gt gt] [allDifferent eq gt];4;2
88;87;7681;4597;12872;3;[gt gt] [allDifferent eq gt];4;2
88;87;7124;4240;13894;3;[gt gt] [allDifferent eq gt];4;2
88;87;1705;1203;1717;3;[gt gt] [allDifferent eq gt];4;2
88;87;942;501;1303;3;[gt gt] [allDifferent eq gt];4;2
88;87;837;375;693;3;[gt gt] [allDifferent eq gt];4;2
88;87;3483;2517;3256;3;[gt gt] [allDifferent eq gt];4;2
88;87;3162;2391;5031;3;[gt gt] [allDifferent eq gt];4;2
88;87;884;389;722;3;[gt gt] [allDifferent eq gt];4;2
88;87;1937;1381;1432;3;[gt gt] [allDifferent eq gt];4;2
88;87;3608;2718;4122;3;[gt gt] [allDifferent eq gt];4;2
88;87;971;509;1981;3;[gt gt] [allDifferent eq gt];4;2
88;87;908;479;760;3;[gt gt] [allDifferent eq gt];4;2
88;87;1211;625;1758;3;[gt gt] [allDifferent eq gt];4;2
88;87;3796;2865;4144;3;[gt gt] [allDifferent eq gt];4;2
88;87;6358;3251;9428;3;[gt gt] [allDifferent eq gt];4;2
88;87;759;361;875;3;[gt gt] [allDifferent eq gt];4;2
88;87;3076;2261;3169;3;[gt gt] [allDifferent eq gt];4;2
88;87;1168;571;1316;3;[gt gt] [allDifferent eq gt];4;2
88;87;3893;2789;3953;3;[gt gt] [allDifferent eq gt];4;2
88;87;10043;7000;27311;3;[gt gt] [allDifferent eq gt];4;2
88;87;840;440;709;3;[gt gt] [allDifferent eq gt];4;2
88;87;1055;535;1046;3;[gt gt] [allDifferent eq gt];4;2
88;87;967;483;713;3;[gt gt] [allDifferent eq gt];4;2
88;87;961;464;751;3;[gt gt] [allDifferent eq gt];4;2
88;87;1196;582;1087;3;[gt gt] [allDifferent eq gt];4;2
88;87;827;418;582;3;[gt gt] [allDifferent eq gt];4;2
88;87;1006;494;794;3;[gt gt] [allDifferent eq gt];4;2
88;87;897;442;2056;3;[gt gt] [allDifferent eq gt];4;2
88;87;749;390;519;3;[gt gt] [allDifferent eq gt];4;2
88;87;1016;512;1767;3;[gt gt] [allDifferent eq gt];4;2
88;87;808;427;806;3;[gt gt] [allDifferent eq gt];4;2
88;87;1159;578;1004;3;[gt gt] [allDifferent eq gt];4;2
88;87;4177;3186;5368;3;[gt gt] [allDifferent eq gt];4;2
88;87;1179;582;1160;3;[gt gt] [allDifferent eq gt];4;2
88;87;1240;617;5517;3;[gt gt] [allDifferent eq gt];4;2
88;87;7886;3392;14225;3;[gt gt] [allDifferent eq gt];4;2
88;87;1161;553;2348;3;[gt gt] [allDifferent eq gt];4;2
88;87;840;368;767;3;[gt gt] [allDifferent eq gt];4;2
88;87;3648;2460;3592;3;[gt gt] [allDifferent eq gt];4;2
88;87;1040;524;1436;3;[gt gt] [allDifferent eq gt];4;2
88;87;3014;2234;2808;3;[gt gt] [allDifferent eq gt];4;2
88;87;4055;3015;4441;3;[gt gt] [allDifferent eq gt];4;2
88;87;1023;513;831;3;[gt gt] [allDifferent eq gt];4;2
88;87;964;424;857;3;[gt gt] [allDifferent eq gt];4;2
88;87;931;496;934;3;[gt gt] [allDifferent eq gt];4;2
88;87;1344;736;1378;3;[gt gt] [allDifferent eq gt];4;2
88;87;6918;3118;11809;3;[gt gt] [allDifferent eq gt];4;2
88;87;2176;1467;2674;3;[gt gt] [allDifferent eq gt];4;2
88;87;9141;5713;24619;3;[gt gt] [allDifferent eq gt];4;2
88;87;2012;1353;1911;3;[gt gt] [allDifferent eq gt];4;2
88;87;1079;533;1067;3;[gt gt] [allDifferent eq gt];4;2
88;87;1103;525;888;3;[gt gt] [allDifferent eq gt];4;2
88;87;4096;3138;5098;3;[gt gt] [allDifferent eq gt];4;2
88;87;975;492;857;3;[gt gt] [allDifferent eq gt];4;2
88;87;4247;3272;4910;3;[gt gt] [allDifferent eq gt];4;2
88;87;940;492;992;3;[gt gt] [allDifferent eq gt];4;2
88;87;929;458;718;3;[gt gt] [allDifferent eq gt];4;2
88;87;1148;532;1958;3;[gt gt] [allDifferent eq gt];4;2
88;87;1404;861;1134;3;[gt gt] [allDifferent eq gt];4;2
88;87;3600;2620;3326;3;[gt gt] [allDifferent eq gt];4;2
88;87;2152;1478;1962;3;[gt gt] [allDifferent eq gt];4;2
88;87;7509;4904;25518;3;[gt gt] [allDifferent eq gt];4;2

File: normalized-costasArray-13.xml
MaxDiagSize: 3
WaitTime: -1
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 7366.68
Average Propagations: 2422.09
Average CSP Solves: 1320.78
Average Constructed Nodes: 2153.65
Average QXP Calls: 370.12
Number of Diags: 2.0
Average Diag Size: 2.5
Average Solver Time (ms): 2.728993473553506
Average Conflict Size: 29.64624547630345
Cache reuse QX: 0.0
Average Tree Width: 538.1625
Average conflicts created: 0.0
Average conflict reuse: 1783.53

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 4568.44
Average Propagations: 2731.46
Average CSP Solves: 1709.56
Average Constructed Nodes: 1673.73
Average QXP Calls: 298.66
Number of Diags: 2.0
Average Diag Size: 2.5
Average Solver Time (ms): 3.0023924284611243
Average Conflict Size: 30.66082376477964
Cache reuse QX: 0.0
Average Tree Width: 418.1825
Average conflicts created: 0.0
Average conflict reuse: 1375.06

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 4116.57
Average Propagations: 2543.97
Average CSP Solves: 1583.69
Average Constructed Nodes: 1864.61
Average QXP Calls: 281.57
Number of Diags: 2.0
Average Diag Size: 2.5
Average Solver Time (ms): 4.015369169471298
Average Conflict Size: 30.550702325753218
Cache reuse QX: 0.0
Average Tree Width: 473.16
Average conflicts created: 0.0
Average conflict reuse: 1604.77


Total Seq: 7367
Total Lev: 4568 (38%)
Total Full:4117 (44%)

