#Vars;#Constraints;#CSP props.;#CSP solved;Diag. time (ms);Max Search Depth;Diagnoses;ThreadPoolSize;#Diags

Version:0
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;30;19;329;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;26;17;296;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;26;17;296;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;34;21;359;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;24;16;281;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;34;21;359;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;28;18;313;-1;[eq] [lt];4;2
100;20;24;16;280;-1;[eq] [lt];4;2
100;20;24;16;281;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;34;21;360;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;30;19;329;-1;[eq] [lt];4;2
100;20;24;16;281;-1;[eq] [lt];4;2
100;20;30;19;327;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;30;19;328;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;32;20;344;-1;[eq] [lt];4;2
100;20;28;18;312;-1;[eq] [lt];4;2
100;20;26;17;297;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2
100;20;32;20;343;-1;[eq] [lt];4;2

Version:1
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;26;17;218;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;32;20;266;-1;[eq] [lt];4;2
100;20;28;18;235;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;34;21;281;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;34;21;281;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;32;20;266;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;26;17;218;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;30;19;251;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;34;21;282;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;34;21;281;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;28;18;235;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;251;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;28;18;235;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;24;16;203;-1;[eq] [lt];4;2
100;20;32;20;266;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;34;21;281;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;26;17;218;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;30;19;251;-1;[eq] [lt];4;2
100;20;26;17;218;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;32;20;266;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;30;19;251;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;24;16;203;-1;[eq] [lt];4;2
100;20;34;21;280;-1;[eq] [lt];4;2
100;20;32;20;267;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;30;19;251;-1;[eq] [lt];4;2
100;20;30;19;250;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;30;19;249;-1;[eq] [lt];4;2
100;20;26;17;219;-1;[eq] [lt];4;2
100;20;28;18;235;-1;[eq] [lt];4;2
100;20;26;17;218;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;28;18;235;-1;[eq] [lt];4;2
100;20;32;20;265;-1;[eq] [lt];4;2
100;20;28;18;234;-1;[eq] [lt];4;2
100;20;32;20;266;-1;[eq] [lt];4;2

Version:2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;28;18;230;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;26;17;215;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;26;17;215;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;32;20;264;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;28;18;230;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;32;20;263;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;34;21;278;-1;[eq] [lt];4;2
100;20;30;19;244;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;28;18;230;-1;[eq] [lt];4;2
100;20;34;21;278;-1;[eq] [lt];4;2
100;20;28;18;231;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;28;18;231;-1;[eq] [lt];4;2
100;20;32;20;260;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;32;20;263;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;28;18;231;-1;[eq] [lt];4;2
100;20;24;16;199;-1;[eq] [lt];4;2
100;20;32;20;263;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;26;17;215;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;28;18;230;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;34;21;278;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;26;17;214;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;26;17;216;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;28;18;230;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;30;19;247;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;26;17;215;-1;[eq] [lt];4;2
100;20;26;17;214;-1;[eq] [lt];4;2
100;20;24;16;199;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;28;18;231;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;28;18;231;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;26;17;214;-1;[eq] [lt];4;2
100;20;30;19;247;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;30;19;248;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;28;18;230;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;34;21;278;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;32;20;263;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;26;17;215;-1;[eq] [lt];4;2
100;20;26;17;243;-1;[eq] [lt];4;2
100;20;30;19;247;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;34;21;277;-1;[eq] [lt];4;2
100;20;30;19;245;-1;[eq] [lt];4;2
100;20;30;19;247;-1;[eq] [lt];4;2
100;20;32;20;262;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;32;20;261;-1;[eq] [lt];4;2
100;20;30;19;247;-1;[eq] [lt];4;2
100;20;30;19;246;-1;[eq] [lt];4;2

File: normalized-primes-15-20-3-1.xml
MaxDiagSize: -1
WaitTime: 10
Initialization Runs: 20
Test Runs: 100
Shuffle Constraints: true
Use LastLevelCheck: true

Sequential version:
Evaluated runs: 100
Average Diag Time (ms): 323.17
Average Propagations: 29.4
Average CSP Solves: 18.7
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 17.280213903743316
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0

Level-wise parallel version:
Evaluated runs: 100
Average Diag Time (ms): 246.37
Average Propagations: 29.56
Average CSP Solves: 18.78
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 17.269968051118212
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0

Full parallel version:
Evaluated runs: 100
Average Diag Time (ms): 250.05
Average Propagations: 30.48
Average CSP Solves: 19.24
Average Constructed Nodes: 3.0
Average QXP Calls: 3.0
Number of Diags: 2.0
Average Diag Size: 1.0
Average Solver Time (ms): 14.900207900207901
Average Conflict Size: 2.0
Cache reuse QX: 0.0
Average Tree Width: 1.0
Average conflicts created: 0.0
Average conflict reuse: 0.0


Total Seq: 323
Total Lev: 246 (24%)
Total Full:250 (23%)

