25 20 17 26 14 23 4 19 12 3 11 10 13 5 7 24 2 16 18 9 0 15 22 6 21 1 27 8 
16 6 12 3 0 11 23 22 15 10 14 18 24 4 13 9 20 19 7 17 26 5 25 27 1 2 8 21 
4 2 16 22 23 3 8 26 9 15 7 20 6 21 1 11 25 5 27 10 24 19 14 13 0 18 17 12 
14 27 9 26 7 8 3 10 17 24 21 11 1 13 20 18 12 19 16 15 0 25 22 23 4 6 5 2 
27 1 7 23 20 24 3 8 9 14 13 6 0 12 18 10 2 26 19 17 16 11 4 21 5 22 15 25 
20 23 4 22 15 1 18 6 17 9 12 11 16 24 27 5 25 0 13 8 19 3 26 21 10 14 2 7 
0 27 8 13 6 21 18 5 4 11 25 23 16 15 19 7 20 1 2 17 3 26 12 24 22 10 14 9 
20 25 5 9 8 27 3 17 14 16 1 23 15 13 22 19 11 21 0 18 4 2 12 24 6 26 7 10 
10 6 23 0 8 24 26 15 4 21 3 14 16 7 13 22 2 11 19 25 17 9 1 20 27 12 5 18 
21 9 1 8 27 5 25 22 13 3 24 16 7 14 6 23 2 11 18 19 10 12 4 0 26 15 17 20 
19 0 6 4 3 8 20 24 18 25 2 1 7 21 13 16 22 5 26 15 14 12 23 11 10 9 17 27 
13 0 6 22 21 5 11 17 24 2 1 7 25 9 18 12 14 27 23 10 26 8 20 15 19 4 16 3 
26 24 15 9 18 0 12 14 19 23 25 2 8 3 16 21 4 6 5 22 1 27 20 13 11 7 17 10 
16 5 6 4 13 7 3 18 2 23 19 9 17 22 15 24 27 8 1 14 11 25 20 21 26 10 12 0 
3 7 25 1 13 9 11 24 6 26 5 2 18 0 8 15 17 12 16 14 10 4 19 27 20 22 23 21 
25 3 5 27 4 2 22 16 1 26 21 20 6 12 7 23 19 0 13 17 24 18 15 8 14 10 9 11 
2 0 1 9 6 23 12 26 21 22 15 27 11 18 14 24 7 4 10 17 25 5 16 13 3 19 8 20 
10 11 18 8 2 9 14 25 20 12 1 15 24 23 21 0 17 19 7 27 16 4 3 13 22 5 6 26 
9 4 1 3 27 24 11 10 22 21 17 5 26 19 13 18 2 16 6 8 23 7 25 15 14 0 12 20 
2 11 22 16 27 3 23 4 10 26 25 19 8 0 13 6 15 14 12 20 18 24 9 21 17 7 1 5 
21 14 5 13 24 2 23 15 9 16 27 1 18 22 10 7 4 8 0 20 3 6 25 12 17 26 11 19 
21 8 24 26 22 6 4 3 10 14 1 11 7 16 23 2 9 5 20 25 15 12 19 17 0 27 13 18 
10 26 1 4 19 27 11 12 7 21 5 24 8 16 0 14 15 22 9 3 25 18 2 13 6 17 23 20 
24 18 13 4 20 21 1 11 17 19 12 14 25 10 2 26 27 8 16 0 9 6 7 3 15 5 23 22 
0 14 19 26 16 27 18 15 21 8 12 17 25 9 2 6 23 13 20 4 24 1 11 22 3 7 10 5 
19 3 6 14 9 2 5 10 4 11 24 12 8 22 17 15 13 20 0 21 16 18 25 23 26 1 7 27 
12 10 19 2 14 13 11 15 24 6 16 25 0 8 1 23 26 20 21 5 18 27 7 22 17 3 9 4 
10 17 15 18 14 2 4 23 20 16 9 26 11 6 21 25 27 5 12 8 3 22 13 0 24 7 1 19 
16 17 13 1 18 3 2 14 6 0 15 12 11 4 27 10 20 5 23 9 21 8 25 26 19 24 22 7 
23 0 24 9 18 4 10 16 13 12 8 6 3 17 1 11 5 15 22 21 27 25 19 2 20 26 7 14 
24 25 3 12 20 8 1 27 19 17 13 26 5 16 4 6 2 14 7 18 22 21 23 10 11 0 9 15 
1 20 27 14 17 26 15 19 13 9 2 24 12 3 21 16 0 23 7 4 25 6 18 10 11 22 5 8 
16 11 26 5 19 24 20 9 13 8 4 1 25 21 14 27 2 3 17 23 7 18 12 10 6 22 0 15 
18 27 26 7 23 24 4 16 1 8 6 14 15 2 5 21 3 13 10 11 17 19 12 20 0 25 22 9 
1 10 19 2 3 24 16 23 27 5 25 22 26 0 14 18 21 20 12 6 15 13 11 8 7 9 4 17 
26 9 22 23 17 1 13 8 2 27 19 7 5 12 18 16 4 11 20 6 14 15 10 25 24 3 0 21 
7 1 12 2 18 21 9 8 27 26 25 4 3 23 19 5 6 24 10 0 11 22 15 17 14 13 16 20 
14 15 10 20 5 8 0 18 3 2 4 7 17 19 27 21 11 26 23 12 13 24 16 9 6 1 22 25 
10 2 26 0 4 5 18 15 21 16 25 27 7 1 20 3 6 8 17 11 14 9 13 23 19 12 22 24 
8 20 22 21 26 17 12 27 3 2 1 0 10 5 7 24 4 16 13 15 25 14 18 6 23 9 19 11 
13 17 15 25 18 4 22 14 10 20 11 3 7 12 6 24 2 0 19 5 23 26 9 1 16 8 21 27 
7 12 9 4 5 14 22 26 8 15 23 3 13 2 19 16 18 11 27 25 1 10 0 17 24 20 6 21 
18 11 8 5 2 17 22 21 27 24 3 16 10 6 19 4 1 0 13 26 9 20 15 14 23 7 25 12 
27 18 26 1 5 17 9 20 15 22 19 8 16 25 23 13 11 12 3 24 10 2 7 0 14 4 6 21 
16 8 27 25 14 12 21 17 5 20 26 3 19 0 24 4 23 15 2 13 10 1 9 22 11 18 6 7 
8 4 20 1 14 3 18 26 12 25 24 15 27 17 22 5 11 16 23 21 19 7 13 2 10 9 0 6 
13 12 19 10 9 3 1 21 20 5 23 8 2 17 11 26 16 22 0 24 14 4 15 6 7 25 27 18 
24 11 16 7 6 18 15 4 23 3 2 27 25 21 0 1 17 13 5 26 19 10 22 20 12 8 9 14 
1 23 14 15 24 7 9 17 26 19 27 25 4 2 20 12 18 8 22 6 5 0 3 21 16 11 13 10 
6 11 18 19 5 25 22 14 8 13 1 12 15 27 17 3 23 0 4 24 16 21 20 9 2 10 7 26 
15 21 3 12 9 14 18 27 10 2 25 16 17 24 1 22 20 0 13 7 4 6 5 11 23 19 26 8 
18 19 6 21 11 3 22 7 1 23 24 25 15 10 2 17 4 5 8 16 13 20 9 27 14 26 0 12 
8 9 20 14 26 16 15 6 21 19 0 11 10 7 13 2 18 5 17 25 3 23 1 22 27 12 24 4 
0 10 6 16 17 11 25 24 26 8 9 22 1 5 19 13 4 3 23 20 27 14 2 12 7 15 18 21 
2 27 13 14 1 15 23 21 8 19 25 6 4 20 3 5 22 16 24 10 12 7 9 11 0 17 18 26 
