7 16 59 77 2 5 71 61 47 62 48 57 84 28 3 27 83 15 82 36 21 10 12 11 45 22 18 32 52 68 20 60 42 8 50 51 25 64 85 49 63 41 23 30 86 43 38 69 70 80 73 44 33 53 29 74 6 13 66 17 9 40 4 72 26 46 65 58 76 0 75 19 67 79 78 55 54 35 34 31 39 37 1 14 24 56 81 
63 1 34 40 32 76 43 13 68 38 57 82 59 22 48 5 54 69 16 24 67 52 10 81 29 9 3 4 45 42 71 30 12 0 72 58 86 23 19 47 78 56 27 46 36 60 26 39 50 51 6 79 49 77 7 14 85 61 33 75 62 31 11 55 64 18 2 84 28 41 35 17 70 21 74 53 80 44 73 65 8 37 15 25 66 83 20 
4 57 52 1 66 78 68 28 40 48 13 22 33 23 69 49 29 60 26 34 24 31 47 35 86 56 27 81 0 53 11 19 64 5 79 42 72 37 16 61 58 76 85 8 25 41 17 18 55 2 36 62 15 44 39 45 7 84 63 20 21 80 12 14 43 54 77 71 32 83 65 30 3 70 75 51 50 82 6 73 9 46 59 38 74 10 67 
56 31 43 11 35 12 22 67 4 9 26 38 32 13 73 20 41 30 21 79 57 39 48 47 86 25 83 5 42 7 70 58 54 74 69 46 44 16 10 15 77 81 49 64 75 51 17 82 8 1 53 29 24 19 68 18 78 40 45 14 0 80 76 33 36 62 2 65 63 59 28 27 66 52 60 6 37 61 34 72 71 55 85 50 3 23 84 
30 59 54 27 79 71 47 7 85 68 25 32 26 69 58 72 62 17 83 73 37 15 66 18 35 52 57 61 70 28 46 40 56 4 16 9 77 36 31 10 82 41 38 43 53 33 81 75 86 21 6 50 48 11 22 64 45 2 51 60 55 12 78 76 23 67 3 49 14 24 5 0 8 44 13 80 20 42 39 84 74 34 19 65 1 63 29 
49 44 63 1 47 70 26 11 41 35 79 69 86 6 62 27 31 82 64 10 50 7 76 72 38 80 8 59 37 78 22 20 74 4 17 75 66 58 65 40 53 84 32 45 30 54 16 28 43 23 67 77 73 83 3 60 34 68 85 52 24 12 14 19 81 39 61 36 71 5 55 51 29 0 46 15 42 2 25 9 33 48 13 18 57 56 21 
65 46 85 5 83 16 41 22 35 6 71 66 44 42 61 69 17 38 1 43 81 19 68 82 8 18 77 21 20 76 11 4 54 67 86 30 64 32 34 36 25 74 13 27 12 50 15 33 37 45 52 3 70 10 72 24 26 79 80 56 28 63 47 75 49 39 78 23 51 62 58 59 40 0 60 84 29 73 53 2 7 48 55 9 31 14 57 
32 40 48 30 85 53 54 39 64 49 79 35 58 37 43 74 11 19 62 13 33 42 29 78 18 23 2 67 45 21 66 47 70 36 59 46 50 69 68 5 24 9 38 51 0 12 84 27 73 83 55 57 34 72 86 25 31 1 26 56 80 22 52 8 20 60 41 71 15 10 65 17 75 3 28 76 14 16 44 82 4 81 77 6 61 7 63 
65 23 82 30 72 3 15 22 2 34 14 38 85 12 39 58 0 53 57 11 43 69 46 24 16 44 66 20 19 8 78 31 52 37 5 77 33 45 9 27 76 63 7 67 84 56 64 40 61 48 73 79 80 70 29 10 68 83 41 59 71 51 6 4 1 54 18 75 60 26 28 62 25 81 42 21 36 86 13 50 47 35 49 17 55 74 32 
65 69 49 56 37 46 48 2 18 39 71 40 43 25 59 34 10 19 60 6 7 75 3 11 15 80 42 50 26 38 62 76 41 66 17 13 23 79 63 55 61 16 30 86 29 12 21 36 8 72 64 28 4 52 27 77 14 78 85 73 33 20 47 35 83 45 32 68 57 24 81 5 44 84 31 58 70 82 51 74 67 0 9 54 1 53 22 
71 81 26 19 9 30 7 68 6 16 0 54 85 17 21 60 12 69 47 67 59 3 73 37 13 27 39 1 8 31 15 70 42 25 65 64 77 62 76 14 82 23 29 34 50 28 53 44 4 55 57 40 18 52 35 36 51 20 58 61 5 49 72 48 66 11 22 74 32 86 33 45 80 41 56 24 38 63 46 83 2 75 84 43 10 79 78 
62 44 51 81 79 52 59 37 49 38 63 25 10 43 64 55 33 56 80 50 9 4 15 30 29 12 83 75 73 28 69 68 21 53 42 7 19 16 2 66 13 14 65 17 31 36 5 40 76 47 72 46 54 74 78 8 23 35 27 60 39 34 70 48 22 57 6 24 1 71 58 26 41 3 86 82 84 11 85 18 45 77 61 0 20 32 67 
3 84 77 28 10 41 75 54 27 1 7 67 83 22 2 12 70 50 8 72 66 73 65 74 25 62 26 78 80 68 19 36 79 39 43 82 6 33 59 23 30 58 20 14 56 46 13 48 15 17 18 0 71 4 69 57 32 38 61 81 60 52 24 37 76 31 35 11 53 86 29 16 63 34 40 49 9 51 55 42 45 44 21 64 85 47 5 
3 82 56 81 85 9 83 47 51 12 60 7 58 69 24 11 48 40 74 33 29 5 34 44 18 38 78 46 49 19 86 13 6 79 75 41 0 2 39 36 4 77 30 28 35 25 65 72 84 53 37 63 42 15 1 26 17 52 10 70 45 68 22 16 55 27 8 73 31 61 20 54 57 66 21 32 64 23 80 67 76 50 43 14 71 62 59 
21 26 48 18 59 14 34 58 76 60 20 55 2 11 84 67 81 40 38 9 28 15 49 8 79 17 30 10 5 6 46 16 62 63 41 43 27 25 23 61 50 52 22 12 29 45 32 0 42 37 3 69 86 80 7 65 19 70 33 1 47 35 75 78 54 51 74 39 57 73 64 85 56 24 77 66 4 31 68 44 83 71 36 53 13 72 82 
47 44 32 21 52 78 68 69 79 27 51 33 46 25 56 63 3 62 38 36 37 82 7 75 85 73 86 15 81 9 23 17 45 61 43 66 65 29 34 11 31 71 0 67 60 4 77 14 8 18 72 13 83 19 24 26 70 35 28 1 10 53 76 64 40 74 2 22 48 20 12 30 16 41 39 5 55 42 54 50 58 59 57 49 80 84 6 
70 65 86 78 2 57 32 59 40 19 85 47 5 17 33 60 21 14 39 80 52 77 3 81 43 9 73 36 74 34 50 61 7 27 66 37 54 62 31 28 75 20 71 83 6 22 13 18 64 30 35 84 63 10 8 44 49 26 23 38 48 29 72 25 1 11 24 41 58 42 0 68 15 4 55 82 51 79 46 16 12 76 53 56 45 67 69 
80 36 61 29 60 9 24 35 74 16 10 27 33 51 77 85 50 81 26 21 53 20 17 58 43 38 7 15 4 45 62 18 31 22 59 37 42 46 25 2 63 57 67 76 12 82 49 68 72 39 73 0 86 78 5 1 11 56 75 65 44 71 34 13 6 70 19 64 79 14 30 23 3 84 41 40 83 47 48 8 52 69 55 54 28 66 32 
43 18 5 72 20 75 49 54 37 79 85 78 56 58 63 39 76 12 80 26 61 25 29 69 33 52 7 14 74 41 38 62 11 68 0 83 67 40 16 35 53 31 82 8 47 23 2 32 57 70 17 19 77 44 13 15 42 65 81 45 22 36 21 3 1 24 71 55 30 27 66 51 9 60 73 4 28 64 59 46 34 10 48 50 6 84 86 
59 21 25 49 45 65 84 82 51 27 46 3 39 58 11 16 75 19 71 24 63 66 18 83 33 13 20 67 79 55 43 4 10 6 62 52 74 8 37 28 44 60 2 29 42 1 73 80 0 78 35 12 53 72 77 69 40 26 68 61 30 48 17 36 5 85 14 34 57 86 64 31 9 22 47 76 23 54 81 38 50 15 7 32 56 41 70 
24 58 18 48 19 38 16 23 15 12 80 25 70 63 9 7 33 4 54 1 85 8 84 13 42 26 45 50 59 65 39 77 76 21 6 82 71 3 49 44 75 72 32 86 66 41 35 20 14 22 5 36 74 53 10 47 61 40 30 73 0 37 56 69 57 2 64 17 31 67 46 60 43 27 68 34 78 81 79 62 11 52 28 83 55 51 29 
62 24 86 22 70 51 43 34 7 30 65 68 2 79 10 27 3 18 20 76 41 59 45 4 5 69 67 15 29 82 6 73 52 75 55 35 38 39 9 44 61 12 8 17 66 63 64 26 80 54 31 50 71 28 48 83 42 40 84 85 25 47 0 14 33 60 23 36 11 57 16 58 13 53 49 78 19 46 32 77 74 72 81 21 1 56 37 
59 78 39 84 63 82 6 32 80 75 4 69 67 86 25 79 64 40 52 60 14 12 5 71 41 58 62 35 77 34 27 54 61 37 36 2 7 19 11 70 24 10 3 17 42 33 43 30 53 50 44 81 8 18 22 46 76 13 29 55 38 9 49 23 20 16 15 68 83 0 31 74 45 73 56 1 48 57 21 28 26 47 51 72 85 66 65 
22 29 18 66 58 1 52 64 83 21 27 50 19 53 75 20 63 54 8 5 11 85 31 7 0 12 28 9 61 78 69 59 57 16 56 60 51 77 68 74 3 26 35 25 71 14 46 70 79 86 37 39 82 23 67 40 17 44 45 48 6 72 65 73 2 24 47 41 42 55 43 49 80 32 15 33 36 34 38 30 81 13 10 84 62 4 76 
72 36 52 54 55 22 70 69 64 78 58 35 21 31 83 39 71 76 46 75 63 66 7 74 13 77 85 50 10 19 38 68 15 3 16 29 1 65 5 12 37 20 84 40 51 79 81 25 53 49 82 80 59 17 73 47 61 62 28 26 60 14 32 44 6 30 24 27 11 45 43 57 41 67 23 0 48 34 9 33 56 42 18 86 2 4 8 
4 62 76 72 23 7 10 44 41 64 28 54 32 86 50 55 19 0 57 78 66 47 79 49 69 3 27 74 42 35 56 43 5 38 59 18 65 20 71 39 17 82 21 70 58 77 61 75 25 12 16 67 31 40 24 22 85 30 34 46 84 13 8 48 1 6 83 26 68 45 51 60 2 63 15 52 14 73 36 9 37 33 29 53 11 81 80 
63 3 73 5 60 52 11 58 42 20 29 48 21 84 2 12 23 13 61 81 72 18 35 86 33 82 0 51 25 67 16 9 37 44 28 8 41 57 53 34 22 26 27 40 1 47 66 56 17 78 77 45 74 15 31 24 50 6 10 39 68 59 30 83 38 76 49 54 79 7 19 43 64 14 62 69 55 32 46 36 80 4 75 85 71 70 65 
13 40 58 77 4 28 19 83 35 17 62 59 16 74 51 18 43 38 20 36 31 29 33 64 79 80 3 70 21 12 85 47 32 14 52 5 34 0 26 23 69 48 9 45 24 76 65 50 71 68 60 6 27 81 46 54 44 72 55 53 82 42 73 11 30 8 22 61 39 75 67 86 10 1 25 78 84 63 66 57 49 2 15 41 7 37 56 
8 60 70 18 54 79 72 61 46 7 55 12 59 74 1 16 62 17 84 43 51 3 22 56 42 28 78 64 68 86 53 81 40 19 52 26 30 49 63 21 58 37 14 82 0 65 5 23 13 33 9 73 32 85 25 27 77 39 41 83 29 48 36 80 45 66 71 11 2 10 38 47 69 31 76 75 20 4 57 6 67 50 34 44 24 35 15 
20 53 80 15 77 54 78 48 25 32 11 56 65 72 63 79 62 86 21 5 82 51 66 17 64 49 67 16 6 44 58 24 19 9 47 59 61 46 69 33 34 0 45 31 36 40 76 8 85 41 42 55 18 57 35 14 39 26 37 13 4 27 28 74 10 3 68 7 75 38 50 43 2 84 29 1 23 71 60 52 83 70 30 12 22 73 81 
55 68 5 78 77 29 39 12 26 50 66 36 37 81 74 16 27 54 28 33 11 41 15 34 30 1 13 58 22 59 14 79 69 31 48 57 49 76 7 42 25 63 80 64 51 65 60 45 53 17 23 70 47 6 18 85 2 21 24 43 82 4 9 61 56 72 8 83 0 40 38 71 19 3 10 46 86 67 20 52 75 35 62 73 84 44 32 
54 53 74 60 17 3 79 40 59 16 31 77 64 20 6 12 80 28 24 8 78 37 1 67 5 18 33 76 48 63 85 7 81 32 82 29 50 83 62 22 2 52 68 84 55 15 11 86 4 66 65 9 23 36 10 56 49 14 34 27 57 45 44 75 38 70 35 47 0 61 73 13 72 19 42 69 41 30 51 25 58 46 21 26 71 43 39 
17 37 68 79 18 51 73 29 33 27 28 71 30 77 45 63 16 75 11 26 69 44 81 47 56 54 78 82 55 57 49 52 38 25 5 59 6 1 76 86 74 15 9 84 61 70 65 53 64 19 35 43 0 22 3 60 7 83 62 23 46 80 39 13 14 40 10 24 72 41 21 12 20 85 67 8 4 48 58 31 32 42 34 2 36 66 50 
16 29 66 14 25 83 23 60 82 72 73 12 43 38 21 8 79 58 24 4 22 78 19 45 65 70 71 84 7 55 28 39 34 26 50 75 53 9 52 63 64 32 86 31 37 6 59 40 85 2 80 41 56 44 47 11 10 0 74 30 13 48 1 5 76 67 36 27 3 61 46 57 49 18 17 35 77 54 69 42 81 62 68 51 20 33 15 
17 25 13 72 34 58 8 43 84 55 26 38 35 48 80 16 82 59 79 63 62 10 66 4 22 60 11 86 56 44 28 23 42 21 36 70 2 46 41 20 64 85 32 45 9 39 71 81 68 33 74 0 51 53 75 76 54 78 83 27 19 29 7 57 31 47 1 69 50 65 49 61 52 67 5 73 15 77 12 30 18 14 40 3 6 24 37 
17 50 67 21 29 59 77 82 54 74 75 56 65 51 39 49 13 36 68 25 5 44 7 52 0 37 70 69 81 64 84 10 80 86 85 66 38 34 71 12 57 48 31 60 15 46 79 73 78 8 61 11 24 19 27 32 62 76 41 53 4 14 45 9 2 63 43 22 23 58 28 1 20 16 18 30 55 6 40 33 35 72 26 47 83 3 42 
31 39 11 64 26 20 59 34 65 81 46 37 29 14 27 4 19 42 17 24 86 6 79 0 22 69 51 52 57 78 30 44 50 85 77 45 41 62 38 16 47 68 48 73 15 8 35 80 36 66 76 18 21 71 7 70 3 74 56 10 25 9 1 61 67 72 13 12 33 82 43 49 55 60 58 23 53 54 40 28 32 75 63 5 2 83 84 
5 43 4 40 29 78 74 20 64 1 55 63 70 15 54 37 66 17 3 47 13 2 57 24 46 30 65 18 84 32 85 42 14 7 86 80 28 71 8 79 61 60 69 21 31 33 82 48 72 51 73 12 45 62 83 11 6 36 10 41 16 34 38 44 39 67 49 56 77 52 81 0 19 25 9 68 76 35 22 23 26 59 27 58 50 75 53 
29 17 18 0 68 15 45 41 79 25 82 19 61 21 59 31 39 36 86 32 22 48 70 51 12 57 64 34 63 47 40 83 9 74 50 37 43 72 24 62 73 28 7 38 58 33 14 13 35 66 42 84 56 78 46 6 30 27 75 2 85 71 80 60 77 1 65 10 11 49 16 53 67 44 3 55 26 23 52 5 20 76 81 4 8 69 54 
65 55 61 38 15 60 51 52 11 33 16 66 78 73 18 54 2 80 21 40 9 13 36 69 63 4 0 43 50 44 12 6 14 22 31 82 20 71 29 68 59 42 57 49 72 84 41 53 39 67 35 8 77 48 47 19 28 45 75 27 25 83 17 3 62 74 64 26 37 34 79 1 23 56 76 70 86 32 81 7 46 24 58 30 5 10 85 
0 79 23 67 16 45 34 82 9 86 1 11 27 20 49 83 29 19 36 4 26 35 22 73 58 24 71 21 37 54 15 12 77 72 56 69 52 47 33 64 5 59 38 31 43 74 61 63 10 17 28 25 68 78 75 2 42 41 50 44 18 65 40 55 62 7 53 30 51 46 76 8 57 60 32 39 48 81 14 80 3 84 6 13 70 85 66 
4 57 51 67 1 80 59 83 11 10 73 2 12 5 50 76 24 86 75 60 61 84 47 78 34 72 33 69 28 85 45 9 30 64 36 58 71 39 6 19 32 23 25 7 20 63 65 68 17 77 18 56 43 82 48 31 79 54 62 55 44 22 38 35 13 14 40 26 81 3 70 37 52 46 53 8 0 27 29 41 49 15 74 21 42 66 16 
82 34 3 41 75 2 47 29 13 76 8 33 4 14 85 9 72 62 45 65 86 27 64 43 12 36 23 39 18 16 38 52 1 60 25 42 61 40 15 84 83 66 57 35 10 21 0 26 11 53 32 50 5 74 56 79 63 17 70 20 24 6 78 46 68 37 67 69 81 71 80 51 58 59 28 48 19 49 7 31 73 30 44 22 77 55 54 
59 77 40 61 14 32 75 69 73 85 15 6 78 12 25 43 71 82 23 54 11 3 19 80 83 46 21 4 76 36 57 5 64 68 47 67 34 52 42 81 22 8 38 62 9 27 39 65 28 74 37 17 55 16 70 50 18 53 7 1 24 41 29 0 10 13 86 72 58 20 60 33 79 45 63 84 48 51 26 35 44 49 66 56 2 30 31 
21 77 68 50 65 12 45 36 1 4 52 48 13 26 66 18 20 6 28 14 59 54 75 46 22 82 33 15 31 40 27 58 49 57 7 30 67 8 35 38 32 78 29 25 34 47 81 84 37 16 19 69 2 42 56 41 5 70 24 76 71 80 60 43 0 63 23 83 79 11 61 72 73 53 85 17 64 74 10 9 39 86 44 51 55 62 3 
46 41 3 30 17 43 29 45 55 12 44 83 11 25 54 80 13 47 32 10 58 63 14 34 76 35 57 37 73 40 39 48 68 2 82 21 69 0 8 31 79 71 16 64 66 62 72 78 50 51 49 84 53 24 70 9 42 74 28 33 4 36 65 1 20 67 86 6 61 26 15 38 19 77 75 59 52 81 7 18 60 5 85 27 23 22 56 
22 56 24 8 59 63 21 5 41 60 35 30 40 43 42 69 85 12 32 36 82 68 39 86 55 72 13 16 26 75 62 29 27 6 33 54 15 11 19 45 34 2 57 61 67 47 77 70 81 31 52 64 51 1 38 37 25 9 78 84 74 4 49 23 48 14 58 0 79 66 83 3 17 7 18 20 28 46 76 65 50 71 10 53 73 80 44 
34 58 76 29 39 69 73 85 36 57 53 1 19 42 21 52 4 45 64 86 61 10 14 13 15 11 23 49 54 44 66 70 40 16 28 31 20 55 37 50 62 9 67 71 82 65 41 2 46 81 35 84 47 17 68 33 8 7 30 22 80 77 3 12 25 83 26 27 0 63 56 18 24 75 38 72 43 5 79 78 6 59 60 32 51 74 48 
35 54 36 24 32 77 68 41 46 25 30 47 20 75 42 84 3 51 13 76 78 18 86 45 12 53 27 61 29 19 16 21 39 23 85 52 69 28 31 17 33 9 0 11 40 80 1 83 4 67 8 6 10 59 73 44 72 26 60 56 70 57 64 50 7 49 82 14 66 48 5 55 79 15 34 2 74 43 22 81 65 71 58 62 38 37 63 
5 43 57 22 41 32 2 1 60 40 85 52 69 36 8 78 54 72 38 27 49 68 6 62 82 17 55 65 9 64 26 34 51 81 74 48 29 77 84 80 63 4 53 14 30 46 45 35 13 86 16 24 7 76 61 15 18 37 59 39 0 33 20 12 28 31 75 83 67 47 23 44 19 73 79 71 58 56 66 3 21 11 10 70 50 25 42 
70 29 28 44 38 54 67 37 46 7 57 60 20 47 10 73 76 80 31 59 33 23 13 58 40 26 53 35 39 71 34 65 45 75 82 42 78 16 55 85 24 19 36 61 48 25 43 6 27 63 21 4 32 51 11 41 84 15 0 66 49 79 5 69 74 14 3 72 83 2 9 86 68 62 64 17 8 52 81 22 12 50 77 56 1 18 30 
81 13 17 25 86 6 39 62 14 55 71 79 51 40 31 11 74 70 63 80 32 22 75 27 19 20 61 7 37 78 3 12 56 72 1 44 65 57 48 33 60 64 30 36 45 69 0 26 21 29 4 35 23 15 49 67 68 46 77 66 47 54 38 85 50 9 42 8 16 28 83 53 58 2 18 10 76 52 84 5 82 43 59 34 41 73 24 
20 9 10 18 14 65 8 46 52 33 77 29 45 85 15 35 69 68 34 5 50 6 73 75 40 22 28 43 67 49 37 27 64 13 41 42 57 2 66 79 26 3 82 38 48 70 74 61 63 56 24 71 53 51 1 55 19 86 11 44 83 59 72 47 81 4 80 32 17 12 39 36 16 30 0 25 58 60 54 23 62 21 31 7 76 84 78 
26 19 71 40 2 24 21 9 31 59 32 53 74 34 68 79 16 62 29 57 83 77 70 1 69 30 72 6 76 85 7 43 60 52 10 14 42 44 5 61 78 33 27 75 66 13 8 18 55 41 3 64 17 49 11 38 0 86 82 22 45 15 54 4 20 46 50 48 23 84 47 58 67 25 37 81 39 80 65 35 56 63 36 12 73 28 51 
62 74 44 72 84 58 37 86 57 66 19 49 83 22 55 77 41 81 20 76 68 7 21 43 50 2 6 9 27 59 36 25 28 60 38 82 26 79 17 8 78 32 40 52 5 65 15 64 54 61 70 18 75 39 35 10 71 69 1 30 23 51 29 12 42 53 67 14 56 11 33 4 85 0 34 47 63 73 45 24 16 48 13 46 80 31 3 
60 6 10 26 74 62 19 75 51 78 35 34 59 32 73 23 31 7 49 45 48 37 82 27 72 85 76 58 12 3 41 0 64 28 22 61 53 63 69 40 21 44 11 47 29 71 8 43 38 5 66 17 84 16 39 20 65 13 15 80 14 33 54 55 57 50 86 36 79 25 2 30 68 1 77 46 56 18 67 4 52 81 42 9 24 83 70 
64 47 23 81 28 6 17 8 29 60 61 37 21 39 67 16 69 79 53 30 22 80 33 85 55 66 73 45 35 51 32 25 11 65 44 34 27 68 86 71 58 4 13 10 42 76 54 63 5 83 36 19 2 7 9 84 18 15 48 3 20 12 72 75 26 78 24 62 49 46 70 56 40 41 1 14 50 0 77 52 74 31 43 38 57 59 82 
49 47 54 80 76 57 37 56 39 12 16 52 72 53 67 77 8 63 30 40 14 23 48 13 17 78 84 19 86 42 27 70 0 51 46 29 61 25 22 9 55 62 15 18 34 11 28 1 2 58 65 59 75 21 10 24 83 35 66 79 85 82 7 4 36 43 3 5 45 26 60 44 31 68 73 33 32 69 64 81 74 71 41 38 20 50 6 
66 2 39 27 55 10 73 33 5 63 85 76 19 52 38 54 4 80 46 62 26 22 43 77 51 47 44 9 71 29 41 49 50 30 75 67 6 7 59 8 74 61 0 64 18 53 16 20 13 81 79 68 35 15 56 31 83 78 32 1 60 14 25 23 40 48 21 72 36 28 37 57 58 3 82 17 69 12 24 70 34 45 65 42 86 11 84 
84 66 73 64 8 86 26 78 60 57 65 44 9 48 74 41 45 6 50 27 39 32 67 62 38 31 18 35 55 11 3 14 52 37 10 5 42 24 76 70 7 59 1 30 12 49 46 29 0 72 34 82 56 36 63 47 15 28 61 53 71 23 77 16 20 17 58 40 21 54 13 19 51 4 83 69 79 33 2 80 75 25 68 85 43 22 81 
66 21 44 50 42 76 33 17 9 78 54 59 74 32 26 37 38 77 28 57 41 69 7 4 83 73 64 16 79 81 20 46 19 27 82 75 67 49 15 51 60 29 45 56 58 68 85 71 61 2 65 22 53 62 25 13 35 47 55 30 12 23 52 34 48 43 39 3 1 84 86 63 70 72 24 6 0 40 8 80 14 36 11 31 5 18 10 
76 47 12 32 16 36 44 52 72 1 22 68 9 21 43 14 13 54 19 50 69 84 65 57 73 27 6 80 24 49 40 39 8 5 26 75 67 30 60 64 38 53 23 78 11 81 74 17 70 28 83 37 0 3 34 59 63 31 85 79 56 20 58 15 35 77 82 2 86 4 42 18 29 66 48 10 33 62 25 7 51 71 46 41 55 61 45 
78 47 42 19 52 23 9 79 82 64 55 24 58 59 84 27 63 66 17 21 85 16 57 0 7 14 13 81 76 68 2 50 54 71 48 18 61 38 22 45 72 49 86 4 11 29 15 70 69 73 25 10 83 34 46 8 28 30 65 6 41 40 3 60 67 36 43 80 12 51 74 75 20 37 26 33 62 44 35 77 39 53 1 32 31 56 5 
51 68 5 83 6 9 33 84 24 75 61 48 56 41 29 64 77 69 78 12 53 67 20 81 60 22 18 76 2 36 46 28 55 26 35 1 82 80 11 0 62 34 40 70 4 73 86 50 52 15 85 38 65 58 66 30 7 10 43 21 63 54 27 25 49 17 47 39 59 16 57 3 72 37 19 79 14 8 71 13 32 45 31 23 74 42 44 
81 41 9 39 80 54 51 1 61 47 32 48 27 43 75 12 10 35 44 77 0 30 57 19 18 14 78 24 13 20 82 3 55 69 50 52 40 62 64 34 46 68 4 71 42 16 86 33 84 74 59 65 66 83 31 11 25 67 85 79 60 2 28 72 58 22 8 15 37 17 49 63 73 70 29 21 7 56 5 53 36 45 26 23 38 76 6 
8 38 62 67 35 31 50 71 18 55 48 43 46 63 45 9 2 72 82 61 4 76 36 68 58 77 1 23 51 64 13 66 24 33 12 0 75 60 14 21 42 28 59 83 86 80 84 22 54 70 27 6 65 73 34 41 85 5 74 10 79 40 44 32 15 37 39 56 49 69 57 11 47 19 29 25 30 81 26 16 3 52 17 20 53 7 78 
2 7 18 39 45 71 83 70 63 42 59 53 65 62 14 43 19 46 73 82 26 64 28 57 35 80 10 74 25 78 21 47 15 34 27 6 52 86 41 31 37 79 1 77 17 44 60 56 36 5 69 54 20 11 51 9 49 81 66 33 50 22 30 48 4 75 61 3 23 16 85 68 55 12 76 29 67 40 13 0 24 32 84 58 72 8 38 
18 81 13 56 82 71 30 33 5 21 23 76 79 53 19 14 29 43 84 62 46 24 68 67 45 22 1 36 0 12 85 35 73 60 11 7 52 31 2 32 83 6 54 80 39 20 65 28 37 69 17 40 44 10 78 38 58 61 49 25 59 75 70 55 26 34 57 64 27 8 66 15 42 47 63 16 50 72 86 77 48 4 74 9 41 51 3 
79 57 72 67 69 56 36 46 5 83 43 24 68 16 60 11 47 23 64 44 76 35 34 70 85 29 6 84 58 26 27 73 62 21 78 0 71 14 66 48 4 63 49 28 12 55 3 74 20 75 33 38 10 54 8 22 17 19 50 53 81 45 51 30 15 31 82 59 2 9 40 1 7 52 37 39 77 32 18 42 25 86 80 41 61 65 13 
30 73 28 70 6 80 60 25 38 11 24 5 67 23 81 78 42 26 72 46 64 7 41 21 37 82 83 56 65 16 33 44 1 86 63 36 13 14 47 10 62 29 12 22 59 53 19 3 75 8 51 2 71 57 84 68 50 4 43 17 76 79 54 35 55 48 15 0 18 49 66 27 58 31 39 85 32 40 34 45 20 52 61 69 9 77 74 
