26 7 10 6 2 11 16 8 14 1 15 25 21 22 20 4 9 0 17 23 5 12 18 24 3 19 13 
12 6 17 26 24 25 7 20 9 2 13 3 14 8 23 22 10 4 16 5 18 0 15 1 11 19 21 
17 10 18 13 14 12 19 7 26 25 15 5 8 16 20 6 11 22 1 4 3 21 23 0 2 24 9 
17 24 14 13 15 10 8 12 20 4 26 18 1 0 23 21 9 19 7 16 22 5 11 3 25 6 2 
9 14 15 20 5 16 24 4 7 8 1 10 2 25 22 6 11 18 26 23 13 21 12 0 17 19 3 
2 26 24 18 21 22 15 6 10 1 13 8 7 14 3 25 4 5 23 0 17 9 16 12 20 11 19 
13 25 7 6 19 2 1 22 16 11 21 14 9 3 4 17 18 24 0 8 5 26 10 20 12 23 15 
3 10 9 22 4 0 19 16 1 5 23 25 12 24 26 14 18 17 20 15 21 7 11 13 8 2 6 
2 20 25 0 21 9 22 23 13 14 7 8 16 4 24 12 18 5 19 1 11 17 3 6 15 26 10 
7 25 4 6 14 9 23 8 15 22 24 18 12 26 10 5 1 17 11 16 19 0 3 20 2 21 13 
26 6 14 19 10 5 8 3 20 7 12 4 0 16 18 23 24 21 22 15 2 25 13 9 17 11 1 
13 11 21 4 26 23 14 10 24 18 6 25 8 7 9 0 19 2 22 3 20 17 5 16 1 12 15 
13 6 4 11 19 22 21 9 18 14 3 10 12 2 5 8 25 7 1 23 16 24 0 26 17 20 15 
17 10 25 0 7 4 1 18 2 11 19 5 13 12 24 15 9 26 20 21 3 23 14 8 6 16 22 
0 6 3 16 1 5 4 13 20 25 18 9 21 19 2 22 11 17 8 10 26 24 7 23 14 12 15 
21 14 5 22 7 4 13 25 2 23 6 16 17 19 10 11 1 8 15 9 12 24 20 0 26 18 3 
13 11 23 2 9 6 24 4 22 7 12 3 0 17 21 10 15 8 20 5 14 18 19 16 26 25 1 
0 5 17 14 20 2 15 21 11 23 12 22 7 25 26 13 4 3 9 6 18 24 16 1 10 19 8 
6 9 3 19 11 22 1 16 7 25 21 4 0 12 17 20 13 15 10 26 8 2 23 5 24 14 18 
23 0 16 25 8 20 11 1 10 3 22 21 18 13 17 6 15 5 4 14 26 9 12 2 24 7 19 
12 0 16 3 5 4 7 22 2 13 1 11 23 10 9 25 15 24 14 18 20 26 17 6 8 21 19 
19 15 13 5 6 20 26 24 0 12 8 3 14 9 23 7 18 21 1 25 4 11 17 16 10 22 2 
1 12 16 8 26 6 4 22 18 20 13 11 3 19 15 14 10 24 21 23 2 25 7 0 9 5 17 
13 25 6 5 4 19 22 11 0 8 2 17 14 24 12 18 23 7 26 20 9 10 3 15 1 21 16 
22 18 24 14 16 7 23 17 2 3 4 19 1 13 25 0 5 8 11 6 15 12 20 10 26 21 9 
16 4 18 1 13 0 20 5 14 25 9 22 7 21 11 10 17 24 15 6 23 8 26 3 19 12 2 
17 16 18 19 21 5 8 12 14 22 7 6 23 1 0 2 3 15 10 25 11 4 24 20 26 9 13 
5 22 0 18 16 8 9 17 12 24 3 6 15 1 20 11 2 10 13 7 26 19 21 23 14 4 25 
15 9 18 4 11 21 7 25 2 5 17 22 3 0 12 20 8 14 10 26 19 1 23 13 24 6 16 
18 23 21 20 0 26 24 10 5 16 14 17 7 13 3 12 1 8 4 2 25 11 15 9 19 22 6 
6 2 25 7 12 18 23 5 22 1 26 20 10 3 8 13 19 0 9 15 21 11 24 16 17 4 14 
7 9 21 11 18 2 20 8 13 14 1 6 24 25 4 0 12 3 15 16 26 10 17 22 19 5 23 
