15 17 8 9 12 7 0 4 1 6 13 18 3 14 10 16 19 11 5 2 
5 7 1 14 15 4 6 0 8 13 17 19 10 18 2 9 12 11 16 3 
8 7 13 14 1 10 11 6 5 18 3 0 4 17 15 9 12 2 19 16 
7 9 13 6 14 12 0 16 8 2 17 15 11 5 1 10 4 19 3 18 
6 19 4 8 13 10 12 0 5 15 9 7 3 11 16 17 2 18 14 1 
4 16 7 5 12 15 0 13 10 1 8 3 6 19 11 18 14 2 9 17 
16 5 18 13 9 2 19 7 3 12 17 4 10 14 8 15 6 0 11 1 
15 6 3 18 8 19 11 5 17 4 10 13 16 9 12 14 0 1 7 2 
9 12 19 4 6 1 2 5 16 3 0 18 8 15 7 14 10 11 13 17 
17 3 0 7 19 11 6 9 13 14 18 16 12 8 5 1 2 10 4 15 
1 15 11 6 13 17 3 8 5 10 7 2 14 4 12 18 0 9 19 16 
6 0 4 17 15 11 3 14 9 7 19 1 5 10 16 8 12 2 13 18 
15 18 3 19 16 17 10 11 8 7 0 5 12 14 6 1 4 2 9 13 
2 13 7 1 15 3 9 17 16 12 19 14 6 10 0 11 18 8 5 4 
2 19 3 18 13 12 11 15 10 17 9 4 7 6 16 14 0 5 1 8 
10 6 16 13 3 8 9 19 17 0 5 1 7 2 4 15 11 12 14 18 
19 0 1 10 13 14 11 3 16 5 9 18 2 7 15 17 4 12 6 8 
3 4 6 7 17 0 19 12 9 5 1 14 18 15 11 10 13 8 2 16 
19 7 8 10 13 15 11 1 2 12 4 3 0 18 14 16 5 9 6 17 
2 12 9 7 10 5 8 0 18 17 16 3 6 1 11 13 19 14 4 15 
0 5 2 17 6 19 9 4 13 8 1 12 10 3 11 7 14 16 18 15 
9 19 11 8 2 7 15 5 17 18 14 3 4 6 16 0 1 12 13 10 
15 11 13 7 17 16 5 0 1 19 9 8 4 14 18 6 2 3 10 12 
8 19 16 6 15 9 5 13 0 18 1 14 4 3 17 11 2 10 12 7 
6 9 4 13 17 1 16 7 2 10 12 0 11 14 19 15 8 3 18 5 
0 13 12 7 9 15 11 2 4 19 3 5 8 6 10 16 1 18 14 17 
2 13 4 3 1 15 11 7 19 8 5 12 10 9 14 16 18 0 17 6 
9 18 16 13 12 3 1 4 8 14 19 5 6 11 10 0 17 7 15 2 
9 11 18 16 5 10 14 19 1 13 15 6 0 12 2 8 7 4 17 3 
17 7 9 11 10 12 13 3 4 14 8 5 19 1 15 18 0 16 6 2 
6 0 18 14 4 3 5 16 13 12 19 9 17 8 7 10 1 15 11 2 
2 14 1 10 4 17 11 15 12 13 19 6 7 8 0 3 9 16 5 18 
15 4 1 3 5 11 10 18 12 8 2 19 17 9 14 7 0 13 16 6 
7 1 9 3 0 12 10 11 5 16 15 6 19 17 14 2 8 13 18 4 
2 12 9 7 5 18 8 15 3 4 13 19 10 0 14 11 16 1 6 17 
8 11 18 16 7 4 15 5 1 0 12 19 10 2 3 9 14 13 6 17 
4 12 3 10 18 19 15 5 13 14 8 11 0 9 1 6 2 17 16 7 
3 13 19 4 6 12 5 9 14 17 1 8 18 2 7 11 0 15 16 10 
2 9 7 1 18 4 13 14 5 3 11 8 15 0 6 10 17 19 12 16 
13 2 16 3 1 10 8 0 9 18 12 17 15 11 6 19 5 7 4 14 
2 0 8 17 7 11 18 1 4 5 6 12 19 9 10 13 3 15 16 14 
3 4 17 0 5 11 9 2 6 8 13 19 15 14 7 12 18 10 16 1 
12 2 16 15 8 0 17 19 5 9 4 11 3 6 18 14 1 7 13 10 
8 15 3 18 14 5 2 10 17 9 13 0 1 6 12 19 4 11 7 16 
8 14 12 4 1 6 19 10 16 17 9 2 3 11 0 5 15 13 18 7 
5 6 11 1 15 19 12 7 8 0 13 10 4 17 16 2 9 18 3 14 
14 2 10 3 4 8 11 13 5 17 16 0 12 19 18 9 7 1 6 15 
7 16 11 2 5 12 6 18 15 9 10 0 13 17 19 14 4 1 8 3 
12 16 17 14 15 5 19 2 10 8 9 7 18 3 1 11 6 0 4 13 
1 3 19 17 5 0 11 16 4 9 12 8 13 15 18 10 14 2 7 6 
16 9 7 18 3 13 10 11 17 4 14 19 5 12 6 0 1 15 8 2 
8 15 18 12 10 14 17 0 6 19 5 3 4 13 16 2 11 1 7 9 
10 1 17 15 2 5 4 3 8 19 9 11 7 14 0 18 16 13 6 12 
4 6 18 13 5 15 3 17 19 10 12 11 16 2 8 14 0 1 7 9 
2 6 8 16 0 10 1 3 9 7 14 12 4 5 11 13 17 15 19 18 
8 7 12 16 0 2 13 17 14 1 10 11 3 4 6 9 5 19 15 18 
4 14 1 8 18 12 10 3 2 19 16 6 11 17 13 5 7 0 9 15 
14 12 10 8 18 13 0 2 9 17 5 7 16 15 11 19 4 1 3 6 
1 2 7 5 16 6 11 14 13 12 9 8 17 3 18 10 15 0 4 19 
9 18 0 4 7 15 5 11 12 6 14 10 2 13 8 3 16 1 19 17 
15 12 3 8 19 2 16 0 11 17 6 5 7 10 1 14 18 9 13 4 
5 8 9 13 2 17 14 19 1 10 6 12 18 15 16 0 7 3 11 4 
11 6 15 8 13 1 19 14 17 2 5 18 16 7 10 12 3 4 9 0 
13 3 4 15 18 6 16 1 5 19 7 17 0 2 8 12 10 9 11 14 
11 2 0 8 7 9 17 19 16 4 18 5 6 3 15 14 10 1 13 12 
15 14 13 4 1 11 9 18 12 0 2 8 5 16 7 6 17 19 10 3 
6 16 8 3 14 13 11 9 0 2 18 5 19 17 7 10 12 15 4 1 
6 3 2 15 10 8 18 16 4 12 17 0 14 7 13 9 19 11 1 5 
7 3 2 8 6 13 14 12 4 5 16 15 17 19 11 9 1 10 0 18 
1 8 7 18 3 6 17 0 4 13 11 10 9 5 15 12 16 14 19 2 
13 10 14 15 1 4 8 11 2 7 18 19 5 6 3 17 0 16 9 12 
16 17 4 15 2 3 8 7 1 10 5 12 13 18 6 0 19 11 14 9 
6 12 13 18 5 3 0 14 11 10 16 17 19 1 15 8 9 2 4 7 
14 2 19 16 6 8 11 17 9 7 4 5 13 10 3 1 18 0 15 12 
6 2 8 15 10 1 11 13 7 18 12 9 0 4 14 16 17 3 19 5 
4 12 16 1 11 7 3 19 9 2 13 15 8 6 0 18 10 5 17 14 
13 10 18 6 2 12 15 3 14 19 7 8 1 5 17 16 0 9 11 4 
5 4 18 11 16 12 19 13 9 1 3 6 0 10 17 2 8 14 7 15 
7 18 6 4 12 11 16 17 3 9 10 0 1 13 19 5 8 2 14 15 
17 6 16 7 9 8 5 15 19 3 4 2 12 10 1 0 13 11 18 14 
16 5 11 19 18 1 12 15 3 9 4 8 14 13 10 17 7 0 2 6 
16 4 10 2 6 18 19 17 3 9 15 12 7 14 13 0 11 1 5 8 
0 18 11 14 8 2 6 3 19 16 5 1 9 4 13 17 12 15 7 10 
13 7 0 2 6 18 16 8 12 1 10 3 5 4 9 17 15 14 19 11 
3 15 19 0 7 9 5 8 13 4 17 14 1 6 12 2 11 10 18 16 
11 8 15 18 10 13 5 4 16 0 1 6 19 3 12 7 17 2 9 14 
