19 12 9 13 28 7 3 17 15 27 5 25 16 29 24 10 18 26 22 21 14 6 1 8 23 4 11 30 0 20 2 
25 23 21 18 9 10 27 0 16 13 19 30 3 5 24 22 11 4 17 28 14 7 26 12 20 15 6 2 29 1 8 
15 9 4 1 6 19 25 10 18 13 2 30 24 22 26 20 5 11 16 23 21 12 27 14 3 7 0 17 29 28 8 
6 23 28 21 18 10 26 3 8 16 5 29 20 7 1 0 12 4 14 13 22 19 27 25 9 17 11 15 2 24 30 
8 23 6 11 21 17 9 0 28 12 24 18 7 22 3 14 2 25 15 19 30 10 29 5 20 13 1 27 4 16 26 
21 24 22 10 4 2 11 14 3 19 16 0 28 17 6 30 29 1 27 20 13 7 18 25 12 8 26 23 9 15 5 
16 28 7 5 14 6 0 29 18 26 1 3 24 19 13 22 23 8 10 25 9 20 27 11 4 12 21 15 30 2 17 
28 2 19 14 25 9 7 13 6 29 22 4 27 21 3 17 15 18 30 24 0 12 23 26 11 20 10 1 16 5 8 
27 22 4 3 26 0 5 21 30 19 25 10 12 24 13 14 29 9 20 2 8 15 16 23 11 1 6 28 7 17 18 
2 6 26 24 15 18 20 13 7 12 4 3 23 25 30 19 5 9 27 1 10 16 28 11 0 29 22 21 8 17 14 
2 30 22 5 9 13 7 24 10 11 1 6 19 29 27 17 4 18 28 25 14 20 0 15 3 23 16 8 21 12 26 
1 22 5 12 29 15 9 14 2 19 30 11 13 20 28 25 4 23 17 3 27 18 8 26 10 7 6 0 16 24 21 
4 7 27 22 5 2 6 8 11 23 19 29 9 21 0 10 28 13 25 20 18 26 1 15 17 30 12 24 3 16 14 
18 8 4 3 12 20 14 2 13 30 15 24 0 5 29 27 28 19 21 11 1 16 25 9 23 26 22 10 7 17 6 
20 28 4 17 21 1 11 23 19 9 3 27 24 16 15 12 29 22 13 18 5 26 8 7 6 25 14 30 10 0 2 
27 16 10 8 30 4 26 3 1 24 11 21 17 6 28 25 19 20 7 13 5 15 12 23 29 0 9 14 22 2 18 
12 5 2 11 23 6 4 27 19 26 30 18 9 14 0 20 28 17 3 15 29 16 10 7 25 13 8 24 21 1 22 
21 9 14 0 19 10 4 13 23 2 5 3 17 30 16 26 29 22 18 24 8 15 27 1 20 11 7 12 28 6 25 
5 7 23 18 10 13 30 14 21 2 25 27 19 28 20 1 16 22 15 24 26 17 0 8 11 9 6 12 4 29 3 
13 2 12 11 16 29 5 4 22 18 17 14 20 26 27 8 25 21 1 10 19 15 6 0 7 23 9 3 30 28 24 
6 26 11 3 7 25 23 4 20 2 28 21 15 0 30 27 16 19 8 17 5 9 18 1 14 10 22 13 12 24 29 
14 23 22 19 18 5 7 10 15 8 20 27 3 25 30 12 17 13 24 0 6 11 28 2 4 16 21 29 26 9 1 
9 8 16 0 6 15 24 27 23 30 19 25 3 4 26 5 2 29 12 21 7 10 13 28 22 11 18 17 20 14 1 
14 18 13 15 12 22 24 26 3 23 25 20 10 29 9 5 4 2 16 28 30 11 17 6 19 27 0 21 7 1 8 
24 27 11 19 23 30 29 15 1 14 22 9 17 7 6 26 2 21 12 8 20 3 25 4 0 10 18 16 5 28 13 
3 14 10 13 1 18 9 2 22 26 23 12 11 8 15 5 29 28 27 16 7 4 17 25 21 6 19 24 20 0 30 
27 19 22 4 26 21 8 13 18 12 9 16 24 25 30 10 2 20 15 29 28 11 14 5 1 6 17 23 3 7 0 
14 3 19 26 17 13 29 21 22 9 28 5 8 27 0 6 15 18 20 10 23 16 11 1 30 2 24 12 25 4 7 
26 21 9 8 24 4 10 22 12 0 6 17 19 13 28 29 11 2 14 23 16 20 18 27 5 1 3 7 15 30 25 
21 14 11 30 28 23 7 10 25 16 12 27 17 6 24 29 8 13 9 15 5 22 1 26 20 0 3 2 4 18 19 
10 19 11 9 23 13 30 27 12 7 26 22 18 15 8 14 5 0 20 21 24 4 17 16 1 2 6 28 25 29 3 
29 8 19 18 17 24 11 14 30 4 22 15 1 27 21 13 26 7 3 25 12 20 5 10 9 16 2 23 6 28 0 
22 24 27 16 28 25 14 15 23 19 17 26 10 1 9 6 2 21 29 11 7 20 12 13 3 30 5 4 0 8 18 
11 6 25 8 26 19 27 22 3 20 13 24 14 10 16 29 28 15 12 18 0 4 17 21 23 30 9 7 2 5 1 
26 14 8 18 16 28 9 22 12 6 30 20 24 23 3 29 17 19 5 1 7 21 13 4 25 27 10 2 0 11 15 
28 30 16 11 13 26 0 4 21 7 12 18 24 8 10 20 22 25 14 27 15 1 23 3 17 19 9 6 2 29 5 
11 28 3 24 2 27 20 10 23 16 1 19 9 30 6 12 17 8 18 22 14 5 13 26 21 0 29 4 7 25 15 
1 21 9 28 25 8 2 14 18 12 11 29 5 26 17 4 27 22 23 0 16 24 3 6 19 20 13 7 10 15 30 
21 18 22 8 30 14 13 23 28 27 16 15 9 25 29 7 1 19 26 6 11 24 20 17 10 2 4 0 5 12 3 
11 28 22 26 6 14 12 9 5 4 25 15 19 18 20 24 2 23 13 21 1 30 16 3 8 27 0 10 7 29 17 
6 14 11 12 24 22 21 20 2 29 8 27 0 10 17 9 30 18 16 4 15 26 28 23 7 1 3 5 13 19 25 
3 27 1 17 29 19 20 11 14 28 13 12 0 4 24 9 5 18 15 23 6 10 2 25 8 7 16 30 26 21 22 
3 15 12 2 4 16 8 5 11 26 9 0 24 7 23 22 6 27 25 30 21 20 14 18 17 28 10 29 13 19 1 
12 4 15 13 27 24 26 3 10 20 28 11 14 8 7 1 5 18 29 25 9 22 19 16 2 21 6 17 23 30 0 
10 19 27 25 12 29 14 18 17 1 11 30 6 9 8 2 7 13 28 23 26 15 20 16 21 22 3 5 0 4 24 
1 5 0 26 22 16 11 8 3 7 13 19 14 4 15 27 9 20 10 18 2 6 25 24 21 12 29 17 30 23 28 
21 11 27 9 19 22 1 13 26 7 25 20 30 17 10 5 12 18 16 28 23 0 15 4 8 6 2 24 29 14 3 
17 26 1 12 18 13 27 4 7 28 15 2 9 5 19 22 16 11 21 0 24 14 23 29 10 3 20 30 6 25 8 
27 15 0 17 12 22 4 30 8 16 1 28 5 19 3 21 13 20 2 9 14 26 23 24 7 6 11 29 10 25 18 
7 4 21 8 17 12 15 29 30 13 11 5 19 6 3 9 1 20 2 24 18 23 10 26 22 28 14 27 0 25 16 
4 23 8 27 16 2 17 0 15 18 6 26 7 5 1 29 11 28 9 20 22 30 21 13 3 12 24 19 25 14 10 
12 8 28 1 30 29 18 15 20 23 24 19 10 9 7 22 2 17 5 6 16 27 3 25 14 0 4 11 21 13 26 
4 17 16 8 18 26 5 30 10 22 19 3 12 28 0 21 13 27 1 20 15 23 2 14 6 24 29 11 25 7 9 
28 13 1 4 26 20 9 7 19 2 18 6 3 22 15 25 11 23 30 24 14 16 29 17 10 12 27 5 8 21 0 
19 18 30 3 10 25 8 1 9 15 16 11 28 27 23 4 7 24 5 13 17 2 20 26 14 12 6 29 0 21 22 
5 14 8 29 16 12 20 17 22 13 23 7 21 24 30 15 10 28 3 2 9 18 6 26 27 19 4 1 25 11 0 
8 21 28 14 5 22 30 6 25 7 10 3 20 11 9 1 13 18 0 23 26 27 16 19 2 29 12 17 15 4 24 
0 2 14 22 28 17 18 4 12 1 13 7 16 11 6 29 24 8 23 26 30 27 5 25 3 10 20 15 9 19 21 
16 9 13 7 21 8 0 29 14 11 5 17 3 12 15 23 6 25 26 1 24 28 22 10 27 18 30 19 20 4 2 
18 15 1 11 7 27 16 12 4 28 25 13 10 3 30 0 8 2 26 23 6 9 19 21 5 22 20 14 24 17 29 
20 13 5 16 3 25 27 15 23 10 17 22 19 26 18 7 6 11 8 21 30 9 29 28 1 0 12 4 14 2 24 
23 14 22 2 19 18 16 8 27 4 11 3 0 26 10 29 6 13 28 24 30 9 25 12 20 5 15 17 7 21 1 
4 6 26 3 8 16 21 0 1 13 5 14 29 28 12 11 20 2 15 17 19 9 30 22 25 24 7 27 10 18 23 
23 21 0 16 10 30 8 29 13 5 11 20 12 14 6 27 28 3 18 1 15 2 25 26 17 7 22 4 24 9 19 
6 10 21 30 26 20 22 0 16 2 1 7 5 24 17 8 19 28 3 25 12 29 13 9 4 23 11 27 15 18 14 
2 24 3 10 25 23 14 19 27 17 15 30 9 29 1 16 26 22 18 20 4 12 13 6 7 8 11 0 5 28 21 
0 22 14 8 3 12 23 21 19 29 11 5 24 27 20 25 2 30 13 26 28 7 17 16 18 6 15 10 4 1 9 
9 15 10 13 1 22 5 25 0 21 4 16 24 26 6 28 19 3 8 23 14 27 20 2 29 17 11 7 18 30 12 
11 29 27 3 13 14 4 20 6 17 19 0 28 30 22 12 10 18 24 1 16 8 5 25 23 15 21 7 9 26 2 
5 14 6 18 24 2 7 26 12 0 16 22 11 13 21 20 17 10 28 29 8 23 9 25 27 15 30 3 19 4 1 
24 0 19 30 28 17 14 15 23 12 10 21 13 3 29 5 9 27 20 7 26 6 22 8 4 25 16 1 2 18 11 
8 0 26 19 16 24 12 1 20 4 5 2 28 15 11 25 14 29 27 23 30 13 22 21 7 18 10 6 3 9 17 
29 28 11 10 7 17 25 24 0 15 19 27 5 18 2 4 23 12 6 3 30 21 20 22 14 9 16 13 8 26 1 
