7 6 5 1 8 9 16 0 4 11 14 13 18 10 12 3 2 17 15 19 
9 7 2 17 3 6 5 19 14 16 15 13 0 18 1 11 10 8 12 4 
2 18 9 11 3 4 1 10 19 12 14 7 16 15 13 0 8 5 6 17 
8 15 17 12 4 9 10 6 1 3 0 13 2 19 5 16 11 18 14 7 
3 12 7 0 14 11 2 10 6 1 17 5 15 9 16 4 18 8 19 13 
8 16 0 17 13 7 15 11 9 18 6 4 10 2 19 3 14 12 5 1 
17 6 12 1 15 8 3 11 18 4 19 10 5 9 2 0 7 14 16 13 
6 10 7 16 0 5 17 4 11 13 19 3 9 2 18 15 14 1 12 8 
15 13 3 1 19 18 11 0 6 10 5 14 9 2 12 17 4 8 7 16 
8 3 11 9 4 6 12 19 7 15 5 1 2 17 14 10 13 0 16 18 
6 12 10 14 17 4 3 9 11 15 7 18 13 1 19 0 16 8 2 5 
11 1 14 6 5 2 4 10 8 13 15 17 7 12 9 0 16 19 18 3 
11 5 17 13 19 12 6 9 16 0 18 15 14 2 8 10 4 3 7 1 
7 9 1 2 6 5 4 19 12 3 15 14 18 11 16 13 10 17 0 8 
8 16 1 9 17 2 13 3 5 7 19 12 11 4 18 0 10 6 14 15 
9 17 16 14 4 3 12 8 13 11 19 18 15 10 6 7 2 1 5 0 
19 1 13 18 14 8 2 0 5 7 12 11 6 9 3 10 15 17 4 16 
11 13 4 5 10 14 12 7 6 9 8 15 16 18 2 19 3 1 0 17 
0 10 8 4 6 3 5 12 19 15 11 7 16 1 17 9 2 13 14 18 
11 0 12 10 9 18 8 1 13 17 6 16 15 7 5 2 4 14 3 19 
18 6 10 2 4 13 16 19 0 11 15 5 7 9 3 12 14 17 8 1 
3 5 7 2 4 13 6 8 12 14 1 16 17 15 19 18 11 10 0 9 
10 14 13 0 15 19 8 16 5 7 11 2 4 17 12 3 18 6 1 9 
15 6 0 14 10 3 4 5 17 8 2 7 13 11 19 1 9 18 16 12 
0 1 19 5 14 8 6 10 3 18 11 4 12 17 16 15 7 2 13 9 
12 17 13 5 10 9 4 8 7 2 14 16 6 0 1 11 18 15 3 19 
15 16 8 1 2 11 10 5 14 3 4 19 13 9 12 0 17 18 6 7 
19 7 14 10 17 15 16 5 9 4 1 3 8 13 11 6 12 0 18 2 
14 12 4 18 5 8 16 7 17 19 6 10 3 13 2 1 0 9 15 11 
13 16 8 0 3 2 9 15 14 4 11 7 19 5 12 6 17 1 10 18 
18 13 12 2 6 9 3 16 4 14 8 17 7 19 5 15 1 11 10 0 
3 8 12 1 14 11 9 2 15 16 17 10 5 13 4 7 19 0 18 6 
16 11 6 19 8 0 5 14 18 1 2 10 4 15 17 3 7 9 13 12 
11 0 13 15 2 17 9 8 4 1 18 12 6 10 5 3 19 16 14 7 
3 13 6 2 1 12 11 17 7 4 15 5 16 9 18 19 14 10 0 8 
15 8 5 1 13 9 6 10 11 3 2 0 4 12 16 7 18 14 19 17 
18 6 4 0 17 19 3 2 16 7 15 13 14 11 9 12 8 10 1 5 
1 18 14 13 5 6 3 11 8 19 7 0 9 17 16 12 2 10 15 4 
12 10 11 7 9 2 0 8 18 16 15 4 19 5 3 1 6 13 17 14 
16 3 9 8 7 1 2 11 15 10 0 14 13 12 5 17 19 18 6 4 
16 13 15 3 10 1 8 14 7 6 4 18 5 2 17 9 12 0 11 19 
5 10 6 9 1 7 15 13 11 16 0 12 18 3 4 8 17 19 14 2 
19 12 16 10 7 4 15 14 13 1 9 6 18 3 11 8 17 2 0 5 
16 7 18 1 10 11 3 17 5 2 15 9 14 4 13 8 19 6 0 12 
19 4 6 0 8 18 14 5 15 2 10 13 16 12 1 7 17 11 3 9 
17 6 16 12 8 0 14 15 19 13 5 11 2 18 9 1 3 4 10 7 
13 6 16 12 2 18 8 15 1 7 19 14 0 9 5 4 10 17 11 3 
1 9 4 19 5 11 17 13 16 18 6 0 7 15 2 12 10 8 14 3 
12 6 7 4 5 13 19 14 11 2 15 18 8 17 9 16 1 10 0 3 
14 4 1 16 0 19 11 7 3 9 5 10 2 17 8 18 6 13 15 12 
7 13 0 16 3 4 18 5 17 2 19 8 1 12 6 11 9 15 10 14 
11 8 15 7 1 3 2 18 19 14 0 10 17 12 4 6 5 16 9 13 
19 4 6 2 5 1 9 12 0 10 18 17 11 16 14 13 7 3 8 15 
6 4 3 7 16 19 11 15 8 18 12 17 9 10 1 13 2 5 0 14 
18 13 9 7 2 5 11 15 1 4 0 14 3 12 8 10 17 19 6 16 
6 0 15 3 16 13 7 11 14 9 1 12 19 8 5 17 18 2 4 10 
18 3 13 12 9 7 5 0 16 15 17 10 19 6 14 4 1 11 8 2 
2 14 16 7 6 19 4 12 11 15 8 0 10 18 13 3 17 9 5 1 
14 9 12 0 13 19 2 16 7 5 6 1 18 11 8 15 4 3 17 10 
15 4 2 9 0 13 10 12 1 7 5 3 14 11 17 19 16 18 6 8 
17 4 12 19 3 14 2 16 7 6 5 13 18 0 1 10 11 15 8 9 
7 9 6 19 3 2 10 4 0 5 11 17 8 1 12 15 18 16 14 13 
1 3 2 12 13 16 6 18 11 0 17 9 4 8 10 5 15 7 19 14 
5 17 18 2 3 6 10 12 14 0 15 4 11 7 1 13 16 9 19 8 
3 12 18 16 9 13 10 7 14 5 2 11 0 15 6 1 8 17 19 4 
